#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.4521914e-01  2.7386422e-01  3.6092113e-01  1.1365997e+00  3.5363115e-01  7.3226714e-01  3.6766951e-01  6.1460704e+01  4.1458748e+01  6.7284282e-01  4.6763082e-01  3.4724682e+01  1.7435177e+01  4.1478693e+00  3.6438603e+00  1.9816917e+00  1.0000000e+00  1.0300659e+00  6.2794442e+00  7.2609568e-01  4.2603792e-01 -6.3004391e-01
 4.6695996e+00  1.0088342e-01  2.2477994e-01  4.8613726e-01  1.4685669e+01  7.1120548e+00  7.3587583e-01  3.6572567e-01  6.0320445e+01  4.0739798e+01  6.8211342e-01  4.5824642e-01  7.2801992e+01  3.6182133e+01  5.9895445e+00  5.2037657e+00  2.9657150e+00  1.0000000e+00  1.4882170e+00  9.1974077e+00  5.0441708e-01  5.4428819e-01  7.0818302e-01
 6.3391991e+00  8.9900529e-02  1.4662807e-01  4.3041566e-01  2.4994546e+01  1.6432414e+01  7.6468350e-01  3.9641080e-01  5.4160458e+01  3.5086858e+01  7.6908976e-01  3.8779290e-01  8.7503852e+01  4.5361868e+01  6.4373772e+00  5.2185237e+00  3.7691956e+00  1.0000000e+00  1.6016139e+00  1.1160340e+01  4.4950264e-01  4.8199576e-01  6.6802670e-01
 8.0087987e+00  8.8685357e-02  1.0976628e-01  4.2158534e-01  3.9274502e+01  3.2621189e+01  8.0625930e-01  4.2008824e-01  4.8467871e+01  3.0013740e+01  8.4905345e-01  3.2501756e-01  1.0828233e+02  5.6418739e+01  6.9510583e+00  5.2034513e+00  4.6088292e+00  1.0000000e+00  1.7408176e+00  1.3391551e+01  4.4342679e-01  4.5585636e-01  6.4687870e-01
 9.6783983e+00  9.6187192e-02  9.2000756e-02  4.5223210e-01  6.0184035e+01  6.0409675e+01  8.8032374e-01  4.4867378e-01  4.3238815e+01  2.5505804e+01  9.4867983e-01  2.7619670e-01  1.4036848e+02  7.1541473e+01  7.5229085e+00  5.1534992e+00  5.4804743e+00  1.0000000e+00  1.9096894e+00  1.6414399e+01  4.8093596e-01  4.6172841e-01  6.3443633e-01
 1.1347998e+01  1.0401977e-01  7.7106032e-02  4.8434859e-01  8.0808006e+01  9.5103247e+01  9.2938362e-01  4.3194478e-01  3.8856364e+01  2.1892759e+01  9.9471998e-01  2.4670301e-01  1.7627146e+02  8.1924766e+01  8.1393070e+00  5.1063583e+00  6.3382507e+00  1.0000000e+00  2.0995242e+00  1.8921881e+01  5.2009886e-01  4.5373190e-01  6.2645864e-01
 1.3017597e+01  1.1607603e-01  6.8123230e-02  5.3380603e-01  1.4863805e+02  2.0067005e+02  9.9155373e-01  4.2161312e-01  3.4956511e+01  1.8757237e+01  1.0542299e+00  2.2256649e-01  2.2285328e+02  9.4758220e+01  8.7972870e+00  5.0404453e+00  7.2101435e+00  9.9999999e-01  2.3018411e+00  2.1986355e+01  5.8038017e-01  4.5985169e-01  6.2082707e-01
 1.5279636e+01  1.3502733e-01  5.9261967e-02  6.0958491e-01  2.7126530e+02  4.2986189e+02  1.0654005e+00  3.9686891e-01  3.0482234e+01  1.5358475e+01  1.1194679e+00  1.9843067e-01  2.9871148e+02  1.1127206e+02  9.7388662e+00  4.9402460e+00  8.3928234e+00  9.9999997e-01  2.5938925e+00  2.6309112e+01  6.7513666e-01  4.6954884e-01  6.1538464e-01
 1.7541674e+01  1.8001098e-01  6.0661486e-02  7.7973447e-01  4.4573642e+02  8.1090665e+02  1.2620801e+00  4.5822250e-01  2.6028431e+01  1.2080145e+01  1.3351513e+00  1.4207438e-01  4.3865439e+02  1.5926193e+02  1.0737039e+01  4.7115960e+00  9.6480499e+00  9.9999996e-01  2.9165698e+00  3.5281368e+01  9.0005488e-01  5.5179249e-01  6.1165123e-01
 1.9803712e+01  2.2028891e-01  5.7808319e-02  9.1847853e-01  6.1691075e+02  1.2670409e+03  1.3710119e+00  4.5888253e-01  2.2536188e+01  9.8107373e+00  1.4421927e+00  1.0162227e-01  5.8333807e+02  1.9524531e+02  1.1760984e+01  4.5075957e+00  1.0862888e+01  9.9999996e-01  3.2595433e+00  4.2591470e+01  1.1014445e+00  5.9364751e-01  6.0903989e-01
 2.2065750e+01  2.4497077e-01  5.1527351e-02  9.9691209e-01  7.5634717e+02  1.7308586e+03  1.3722116e+00  4.1787673e-01  2.0012564e+01  8.5047167e+00  1.4323626e+00  7.6962428e-02  7.0547279e+02  2.1483615e+02  1.2805008e+01  4.3822090e+00  1.2031811e+01  9.9999994e-01  3.6174344e+00  4.6945742e+01  1.2248539e+00  5.8958744e-01  6.0706255e-01
 2.4327788e+01  2.7021026e-01  4.6371447e-02  1.0723451e+00  9.1489457e+02  2.3083167e+03  1.3640257e+00  3.8428545e-01  1.7864692e+01  7.5166206e+00  1.4161446e+00  5.2685763e-02  8.3664633e+02  2.3570744e+02  1.3868899e+01  4.2545643e+00  1.3200191e+01  9.9999992e-01  3.9847282e+00  5.1126832e+01  1.3510513e+00  5.8498534e-01  6.0561499e-01
