#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.2691965e-01  4.1039300e-01  3.7410029e-01  1.6232656e+00  4.0146401e-01  6.8276845e-01  4.7235425e-01  6.6496766e+01  3.9124010e+01  7.0545522e-01  4.3774905e-01  1.4397066e+02  9.9602076e+01  8.7466344e+00  8.0209924e+00  3.4881651e+00  1.0000000e+00  2.1721055e+00  1.3883308e+01  1.2691965e+00  1.0149788e+00 -7.0980630e-01
 4.6695996e+00  9.3019759e-02  2.3648995e-01  3.4251244e-01  1.4678303e+01  5.6505569e+00  7.0089144e-01  4.9415856e-01  6.2483451e+01  3.5532003e+01  7.6207328e-01  3.9330117e-01  2.0517323e+02  1.4465594e+02  1.0302898e+01  9.1374077e+00  4.7599883e+00  1.0000000e+00  2.5599523e+00  1.7675479e+01  9.3019759e-01  9.1039132e-01  6.7614385e-02
 6.3391991e+00  8.1875961e-02  1.5139709e-01  3.0347135e-01  2.4224741e+01  1.2659872e+01  7.3685968e-01  5.2508886e-01  5.6881139e+01  3.0436739e+01  8.4238604e-01  3.3025180e-01  2.4678388e+02  1.7585908e+02  1.1012914e+01  9.2237435e+00  6.0172104e+00  1.0000000e+00  2.7400034e+00  2.0912447e+01  8.1875961e-01  7.9120258e-01  4.2516688e-02
 8.0087987e+00  8.2216461e-02  1.1485027e-01  3.0374236e-01  3.8167731e+01  2.5199939e+01  8.0796953e-01  5.6784075e-01  5.1359095e+01  2.5534165e+01  9.4805252e-01  2.7650371e-01  3.1205953e+02  2.1931534e+02  1.1787745e+01  9.2071115e+00  7.3607087e+00  1.0000000e+00  2.9521136e+00  2.5357594e+01  8.2216461e-01  7.5828975e-01  2.9299186e-02
 9.6783983e+00  8.5679904e-02  9.0623700e-02  3.1480843e-01  5.3254394e+01  4.2490780e+01  8.6858897e-01  5.6271925e-01  4.6483762e+01  2.1379951e+01  1.0061481e+00  2.4241667e-01  3.9085399e+02  2.5321651e+02  1.2637824e+01  9.1646879e+00  8.7019018e+00  1.0000000e+00  3.2081101e+00  2.9245142e+01  8.5679904e-01  7.2307118e-01  2.1522704e-02
 1.1347998e+01  9.4895675e-02  7.7856634e-02  3.4477788e-01  7.4091048e+01  6.9313966e+01  9.5330410e-01  5.7068264e-01  4.1962932e+01  1.7628528e+01  1.0904423e+00  2.1307968e-01  5.0190711e+02  3.0045992e+02  1.3560943e+01  9.0675200e+00  1.0083613e+01  9.9999999e-01  3.4980285e+00  3.4559593e+01  9.4895675e-01  7.2836764e-01  1.6536647e-02
 1.3017597e+01  1.0144238e-01  6.5502318e-02  3.6565497e-01  1.2833886e+02  1.3772880e+02  9.9309485e-01  5.3226602e-01  3.8201355e+01  1.4631281e+01  1.1095836e+00  1.9587950e-01  6.1061438e+02  3.2726913e+02  1.4550755e+01  8.9985793e+00  1.1434598e+01  9.9999997e-01  3.8072563e+00  3.8274957e+01  1.0144238e+00  7.0294813e-01  1.3016916e-02
 1.5279636e+01  1.0387028e-01  4.9936604e-02  3.7309829e-01  1.9769749e+02  2.4902900e+02  9.6866707e-01  4.2966165e-01  3.4149118e+01  1.1654559e+01  1.0428389e+00  1.8818083e-01  7.3130908e+02  3.2437922e+02  1.5980932e+01  8.9708746e+00  1.3225490e+01  9.9999987e-01  4.2564317e+00  4.0216611e+01  1.0387028e+00  6.2902480e-01  9.6153976e-03
 1.7541674e+01  1.2691596e-01  4.7477929e-02  4.4397021e-01  3.0028930e+02  4.3425683e+02  1.0835961e+00  4.6549129e-01  2.9978692e+01  8.6596059e+00  1.1712189e+00  1.3823521e-01  9.9905539e+02  4.2917428e+02  1.7487503e+01  8.7381188e+00  1.5147873e+01  9.9999972e-01  4.7502411e+00  5.0407633e+01  1.2691596e+00  6.8659172e-01  7.2820201e-03
 1.9803712e+01  1.3732003e-01  4.0986746e-02  4.7447211e-01  3.8485839e+02  6.2832353e+02  1.0784398e+00  4.3590629e-01  2.6927516e+01  6.8312661e+00  1.1589213e+00  9.9740036e-02  1.2053745e+03  4.8721340e+02  1.9061943e+01  8.6324476e+00  1.6995250e+01  9.9999944e-01  5.2829957e+00  5.5472378e+01  1.3732003e+00  6.6915359e-01  5.6499315e-03
