#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  8.9467186e-02  1.5000000e+00  3.0730186e-01  3.0131397e+00  2.7581287e-01  5.1432093e-01  8.0404640e-01  7.5490223e+01  2.7378266e+01  9.0726191e-01  2.9646664e-01  8.6214175e+02  1.3478004e+03  2.4661128e+01  2.3874559e+01  6.1787274e+00  1.0000000e+00  6.1242495e+00  5.0341730e+01  2.4156140e+00  3.7072364e+00 -7.0980630e-01
 4.6695996e+00  5.9571283e-02  7.0748000e-01  2.2528048e-01  2.1049539e+01  2.9991365e+00  5.1602150e-01  7.9323687e-01  7.5532892e+01  2.7842245e+01  8.9699894e-01  3.0148933e-01  9.8377421e+02  1.5122742e+03  2.6292886e+01  2.5459170e+01  6.5685985e+00  1.0000000e+00  6.5329708e+00  5.3093974e+01  1.6084246e+00  2.7216456e+00  6.7614385e-02
 6.3391991e+00  4.6435157e-02  3.9970354e-01  1.7769550e-01  3.0044995e+01  5.8113968e+00  5.3094915e-01  8.0141080e-01  7.4174572e+01  2.6990972e+01  9.1582866e-01  2.9227407e-01  1.0534236e+03  1.5900300e+03  2.6804721e+01  2.5788743e+01  7.3098420e+00  1.0000000e+00  6.6689915e+00  5.5337174e+01  1.2537493e+00  2.0874215e+00  4.2516688e-02
 8.0087987e+00  3.9681708e-02  2.6480187e-01  1.5276668e-01  4.0254486e+01  9.8368414e+00  5.5367559e-01  8.1598394e-01  7.2178266e+01  2.5614136e+01  9.4628360e-01  2.7736942e-01  1.1441640e+03  1.6862210e+03  2.7266283e+01  2.5957866e+01  8.3450218e+00  1.0000000e+00  6.8285465e+00  5.8545317e+01  1.0714061e+00  1.7471339e+00  2.9299186e-02
 9.6783983e+00  3.6167431e-02  1.9528365e-01  1.3966143e-01  5.2483713e+01  1.5498942e+01  5.8330340e-01  8.3948110e-01  6.9901330e+01  2.4058319e+01  9.8880373e-01  2.5930401e-01  1.2640732e+03  1.8192343e+03  2.7733906e+01  2.6044973e+01  9.5304211e+00  9.9999987e-01  7.0402488e+00  6.3072592e+01  9.7652063e-01  1.5570664e+00  2.1522704e-02
 1.1347998e+01  3.3961087e-02  1.4846352e-01  1.3139085e-01  6.3971123e+01  2.2150178e+01  6.1150149e-01  8.2937936e-01  6.7638820e+01  2.2565216e+01  9.9965535e-01  2.4998674e-01  1.3943654e+03  1.8911776e+03  2.8221720e+01  2.6099560e+01  1.0736780e+01  9.9999873e-01  7.2797580e+00  6.5934060e+01  9.1694934e-01  1.3879594e+00  1.6536647e-02
 1.3017597e+01  3.2686101e-02  1.1863260e-01  1.2658810e-01  1.0650162e+02  4.2302016e+01  6.4187937e-01  8.2464700e-01  6.5340059e+01  2.1030785e+01  1.0172518e+00  2.3927111e-01  1.5410473e+03  1.9798424e+03  2.8752701e+01  2.6130458e+01  1.1996540e+01  9.9999309e-01  7.5232455e+00  6.9338790e+01  8.8252472e-01  1.2722505e+00  1.3016916e-02
 1.5279636e+01  3.2070748e-02  9.3060289e-02  1.2424745e-01  1.7813538e+02  8.3049532e+01  6.8809993e-01  8.2582568e-01  6.2242445e+01  1.9008686e+01  1.0512644e+00  2.2430488e-01  1.7753857e+03  2.1307357e+03  2.9543332e+01  2.6143670e+01  1.3759252e+01  9.9996292e-01  7.8687011e+00  7.4947577e+01  8.6591019e-01  1.1714268e+00  9.6153976e-03
 1.7541674e+01  3.8991719e-02  1.0039922e-01  1.4994286e-01  3.0268669e+02  1.6200871e+02  8.8058123e-01  1.1290029e+00  5.8504258e+01  1.6445972e+01  1.4227237e+00  1.6102226e-01  2.4597392e+03  3.1536587e+03  3.0438732e+01  2.5954467e+01  1.5902265e+01  9.9988136e-01  8.2682653e+00  1.0658045e+02  1.0527764e+00  1.4509055e+00  7.2820201e-03
 1.9803712e+01  4.4214594e-02  9.6151628e-02  1.6905582e-01  4.2467478e+02  2.5661207e+02  1.0322098e+00  1.2921153e+00  5.5284035e+01  1.4448585e+01  1.6499523e+00  1.1259060e-01  3.1308983e+03  3.9192437e+03  3.1401805e+01  2.5811825e+01  1.7883598e+01  9.9970663e-01  8.7029744e+00  1.3010131e+02  1.1937940e+00  1.5687040e+00  5.6499315e-03
