#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.3321569e-01  3.6043047e-01  3.8164701e-01  1.5083613e+00  4.1539593e-01  7.0007090e-01  4.4114198e-01  6.4568790e+01  3.9531934e+01  6.9902542e-01  4.4279675e-01  1.1896873e+02  7.4966840e+01  7.8521051e+00  7.0912480e+00  3.3719069e+00  1.0000000e+00  1.9499615e+00  1.2349847e+01  1.1989412e+00  8.9334838e-01 -7.0980630e-01
 4.6695996e+00  9.9291173e-02  2.1605861e-01  3.6371539e-01  1.4274773e+01  6.1190560e+00  7.2045753e-01  4.6519171e-01  6.0146089e+01  3.5530542e+01  7.6209632e-01  3.9328308e-01  1.7647819e+02  1.1395008e+02  9.4246615e+00  8.1739849e+00  4.6915045e+00  1.0000000e+00  2.3417376e+00  1.6169280e+01  8.9362056e-01  8.3354553e-01  6.7614385e-02
 6.3391991e+00  8.9907946e-02  1.4107920e-01  3.3069166e-01  2.4229398e+01  1.4099789e+01  7.6212498e-01  4.9848505e-01  5.4025607e+01  2.9917108e+01  8.5110401e-01  3.2395032e-01  2.1782482e+02  1.4247324e+02  1.0173650e+01  8.2333279e+00  5.9762425e+00  1.0000000e+00  2.5311955e+00  1.9518700e+01  8.0917152e-01  7.3888265e-01  4.2516688e-02
 8.0087987e+00  9.3876675e-02  1.0994387e-01  3.4268092e-01  3.9580734e+01  2.9099586e+01  8.4844051e-01  5.4809507e-01  4.8096851e+01  2.4607820e+01  9.7458427e-01  2.6541477e-01  2.8517210e+02  1.8422202e+02  1.0996445e+01  8.1843777e+00  7.3442340e+00  1.0000000e+00  2.7539411e+00  2.4317371e+01  8.4489008e-01  7.2747233e-01  2.9299186e-02
 9.6783983e+00  9.9255055e-02  8.6482048e-02  3.5950023e-01  5.4534984e+01  4.8452286e+01  9.0658080e-01  5.2668495e-01  4.3094432e+01  2.0326521e+01  1.0218439e+00  2.3477811e-01  3.6153669e+02  2.1003747e+02  1.1897210e+01  8.1282073e+00  8.6876837e+00  1.0000000e+00  3.0201052e+00  2.7960776e+01  8.9329550e-01  6.9152447e-01  2.1522704e-02
 1.1347998e+01  1.1182655e-01  7.4623680e-02  3.9889567e-01  7.5881226e+01  7.9047689e+01  9.9167812e-01  5.2551197e-01  3.8485632e+01  1.6487128e+01  1.1032859e+00  2.0578752e-01  4.7035773e+02  2.4925287e+02  1.2871309e+01  8.0100519e+00  1.0075200e+01  1.0000000e+00  3.3201383e+00  3.3188439e+01  1.0064389e+00  6.9963899e-01  1.6536647e-02
 1.3017597e+01  1.1862814e-01  6.1762399e-02  4.1957855e-01  1.2746705e+02  1.5232261e+02  1.0098277e+00  4.6847161e-01  3.4829699e+01  1.3595525e+01  1.0964829e+00  1.9220568e-01  5.6753656e+02  2.6328725e+02  1.3911394e+01  7.9453415e+00  1.1419213e+01  9.9999999e-01  3.6399653e+00  3.6161102e+01  1.0676532e+00  6.6425234e-01  1.3016916e-02
 1.5279636e+01  1.2401518e-01  4.7753467e-02  4.3559103e-01  1.9566013e+02  2.7444222e+02  9.8607711e-01  3.7077330e-01  3.0828097e+01  1.0669438e+01  1.0367610e+00  1.8694279e-01  6.9157876e+02  2.6003944e+02  1.5402963e+01  7.8934643e+00  1.3226658e+01  9.9999997e-01  4.1024929e+00  3.8536214e+01  1.1161367e+00  6.0283160e-01  9.6153976e-03
 1.7541674e+01  1.4651226e-01  4.3591005e-02  5.0113206e-01  2.8522570e+02  4.5929876e+02  1.0524910e+00  3.8046347e-01  2.6946981e+01  7.9637953e+00  1.1106312e+00  1.3779783e-01  9.1342511e+02  3.3019273e+02  1.6966568e+01  7.6886688e+00  1.5124444e+01  9.9999994e-01  4.6087363e+00  4.6376108e+01  1.3186103e+00  6.3175110e-01  7.2820201e-03
 1.9803712e+01  1.6017068e-01  3.7781909e-02  5.3886767e-01  3.6881440e+02  6.7048653e+02  1.0432891e+00  3.5582575e-01  2.4011966e+01  6.2516159e+00  1.0977986e+00  9.9510188e-02  1.1088644e+03  3.7819097e+02  1.8588357e+01  7.5641125e+00  1.6979730e+01  9.9999988e-01  5.1517420e+00  5.1241209e+01  1.4415361e+00  6.1817095e-01  5.6499315e-03
 2.2065750e+01  1.6991303e-01  3.2435035e-02  5.6483646e-01  4.4586533e+02  9.0314605e+02  1.0070794e+00  3.1908579e-01  2.1660886e+01  5.1181390e+00  1.0537428e+00  7.5172007e-02  1.2950637e+03  4.1033153e+02  2.0251816e+01  7.4751960e+00  1.8821729e+01  9.9999979e-01  5.7211692e+00  5.4621294e+01  1.5292173e+00  5.9130447e-01  4.4140931e-03
 2.4327788e+01  1.8099502e-01  2.8432678e-02  5.9350746e-01  5.4138509e+02  1.2090507e+03  9.7678367e-01  2.9422082e-01  1.9634492e+01  4.2515211e+00  1.0188526e+00  5.1104060e-02  1.5003015e+03  4.5191166e+02  2.1946860e+01  7.3745537e+00  2.0670767e+01  9.9999967e-01  6.3056388e+00  5.8208046e+01  1.6289552e+00  5.7147664e-01  3.5093657e-03
 2.6589826e+01  1.9172908e-01  2.5149603e-02  6.2035812e-01  6.4909461e+02  1.5843790e+03  9.4674746e-01  2.7382231e-01  1.7907597e+01  3.5739796e+00  9.8507664e-01  3.0551935e-02  1.7139877e+03  4.9572678e+02  2.3667237e+01  7.2772683e+00  2.2520646e+01  9.9999950e-01  6.8920325e+00  6.1512009e+01  1.7255617e+00  5.5249039e-01  2.8301896e-03
 2.8851864e+01  1.9928902e-01  2.2156857e-02  6.3870204e-01  7.5130113e+02  1.9898645e+03  9.0952636e-01  2.5117905e-01  1.6481460e+01  3.0341782e+00  9.4341614e-01  1.7178729e-02  1.9147934e+03  5.2879829e+02  2.5409198e+01  7.2087182e+00  2.4365175e+01  9.9999923e-01  7.4651235e+00  6.3809138e+01  1.7936012e+00  5.2815347e-01  2.3193794e-03
 3.1113903e+01  2.0152313e-01  1.9300741e-02  6.4398892e-01  8.3265893e+02  2.3782484e+03  8.6224983e-01  2.2506764e-01  1.5340976e+01  2.5644930e+00  8.9107107e-01  1.1071101e-02  2.0820090e+03  5.4345369e+02  2.7170143e+01  7.1882092e+00  2.6202029e+01  9.9999874e-01  8.0071672e+00  6.4644833e+01  1.8137082e+00  4.9614267e-01  1.9172914e-03
 3.3375941e+01  1.9902903e-01  1.6665722e-02  6.3794808e-01  8.9082239e+02  2.7293563e+03  8.1119105e-01  1.9872938e-01  1.4423687e+01  2.1581003e+00  8.3512408e-01  9.5943398e-03  2.2124251e+03  5.4201024e+02  2.8946697e+01  7.2103414e+00  2.8034305e+01  9.9999784e-01  8.4892191e+00  6.4233461e+01  1.7912613e+00  4.5955315e-01  1.6027034e-03
 3.5637979e+01  1.9244932e-01  1.4283654e-02  6.2188091e-01  9.3388855e+02  3.0552285e+03  7.5874705e-01  1.7533106e-01  1.3680470e+01  1.8563930e+00  7.7868826e-01  9.0920768e-03  2.3028732e+03  5.3214730e+02  3.0736171e+01  7.2693185e+00  2.9864180e+01  9.9999616e-01  8.8970201e+00  6.2769804e+01  1.7320439e+00  4.2056245e-01  1.3625000e-03
 3.7900017e+01  1.8338852e-01  1.2194300e-02  5.9920957e-01  9.6550202e+02  3.3591406e+03  7.0776574e-01  1.5516199e-01  1.3057362e+01  1.6204683e+00  7.2452121e-01  8.7528123e-03  2.3597602e+03  5.1732524e+02  3.2535543e+01  7.3506392e+00  3.1694316e+01  9.9999312e-01  9.2329737e+00  6.0608743e+01  1.6504967e+00  3.8183381e-01  1.1361499e-03
 4.0162055e+01  1.7353161e-01  1.0417366e-02  5.7382002e-01  9.8842948e+02  3.6441581e+03  6.6109442e-01  1.3797544e-01  1.2510510e+01  1.4215326e+00  6.7528564e-01  8.5060195e-03  2.3946461e+03  4.9978089e+02  3.4342427e+01  7.4392118e+00  3.3527010e+01  9.9998783e-01  9.5031636e+00  5.8143116e+01  1.5617845e+00  3.4566223e-01  9.9659526e-04
 4.2424093e+01  1.6394044e-01  8.9348504e-03  5.4836787e-01  1.0053996e+03  3.9154966e+03  6.1991447e-01  1.2341657e-01  1.2013434e+01  1.2481646e+00  6.3202567e-01  8.3160324e-03  2.4173208e+03  4.8125583e+02  3.6155224e+01  7.5253856e+00  3.5363382e+01  9.9997901e-01  9.7174609e+00  5.5645506e+01  1.4754640e+00  3.1316841e-01  8.5000000e-04
 4.4686131e+01  1.5537156e-01  7.7193238e-03  5.2500966e-01  1.0197832e+03  4.1832728e+03  5.8487623e-01  1.1118832e-01  1.1549018e+01  1.0983070e+00  5.9529529e-01  8.1586756e-03  2.4377534e+03  4.6343087e+02  3.7972876e+01  7.6024054e+00  3.7204069e+01  9.9996493e-01  9.8894844e+00  5.3339467e+01  1.3983440e+00  2.8499033e-01  7.5000000e-04
 4.6948169e+01  1.4838073e-01  6.7402568e-03  5.0551252e-01  1.0354484e+03  4.4625461e+03  5.5630528e-01  1.0103517e-01  1.1105710e+01  9.7546841e-01  5.6534899e-01  8.0122579e-03  2.4660411e+03  4.4787795e+02  3.9794599e+01  7.6652258e+00  3.9049385e+01  9.9994332e-01  1.0036547e+01  5.1409516e+01  1.3354266e+00  2.6144071e-01  6.5304296e-04
