#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.4465112e-01  2.8010636e-01  3.7049138e-01  1.1637073e+00  3.6246365e-01  7.3202689e-01  3.6659414e-01  6.1685904e+01  4.1683948e+01  6.6993895e-01  4.7057033e-01  5.1329446e+01  2.5705441e+01  5.0438303e+00  4.4403899e+00  2.3923130e+00  1.0000000e+00  1.2525654e+00  7.6028813e+00  8.6790670e-01  5.2347376e-01 -6.9170326e-01
 4.6695996e+00  1.0406064e-01  2.0310690e-01  4.3399986e-01  1.3342005e+01  6.4684490e+00  7.3974417e-01  3.7413567e-01  5.8889308e+01  3.9308661e+01  7.0254470e-01  4.4003395e-01  9.3591507e+01  4.7335176e+01  6.7733244e+00  5.7991218e+00  3.4997300e+00  1.0000000e+00  1.6829621e+00  1.0712501e+01  6.2436386e-01  5.9081974e-01  4.2348585e-01
 6.3391991e+00  9.4986331e-02  1.3485765e-01  3.9502490e-01  2.3260478e+01  1.5309199e+01  7.7614850e-01  4.0798627e-01  5.2403410e+01  3.3329810e+01  7.9678477e-01  3.6605098e-01  1.1564479e+02  6.0789252e+01  7.3455929e+00  5.8201039e+00  4.4815317e+00  1.0000000e+00  1.8275772e+00  1.3193479e+01  5.6991799e-01  5.3255035e-01  3.9002225e-01
 8.0087987e+00  9.7157959e-02  1.0346085e-01  4.0077232e-01  3.7638266e+01  3.1296547e+01  8.3552404e-01  4.3886549e-01  4.6441523e+01  2.7987392e+01  8.9378835e-01  3.0306060e-01  1.4822870e+02  7.7858277e+01  7.9890692e+00  5.7894503e+00  5.5052240e+00  1.0000000e+00  2.0007762e+00  1.6202267e+01  5.8294775e-01  5.1617158e-01  3.7239892e-01
 9.6783983e+00  1.0773409e-01  8.7177619e-02  4.3827091e-01  5.7766807e+01  5.8047202e+01  9.1927910e-01  4.6403579e-01  4.1087941e+01  2.3354930e+01  9.9783429e-01  2.5442094e-01  1.9589048e+02  9.8882042e+01  8.6967135e+00  5.7156247e+00  6.5547280e+00  1.0000000e+00  2.2076597e+00  1.9958740e+01  6.4640454e-01  5.2560463e-01  3.6203027e-01
 1.1347998e+01  1.1707122e-01  7.2304603e-02  4.7079220e-01  7.5583170e+01  8.9052022e+01  9.6378951e-01  4.3103735e-01  3.6713350e+01  1.9749746e+01  1.0302880e+00  2.3062967e-01  2.4672645e+02  1.1034392e+02  9.4560703e+00  5.6529518e+00  7.5803299e+00  1.0000000e+00  2.4391817e+00  2.2769074e+01  7.0242731e-01  5.1113530e-01  3.5538220e-01
 1.3017597e+01  1.3392995e-01  6.4770379e-02  5.2870444e-01  1.4084777e+02  1.9036199e+02  1.0391397e+00  4.2272922e-01  3.2718101e+01  1.6518827e+01  1.1027576e+00  2.0600236e-01  3.1784180e+02  1.2930024e+02  1.0262801e+01  5.5471070e+00  8.6345057e+00  1.0000000e+00  2.6852981e+00  2.6829658e+01  8.0357972e-01  5.2524021e-01  3.5068922e-01
 1.5279636e+01  1.4790672e-01  5.2852886e-02  5.7469582e-01  2.3163423e+02  3.6746431e+02  1.0534010e+00  3.5541240e-01  2.8577213e+01  1.3453454e+01  1.0950775e+00  1.9177292e-01  4.0552557e+02  1.3682237e+02  1.1411721e+01  5.4587127e+00  1.0021469e+01  9.9999999e-01  3.0394480e+00  3.0156584e+01  8.8744034e-01  5.0307460e-01  3.4615386e-01
 1.7541674e+01  1.9642088e-01  5.2951935e-02  7.2439590e-01  3.6960246e+02  6.7313987e+02  1.2237034e+00  3.9654560e-01  2.4172842e+01  1.0224556e+01  1.2787838e+00  1.3932086e-01  5.8683258e+02  1.9016526e+02  1.2612052e+01  5.1645174e+00  1.1506156e+01  9.9999999e-01  3.4258916e+00  3.9692946e+01  1.1785253e+00  5.7863347e-01  3.4304269e-01
 1.9803712e+01  2.2815435e-01  4.7783948e-02  8.1190964e-01  4.8714665e+02  1.0016264e+03  1.2585454e+00  3.7629449e-01  2.1038848e+01  8.3133979e+00  1.3097373e+00  1.0060922e-01  7.4254283e+02  2.2201407e+02  1.3849383e+01  4.9719406e+00  1.2926145e+01  9.9999999e-01  3.8383407e+00  4.5548103e+01  1.3689261e+00  5.8949389e-01  3.4086658e-01
 2.2065750e+01  2.5178898e-01  4.2020544e-02  8.7175009e-01  5.9156912e+02  1.3552631e+03  1.2400590e+00  3.3776808e-01  1.8629220e+01  7.1213732e+00  1.2829844e+00  7.6056755e-02  8.8833730e+02  2.4196590e+02  1.5115344e+01  4.8284851e+00  1.4323385e+01  9.9999998e-01  4.2701080e+00  4.9636689e+01  1.5107339e+00  5.7760514e-01  3.3921879e-01
