#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  9.3114831e-02  1.3109790e+00  3.1610344e-01  2.7597989e+00  2.8420075e-01  5.3413990e-01  7.4352583e-01  7.4822997e+01  2.9631040e+01  8.5743168e-01  3.2085356e-01  7.0070896e+02  9.7539094e+02  2.1816347e+01  2.1055428e+01  5.7115594e+00  1.0000000e+00  5.4177875e+00  4.2088560e+01  2.2347559e+00  3.2400726e+00 -7.0980630e-01
 4.6695996e+00  6.2187123e-02  5.9606049e-01  2.3467839e-01  1.9516791e+01  3.1283445e+00  5.3645815e-01  7.3398505e-01  7.4784750e+01  3.0014103e+01  8.4904774e-01  3.2502205e-01  8.0972946e+02  1.1078764e+03  2.3395185e+01  2.2575106e+01  6.1399731e+00  1.0000000e+00  5.8129816e+00  4.4717100e+01  1.4924909e+00  2.2930195e+00  6.7614385e-02
 6.3391991e+00  4.8966866e-02  3.4202674e-01  1.8696523e-01  2.8275561e+01  6.1527909e+00  5.5441269e-01  7.4849708e-01  7.2960143e+01  2.8696544e+01  8.7810227e-01  3.1073737e-01  8.7575461e+02  1.1823318e+03  2.3917229e+01  2.2867290e+01  7.0086300e+00  1.0000000e+00  5.9505860e+00  4.7342089e+01  1.1752048e+00  1.7862088e+00  4.2516688e-02
 8.0087987e+00  4.2241978e-02  2.2970467e-01  1.6223671e-01  3.8404927e+01  1.0557980e+01  5.7997845e-01  7.6787453e-01  7.0581333e+01  2.6937202e+01  9.1701803e-01  2.9169199e-01  9.6007177e+02  1.2711070e+03  2.4403686e+01  2.3015467e+01  8.1134549e+00  1.0000000e+00  6.1116398e+00  5.0778306e+01  1.0138075e+00  1.5155664e+00  2.9299186e-02
 9.6783983e+00  3.8739447e-02  1.6993543e-01  1.4922572e-01  5.0191534e+01  1.6674794e+01  6.1068126e-01  7.8662861e-01  6.8002902e+01  2.5079891e+01  9.5810081e-01  2.7158608e-01  1.0671719e+03  1.3746417e+03  2.4904744e+01  2.3091749e+01  9.3283115e+00  9.9999990e-01  6.3220662e+00  5.4879838e+01  9.2974674e-01  1.3549560e+00  2.1522704e-02
 1.1347998e+01  3.7065460e-02  1.3384914e-01  1.4296333e-01  6.3713622e+01  2.4818645e+01  6.4694601e-01  8.0317933e-01  6.5375805e+01  2.3222201e+01  9.9969797e-01  2.5345641e-01  1.1987568e+03  1.4882490e+03  2.5440490e+01  2.3126938e+01  1.0600154e+01  9.9999899e-01  6.5623430e+00  5.9438839e+01  8.8957104e-01  1.2513321e+00  1.6536647e-02
 1.3017597e+01  3.5664336e-02  1.0584693e-01  1.3771508e-01  1.0462300e+02  4.6750315e+01  6.7386566e-01  7.8175441e-01  6.2881637e+01  2.1492362e+01  1.0029819e+00  2.4343815e-01  1.3246451e+03  1.5367263e+03  2.6017195e+01  2.3157040e+01  1.1859423e+01  9.9999457e-01  6.8074908e+00  6.1861828e+01  8.5594407e-01  1.1351333e+00  1.3016916e-02
 1.5279636e+01  3.5585399e-02  8.4357460e-02  1.3737739e-01  1.7800865e+02  9.3364251e+01  7.2620555e-01  7.8769768e-01  5.9481537e+01  1.9167779e+01  1.0473532e+00  2.2559561e-01  1.5510130e+03  1.6823465e+03  2.6879230e+01  2.3155531e+01  1.3649703e+01  9.9997157e-01  7.1591323e+00  6.7935400e+01  8.5404959e-01  1.0618771e+00  9.6153976e-03
 1.7541674e+01  4.4293344e-02  9.1972134e-02  1.6940858e-01  3.0756101e+02  1.8519482e+02  9.3922062e-01  1.0829829e+00  5.5480725e+01  1.6342439e+01  1.4245489e+00  1.6014882e-01  2.1958043e+03  2.5319061e+03  2.7847085e+01  2.2944205e+01  1.5780482e+01  9.9991207e-01  7.5642799e+00  9.7630956e+01  1.0630402e+00  1.3291227e+00  7.2820201e-03
 1.9803712e+01  5.0661203e-02  8.8041102e-02  1.9242524e-01  4.3199644e+02  2.9366574e+02  1.0969526e+00  1.2271932e+00  5.2084446e+01  1.4168996e+01  1.6422306e+00  1.1129541e-01  2.8157613e+03  3.1500751e+03  2.8887377e+01  2.2789752e+01  1.7751275e+01  9.9978740e-01  8.0061035e+00  1.1912363e+02  1.2158689e+00  1.4363816e+00  5.6499315e-03
 2.2065750e+01  5.4279380e-02  7.8620823e-02  2.0531598e-01  5.3810625e+02  4.0758036e+02  1.1865082e+00  1.2481845e+00  4.9182555e+01  1.2484708e+01  1.7201835e+00  8.2067631e-02  3.3475621e+03  3.5215729e+03  2.9997095e+01  2.2701684e+01  1.9607633e+01  9.9956373e-01  8.4742256e+00  1.3207402e+02  1.3027051e+00  1.4292034e+00  4.4140931e-03
 2.4327788e+01  5.7574471e-02  7.0332803e-02  2.1693045e-01  6.5047170e+02  5.4319724e+02  1.2581959e+00  1.2458079e+00  4.6520824e+01  1.0982753e+01  1.7697419e+00  5.5748742e-02  3.8995126e+03  3.8611185e+03  3.1175494e+01  2.2621702e+01  2.1451573e+01  9.9921630e-01  8.9571541e+00  1.4362252e+02  1.3817873e+00  1.4096079e+00  3.5093657e-03
 2.6589826e+01  5.8589064e-02  6.1168374e-02  2.2039127e-01  7.4524112e+02  6.8020346e+02  1.2747723e+00  1.1915279e+00  4.4189217e+01  9.7004990e+00  1.7445959e+00  3.4179478e-02  4.3300916e+03  4.0473304e+03  3.2418508e+01  2.2596678e+01  2.3245426e+01  9.9870586e-01  9.4404516e+00  1.4922109e+02  1.4061375e+00  1.3399241e+00  2.8301896e-03
 2.8851864e+01  5.7534028e-02  5.1896459e-02  2.1650109e-01  8.1425202e+02  8.0641622e+02  1.2450575e+00  1.0993616e+00  4.2137746e+01  8.5353651e+00  1.6608310e+00  2.0114115e-02  4.6155256e+03  4.0754194e+03  3.3717357e+01  2.2621490e+01  2.5002566e+01  9.9799279e-01  9.9060281e+00  1.4906222e+02  1.3808167e+00  1.2335290e+00  2.3193794e-03
 3.1113903e+01  5.4768750e-02  4.3077122e-02  2.0649466e-01  8.5291760e+02  9.1093647e+02  1.1804022e+00  9.8428177e-01  4.0316253e+01  7.3846704e+00  1.5368751e+00  1.3227505e-02  4.7473418e+03  3.9585846e+03  3.5065290e+01  2.2687456e+01  2.6736751e+01  9.9703564e-01  1.0333903e+01  1.4389495e+02  1.3144500e+00  1.1041776e+00  1.9172914e-03
 3.3375941e+01  5.0736525e-02  3.5083403e-02  1.9186331e-01  8.6124183e+02  9.8670006e+02  1.0937054e+00  8.6132428e-01  3.8678588e+01  6.2579012e+00  1.3921019e+00  1.1107397e-02  4.7316502e+03  3.7263097e+03  3.6457126e+01  2.2783916e+01  2.8460767e+01  9.9579363e-01  1.0691808e+01  1.3485429e+02  1.2176766e+00  9.6465718e-01  1.6027034e-03
 3.5637979e+01  4.5781974e-02  2.8061282e-02  1.7375325e-01  8.4229320e+02  1.0303930e+03  9.9205198e-01  7.4001210e-01  3.7190426e+01  5.2112493e+00  1.2376115e+00  1.0145172e-02  4.5754434e+03  3.4130101e+03  3.7888956e+01  2.2902586e+01  3.0183515e+01  9.9422575e-01  1.0967495e+01  1.2297996e+02  1.0987674e+00  8.2386934e-01  1.3625000e-03
 3.7900017e+01  4.0381716e-02  2.2091708e-02  1.5382314e-01  8.0101146e+02  1.0420886e+03  8.8299938e-01  6.2560297e-01  3.5818441e+01  4.2264479e+00  1.0821171e+00  9.4616225e-03  4.3077280e+03  3.0520151e+03  3.9356171e+01  2.3031967e+01  3.1912955e+01  9.9229675e-01  1.1168539e+01  1.0949977e+02  9.6916119e-01  6.8977345e-01  1.1361499e-03
 4.0162055e+01  3.4929561e-02  1.7150929e-02  1.3349575e-01  7.4278518e+02  1.0240135e+03  7.7280283e-01  5.2099407e-01  3.4537908e+01  3.2938311e+00  9.3197561e-01  8.9721076e-03  3.9615995e+03  2.6707587e+03  4.0854790e+01  2.3162680e+01  3.3654185e+01  9.8997495e-01  1.1305251e+01  9.5461299e+01  8.3830948e-01  5.6746796e-01  9.9659526e-04
 4.2424093e+01  2.9710058e-02  1.3153272e-02  1.1384356e-01  6.7338046e+02  9.8061743e+02  6.6603373e-01  4.2778276e-01  3.3331416e+01  2.4110465e+00  7.9153382e-01  8.5577417e-03  3.5686851e+03  2.2921091e+03  4.2381449e+01  2.3287802e+01  3.5409963e+01  9.8723051e-01  1.1390887e+01  8.1690132e+01  7.1304139e-01  4.5971020e-01  8.5000000e-04
 4.4686131e+01  2.4846254e-02  9.9559267e-03  9.5372282e-02  5.9659018e+02  9.1511439e+02  5.6443498e-01  3.4555922e-01  3.2189788e+01  1.5839775e+00  6.6176282e-01  8.2462119e-03  3.1490686e+03  1.9279275e+03  4.3933387e+01  2.3404433e+01  3.7180304e+01  9.8402883e-01  1.1441813e+01  6.8602475e+01  5.9631009e-01  3.6651539e-01  7.5000000e-04
 4.6948169e+01  2.0448416e-02  7.4395585e-03  7.8548301e-02  5.1690711e+02  8.3302435e+02  4.7002999e-01  2.7426103e-01  3.1105017e+01  8.1967622e-01  5.4413548e-01  7.9931091e-03  2.7248503e+03  1.5899417e+03  4.5508143e+01  2.3509885e+01  3.8965066e+01  9.8033442e-01  1.1477553e+01  5.6584687e+01  4.9076199e-01  2.8774222e-01  6.5304296e-04
 4.9210208e+01  1.6579472e-02  5.4913117e-03  6.3661835e-02  4.3836375e+02  7.4048516e+02  3.8433257e-01  2.1357599e-01  3.0071492e+01  1.2750936e-01  4.3962043e-01  7.7525990e-03  2.3148430e+03  1.2863726e+03  4.7103585e+01  2.3602674e+01  4.0763482e+01  9.7610697e-01  1.1520776e+01  4.5888321e+01  3.9790733e-01  2.2262250e-01  5.8750000e-04
 5.1472246e+01  1.3153755e-02  3.9748178e-03  5.0433062e-02  3.6111542e+02  6.3803672e+02  3.0719846e-01  1.6225708e-01  2.9088729e+01 -5.0743922e-01  3.4733433e-01  7.5574256e-03  1.9181194e+03  1.0131185e+03  4.8717829e+01  2.3684829e+01  4.2572945e+01  9.7128976e-01  1.1547554e+01  3.6339614e+01  3.1569012e-01  1.6854975e-01  5.2500000e-04
 5.3734284e+01  9.9950613e-03  2.7602503e-03  3.8227438e-02  2.8238179e+02  5.2085241e+02  2.3561763e-01  1.1780575e-01  2.8158691e+01 -1.0998421e+00  2.6332518e-01  7.3288255e-03  1.5177976e+03  7.5887906e+02  5.0349263e+01  2.3760585e+01  4.4390122e+01  9.6580649e-01  1.1527478e+01  2.7502315e+01  2.3988147e-01  1.2219057e-01  4.7190149e-04
 5.5996322e+01  7.0866388e-03  1.7887190e-03  2.7007760e-02  2.0271371e+02  3.8964504e+02  1.6891763e-01  7.9022488e-02  2.7277993e+01 -1.6494549e+00  1.8634952e-01  7.1816762e-03  1.1174684e+03  5.2277037e+02  5.1996321e+01  2.3830340e+01  4.6213983e+01  9.5958263e-01  1.1463282e+01  1.9354406e+01  1.7007933e-01  8.2516230e-02  4.2500000e-04
 5.8258360e+01  4.4496894e-03  1.0234730e-03  1.6877823e-02  1.2446531e+02  2.4890471e+02  1.0740630e-01  4.5608451e-02  2.6442344e+01 -2.1569363e+00  1.1647908e-01  6.9906805e-03  7.2654394e+02  3.0851581e+02  5.3657629e+01  2.3893582e+01  4.8044124e+01  9.5253788e-01  1.1358526e+01  1.1987054e+01  1.0679255e-01  4.9121590e-02  3.8022548e-04
 6.0520398e+01  2.0634824e-03  4.2383381e-04  7.7793533e-03  4.7927604e+01  9.9566679e+01  5.0498513e-02  1.6600356e-02  2.5649015e+01 -2.6213847e+00  5.2708101e-02  6.8940393e-03  3.4788241e+02  1.1435925e+02  5.5331937e+01  2.3950821e+01  4.9879670e+01  9.4457594e-01  1.1217584e+01  5.3569707e+00  4.9523577e-02  2.1131734e-02  3.5000000e-04
 6.2782436e+01 -3.6194642e-05 -3.0428087e-05 -1.3670815e-04 -2.3915817e+01 -5.1540654e+01 -9.0726914e-04 -7.8695659e-03  2.4893922e+01 -3.0432540e+00 -4.1355854e-03  6.7564886e-03 -6.3419057e+00 -5.5009084e+01  5.7018130e+01  2.4001188e+01  5.1720500e+01  9.3559511e-01  1.1045668e+01 -4.1387727e-01 -8.6867141e-04 -1.5738038e-03  3.2500000e-04
 6.5044474e+01 -1.8652820e-03 -3.6713198e-04 -6.9193536e-03 -9.0337333e+01 -2.0169921e+02 -4.7038238e-02 -2.8368222e-02  2.4174700e+01 -3.4212782e+00 -5.4530394e-02  6.6172486e-03 -3.3255473e+02 -2.0055994e+02  5.8715198e+01  2.4045061e+01  5.3565936e+01  9.2547204e-01  1.0848829e+01 -5.3599914e+00 -4.4766769e-02 -1.9672991e-02  3.0000000e-04
 6.7306513e+01 -3.4513499e-03 -6.1090849e-04 -1.2664037e-02 -1.5114127e+02 -3.4919394e+02 -8.8317646e-02 -4.5472032e-02  2.3489440e+01 -3.7538528e+00 -9.9123321e-02  6.5022752e-03 -6.2982001e+02 -3.2427490e+02  6.0422248e+01  2.4083102e+01  5.5415271e+01  9.1406293e-01  1.0633921e+01 -9.5501864e+00 -8.2832396e-02 -3.3874353e-02  2.7500000e-04
 6.9568551e+01 -4.8695746e-03 -7.8912179e-04 -1.7640761e-02 -2.0788106e+02 -4.9642586e+02 -1.2643761e-01 -6.0165585e-02  2.2837480e+01 -4.0555779e+00 -1.3987748e-01  6.3763896e-03 -9.0681241e+02 -4.3150845e+02  6.2138527e+01  2.4117114e+01  5.7267454e+01  9.0119286e-01  1.0399239e+01 -1.3179287e+01 -1.1686979e-01 -4.5226686e-02  2.5000000e-04
 7.1830589e+01 -6.1184674e-03 -9.1179258e-04 -2.1834740e-02 -2.5942524e+02 -6.3965851e+02 -1.6126684e-01 -7.2575591e-02  2.2216387e+01 -4.3342519e+00 -1.7673602e-01  6.2118677e-03 -1.1588965e+03 -5.2154303e+02  6.3863314e+01  2.4147075e+01  5.9122260e+01  8.8667281e-01  1.0138401e+01 -1.6234433e+01 -1.4684322e-01 -5.3956435e-02  2.3750000e-04
