#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.1492488e-01  5.6352031e-01  3.5821273e-01  1.8794828e+00  3.5731729e-01  6.4284262e-01  5.3776784e-01  7.0306405e+01  3.8014448e+01  7.2294439e-01  4.2401922e-01  2.3297734e+02  1.9489642e+02  1.1466878e+01  1.0796160e+01  3.8642235e+00  1.0000000e+00  2.8476404e+00  1.8652310e+01  1.4940235e+00  1.3927353e+00 -7.0980630e-01
 4.6695996e+00  8.1334421e-02  2.9810922e-01  3.0226151e-01  1.5471183e+01  4.5782298e+00  6.5584910e-01  5.5228173e-01  6.7422839e+01  3.5552192e+01  7.6175506e-01  3.9355098e-01  3.0599470e+02  2.5767403e+02  1.3007068e+01  1.2010250e+01  4.9937684e+00  1.0000000e+00  3.2318551e+00  2.2305390e+01  1.0573475e+00  1.1468135e+00  6.7614385e-02
 6.3391991e+00  6.7794645e-02  1.8298935e-01  2.5455965e-01  2.4143895e+01  9.6992053e+00  6.8090901e-01  5.7651873e-01  6.3068686e+01  3.1705087e+01  8.2239404e-01  3.4594648e-01  3.4984475e+02  2.9620999e+02  1.3640471e+01  1.2161164e+01  6.1780699e+00  1.0000000e+00  3.3937375e+00  2.5287202e+01  8.8133038e-01  9.5564803e-01  4.2516688e-02
 8.0087987e+00  6.3177055e-02  1.3206968e-01  2.3786754e-01  3.5700243e+01  1.8118948e+01  7.2542281e-01  6.0893059e-01  5.8540213e+01  2.7796083e+01  8.9802002e-01  3.0098962e-01  4.1300373e+02  3.4668141e+02  1.4311689e+01  1.2207966e+01  7.4692705e+00  1.0000000e+00  3.5842081e+00  2.9162302e+01  8.2130171e-01  8.7138136e-01  2.9299186e-02
 9.6783983e+00  6.3876516e-02  1.0598675e-01  2.4001472e-01  5.1481303e+01  3.1575297e+01  7.8955961e-01  6.4858208e-01  5.4119910e+01  2.4096899e+01  9.8826427e-01  2.5960899e-01  5.0360819e+02  4.1368789e+02  1.5046175e+01  1.2191094e+01  8.8184254e+00  9.9999999e-01  3.8194697e+00  3.4199420e+01  8.3039471e-01  8.4507026e-01  2.1522704e-02
 1.1347998e+01  6.5140170e-02  8.5080860e-02  2.4422874e-01  6.6120644e+01  4.7550023e+01  8.3612415e-01  6.3059123e-01  5.0186547e+01  2.0932943e+01  1.0197401e+00  2.3849342e-01  6.0085188e+02  4.5315272e+02  1.5843177e+01  1.2169670e+01  1.0144229e+01  9.9999991e-01  4.0867280e+00  3.7757896e+01  8.4682221e-01  7.9540604e-01  1.6536647e-02
 1.3017597e+01  6.8681322e-02  7.2395616e-02  2.5635708e-01  1.1758046e+02  9.6997466e+01  8.9241436e-01  6.2503986e-01  4.6502044e+01  1.8012770e+01  1.0676777e+00  2.1712356e-01  7.2348172e+02  5.0672079e+02  1.6708131e+01  1.2120061e+01  1.1500686e+01  9.9999962e-01  4.3717414e+00  4.2289952e+01  8.9285719e-01  7.7639168e-01  1.3016916e-02
 1.5279636e+01  7.4282249e-02  5.9832087e-02  2.7548336e-01  2.0618403e+02  1.9964684e+02  9.5561800e-01  5.9871223e-01  4.2074976e+01  1.4661217e+01  1.1105238e+00  1.9595673e-01  9.1255654e+02  5.7173344e+02  1.7973250e+01  1.2043920e+01  1.3340979e+01  9.9999837e-01  4.7870744e+00  4.8166004e+01  9.6566923e-01  7.5315596e-01  9.6153976e-03
 1.7541674e+01  9.2388592e-02  5.9312693e-02  3.3580427e-01  3.2498815e+02  3.6127089e+02  1.1333827e+00  6.9665217e-01  3.7640045e+01  1.1401759e+01  1.3229285e+00  1.4050232e-01  1.2770522e+03  7.8496097e+02  1.9332267e+01  1.1806191e+01  1.5308507e+01  9.9999605e-01  5.2513459e+00  6.2943308e+01  1.2010517e+00  8.5714922e-01  7.2820201e-03
 1.9803712e+01  1.0392451e-01  5.3558857e-02  3.7284977e-01  4.3159406e+02  5.4164716e+02  1.2066439e+00  6.9602951e-01  3.4138825e+01  9.1233748e+00  1.3893270e+00  1.0107865e-01  1.6007809e+03  9.2337992e+02  2.0767323e+01  1.1654621e+01  1.7188703e+01  9.9999174e-01  5.7556397e+00  7.2450380e+01  1.3510186e+00  8.7380730e-01  5.6499315e-03
 2.2065750e+01  1.0747456e-01  4.5397064e-02  3.8397720e-01  5.1188656e+02  7.1579199e+02  1.1814358e+00  6.3218066e-01  3.1416126e+01  7.6182786e+00  1.3377663e+00  7.6317658e-02  1.8368578e+03  9.8289381e+02  2.2268089e+01  1.1607238e+01  1.9003679e+01  9.9998378e-01  6.2907696e+00  7.6247675e+01  1.3971692e+00  8.2524752e-01  4.4140931e-03
 2.4327788e+01  1.1065137e-01  3.9004813e-02  3.9385545e-01  6.0048515e+02  9.2576192e+02  1.1481116e+00  5.7802209e-01  2.9046852e+01  6.4087811e+00  1.2843495e+00  5.2116319e-02  2.0772602e+03  1.0458062e+03  2.3819668e+01  1.1565036e+01  2.0823701e+01  9.9997147e-01  6.8437228e+00  7.9637611e+01  1.4384678e+00  7.8173326e-01  3.5093657e-03
 2.6589826e+01  1.1275135e-01  3.3668836e-02  4.0032926e-01  6.9176865e+02  1.1656570e+03  1.1056063e+00  5.2809642e-01  2.6999709e+01  5.4109910e+00  1.2248534e+00  3.1391199e-02  2.3077260e+03  1.1022927e+03  2.5412808e+01  1.1537058e+01  2.2643036e+01  9.9995313e-01  7.4003524e+00  8.2125700e+01  1.4657676e+00  7.3753284e-01  2.8301896e-03
 2.8851864e+01  1.1247160e-01  2.8827778e-02  3.9941581e-01  7.7086781e+02  1.4094453e+03  1.0478471e+00  4.7479372e-01  2.5263056e+01  4.5606750e+00  1.1502588e+00  1.7811310e-02  2.4983343e+03  1.1320291e+03  2.7040453e+01  1.1540185e+01  2.4454248e+01  9.9992558e-01  7.9443799e+00  8.2793864e+01  1.4621308e+00  6.8520862e-01  2.3193794e-03
 3.1113903e+01  1.0901279e-01  2.4284007e-02  3.8859770e-01  8.2451897e+02  1.6257343e+03  9.7310409e-01  4.1682227e-01  2.3808946e+01  3.7773626e+00  1.0585559e+00  1.1481285e-02  2.6212360e+03  1.1227879e+03  2.8697271e+01  1.1584748e+01  2.6255037e+01  9.9988349e-01  8.4572187e+00  8.1111780e+01  1.4171663e+00  6.2246165e-01  1.9172914e-03
 3.3375941e+01  1.0294259e-01  2.0153271e-02  3.6941519e-01  8.5031068e+02  1.7984798e+03  8.8985892e-01  3.5934960e-01  2.2577634e+01  3.0569473e+00  9.5962713e-01  9.8387992e-03  2.6730044e+03  1.0794330e+03  3.0378447e+01  1.1663346e+01  2.8050247e+01  9.9981994e-01  8.9091093e+00  7.7460337e+01  1.3382537e+00  5.5413660e-01  1.6027034e-03
 3.5637979e+01  9.4941509e-02  1.6504578e-02  3.4369447e-01  8.5307696e+02  1.9266183e+03  8.0313421e-01  3.0674523e-01  2.1518564e+01  2.4393872e+00  8.5966973e-01  9.2270587e-03  2.6554432e+03  1.0142073e+03  3.2080248e+01  1.1767120e+01  2.9844215e+01  9.9972574e-01  9.2860821e+00  7.2328046e+01  1.2342396e+00  4.8456858e-01  1.3625000e-03
