#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  9.1460548e-02  1.4990885e+00  3.1270479e-01  2.9553837e+00  2.8093093e-01  5.2414210e-01  7.8980743e-01  7.4913331e+01  2.7751374e+01  8.9900895e-01  3.0050564e-01  8.1351805e+02  1.2258557e+03  2.3730111e+01  2.2912210e+01  6.1764701e+00  1.0000000e+00  5.8930444e+00  4.8000560e+01  2.3779742e+00  3.7049836e+00 -7.0980630e-01
 4.6695996e+00  6.0402115e-02  6.6926311e-01  2.2826838e-01  2.0539140e+01  3.0389693e+00  5.2262826e-01  7.7365164e-01  7.5311214e+01  2.8570567e+01  8.8088882e-01  3.0937363e-01  9.2435076e+02  1.3683253e+03  2.5324821e+01  2.4497140e+01  6.4215800e+00  1.0000000e+00  6.2924367e+00  5.0220674e+01  1.5704550e+00  2.5746269e+00  6.7614385e-02
 6.3391991e+00  4.7234932e-02  3.7992959e-01  1.8062790e-01  2.9450806e+01  5.9155618e+00  5.3855400e-01  7.8387741e-01  7.3805687e+01  2.7572088e+01  9.0297467e-01  2.9856481e-01  9.9295746e+02  1.4452718e+03  2.5839668e+01  2.4814385e+01  7.2065743e+00  1.0000000e+00  6.4288871e+00  5.2596149e+01  1.2281082e+00  1.9841536e+00  4.2516688e-02
 8.0087987e+00  4.0480875e-02  2.5276372e-01  1.5572752e-01  3.9623142e+01  1.0054968e+01  5.6215644e-01  7.9998405e-01  7.1689003e+01  2.6074872e+01  9.3609234e-01  2.8235703e-01  1.0815439e+03  1.5391051e+03  2.6308917e+01  2.4976770e+01  8.2655956e+00  1.0000000e+00  6.5887845e+00  5.5881309e+01  1.0525027e+00  1.6677075e+00  2.9299186e-02
 9.6783983e+00  3.6991846e-02  1.8709411e-01  1.4273185e-01  5.1865890e+01  1.5905589e+01  5.9253145e-01  8.2459502e-01  6.9308303e+01  2.4415292e+01  9.8076935e-01  2.6294854e-01  1.1979420e+03  1.6671132e+03  2.6787636e+01  2.5059706e+01  9.4651239e+00  9.9999988e-01  6.8000380e+00  6.0425577e+01  9.6178799e-01  1.4917683e+00  2.1522704e-02
 1.1347998e+01  3.4977064e-02  1.4403196e-01  1.3518584e-01  6.4113635e+01  2.3053351e+01  6.2392871e-01  8.2431087e-01  6.6926528e+01  2.2802924e+01  1.0028932e+00  2.5095966e-01  1.3303376e+03  1.7575914e+03  2.7290241e+01  2.5107105e+01  1.0695351e+01  9.9999881e-01  7.0394842e+00  6.3964364e+01  9.0940366e-01  1.3465296e+00  1.6536647e-02
 1.3017597e+01  3.3560682e-02  1.1412063e-01  1.2986274e-01  1.0566189e+02  4.3582651e+01  6.5152770e-01  8.0950221e-01  6.4580270e+01  2.1220996e+01  1.0107981e+00  2.4097596e-01  1.4659758e+03  1.8214278e+03  2.7835199e+01  2.5140405e+01  1.1948153e+01  9.9999357e-01  7.2831779e+00  6.6700318e+01  8.7257774e-01  1.2238629e+00  1.3016916e-02
 1.5279636e+01  3.3118448e-02  9.0052194e-02  1.2817153e-01  1.7785706e+02  8.6108994e+01  6.9999807e-01  8.1311232e-01  6.1382477e+01  1.9098718e+01  1.0490510e+00  2.2503532e-01  1.6983061e+03  1.9727391e+03  2.8648273e+01  2.5148500e+01  1.3721387e+01  9.9996573e-01  7.6303070e+00  7.2523908e+01  8.6107964e-01  1.1335614e+00  9.6153976e-03
 1.7541674e+01  4.0572699e-02  9.7518357e-02  1.5577102e-01  3.0395016e+02  1.6894207e+02  8.9908734e-01  1.1142322e+00  5.7558461e+01  1.6450175e+01  1.4226496e+00  1.6105773e-01  2.3695675e+03  2.9365872e+03  2.9566529e+01  2.4952354e+01  1.5860633e+01  9.9989145e-01  8.0313433e+00  1.0352106e+02  1.0548902e+00  1.4092731e+00  7.2820201e-03
 1.9803712e+01  4.6168598e-02  9.3462323e-02  1.7617418e-01  4.2701880e+02  2.6795262e+02  1.0535821e+00  1.2725653e+00  5.4276622e+01  1.4391172e+01  1.6482839e+00  1.1232985e-01  3.0255216e+03  3.6543653e+03  3.0554139e+01  2.4805236e+01  1.7839722e+01  9.9973347e-01  8.4680447e+00  1.2646133e+02  1.2003835e+00  1.5248283e+00  5.6499315e-03
