#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.2238411e-01  4.4867450e-01  3.5877293e-01  1.6722785e+00  3.7578651e-01  6.6866223e-01  4.9692239e-01  6.7907160e+01  3.8713503e+01  7.1192572e-01  4.3266941e-01  1.6706712e+02  1.2415745e+02  9.5210051e+00  8.8219314e+00  3.5809307e+00  1.0000000e+00  2.3644097e+00  1.5251059e+01  1.3462252e+00  1.1090641e+00 -8.3183814e-01
 4.6695996e+00  8.9179145e-02  2.4482904e-01  3.1056182e-01  1.4267919e+01  4.9905867e+00  6.8655987e-01  5.1892795e-01  6.3943488e+01  3.5171141e+01  7.6776128e-01  3.8883582e-01  2.2510119e+02  1.7014000e+02  1.0903706e+01  9.7954664e+00  4.7895337e+00  1.0000000e+00  2.7092344e+00  1.8845834e+01  9.8097060e-01  9.4199064e-01 -2.2355317e-01
 6.3391991e+00  7.7326261e-02  1.5516234e-01  2.7194294e-01  2.3205452e+01  1.1018837e+01  7.2011360e-01  5.4855454e-01  5.8658822e+01  3.0393522e+01  8.4306724e-01  3.2971703e-01  2.6758530e+02  2.0383608e+02  1.1600237e+01  9.9075909e+00  6.0336668e+00  1.0000000e+00  2.8861289e+00  2.2045528e+01  8.5058887e-01  8.1044720e-01 -2.4180605e-01
 8.0087987e+00  7.6327201e-02  1.1650765e-01  2.6820846e-01  3.6040677e+01  2.1620794e+01  7.8672404e-01  5.9126678e-01  5.3367681e+01  2.5721850e+01  9.4390102e-01  2.7853546e-01  3.3341868e+02  2.5058264e+02  1.2347904e+01  9.9089589e+00  7.3677183e+00  1.0000000e+00  3.0923994e+00  2.6446281e+01  8.3959921e-01  7.6882202e-01 -2.5141877e-01
 9.6783983e+00  7.8312924e-02  9.1095349e-02  2.7424562e-01  4.9812756e+01  3.6112320e+01  8.4355177e-01  5.8678767e-01  4.8634770e+01  2.1710059e+01  9.9785803e-01  2.4531347e-01  4.1199626e+02  2.8659097e+02  1.3166276e+01  9.8814514e+00  8.7010196e+00  1.0000000e+00  3.3422575e+00  3.0216993e+01  8.6144217e-01  7.2644661e-01 -2.5707440e-01
 1.1347998e+01  8.4468341e-02  7.6586249e-02  2.9348369e-01  6.7586762e+01  5.7450288e+01  9.1394962e-01  5.8632279e-01  4.4261290e+01  1.8105986e+01  1.0637514e+00  2.1797078e-01  5.1695567e+02  3.3164070e+02  1.4055926e+01  9.8100747e+00  1.0066354e+01  9.9999998e-01  3.6257088e+00  3.4944244e+01  9.2915175e-01  7.1610062e-01 -2.6070062e-01
 1.3017597e+01  9.2248210e-02  6.6319927e-02  3.1751585e-01  1.2196461e+02  1.1892578e+02  9.8044993e-01  5.7510241e-01  4.0365458e+01  1.4974484e+01  1.1195044e+00  1.9681172e-01  6.4157336e+02  3.7632762e+02  1.5010938e+01  9.7219941e+00  1.1437267e+01  9.9999993e-01  3.9276648e+00  3.9838482e+01  1.0147303e+00  7.1134271e-01 -2.6326042e-01
 1.5279636e+01  9.2985580e-02  4.9910675e-02  3.1960858e-01  1.8656851e+02  2.1353185e+02  9.5314568e-01  4.6575053e-01  3.6304870e+01  1.1989411e+01  1.0438815e+00  1.8900201e-01  7.5802146e+02  3.7040392e+02  1.6402120e+01  9.7113949e+00  1.3218107e+01  9.9999970e-01  4.3686128e+00  4.1317812e+01  1.0228414e+00  6.2836277e-01 -2.6573426e-01
 1.7541674e+01  1.1428917e-01  4.7980825e-02  3.8298238e-01  2.8641594e+02  3.7633927e+02  1.0835484e+00  5.1466518e-01  3.2028421e+01  8.8884347e+00  1.1915637e+00  1.3832340e-01  1.0427973e+03  4.9530919e+02  1.7866626e+01  9.4753839e+00  1.5147060e+01  9.9999936e-01  4.8532246e+00  5.2395045e+01  1.2571809e+00  6.9349407e-01 -2.6743126e-01
 1.9803712e+01  1.2252090e-01  4.1185389e-02  4.0643360e-01  3.6423127e+02  5.4030022e+02  1.0782179e+00  4.8150532e-01  2.8912880e+01  6.9957292e+00  1.1766221e+00  9.9807359e-02  1.2493562e+03  5.5793147e+02  1.9408591e+01  9.3836493e+00  1.6989424e+01  9.9999865e-01  5.3790687e+00  5.7343828e+01  1.3477299e+00  6.7203792e-01 -2.6861823e-01
