#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.0947173e-01  6.7704280e-01  3.4960508e-01  2.0413739e+00  3.3634913e-01  6.1997888e-01  5.7718434e-01  7.1855997e+01  3.6834040e+01  7.4155026e-01  4.0941272e-01  3.0272356e+02  2.8182782e+02  1.3309917e+01  1.2648106e+01  4.1447926e+00  1.0000000e+00  3.3053336e+00  2.2207439e+01  1.6420760e+00  1.6733052e+00 -7.0980630e-01
 4.6695996e+00  7.6318263e-02  3.4379775e-01  2.8472550e-01  1.6105355e+01  4.1304413e+00  6.3089580e-01  5.8710752e-01  6.9630089e+01  3.5029441e+01  7.6999478e-01  3.8708241e-01  3.8375428e+02  3.5711923e+02  1.4851565e+01  1.3922821e+01  5.1695297e+00  1.0000000e+00  3.6901558e+00  2.5743943e+01  1.1447739e+00  1.3225754e+00  6.7614385e-02
 6.3391991e+00  6.2252915e-02  2.0666316e-01  2.3491320e-01  2.4511002e+01  8.5337903e+00  6.5190971e-01  6.0722222e-01  6.5931890e+01  3.1838291e+01  8.2029445e-01  3.4759476e-01  4.2982239e+02  4.0035867e+02  1.5452083e+01  1.4108699e+01  6.3017042e+00  1.0000000e+00  3.8444649e+00  2.8572500e+01  9.3379373e-01  1.0792827e+00  4.2516688e-02
 8.0087987e+00  5.6344057e-02  1.4581713e-01  2.1354530e-01  3.5233449e+01  1.5497764e+01  6.8742996e-01  6.3435765e-01  6.1942870e+01  2.8468739e+01  8.8314119e-01  3.0827132e-01  4.9363350e+02  4.5552304e+02  1.6073024e+01  1.4184107e+01  7.5599744e+00  1.0000000e+00  4.0253154e+00  3.2208658e+01  8.4516086e-01  9.6208556e-01  2.9299186e-02
 9.6783983e+00  5.5062458e-02  1.1397602e-01  2.0873855e-01  4.9099837e+01  2.6099372e+01  7.3809253e-01  6.6490037e-01  5.7965864e+01  2.5212853e+01  9.5515978e-01  2.7302542e-01  5.8311387e+02  5.2529001e+02  1.6745321e+01  1.4195548e+01  8.8821272e+00  9.9999998e-01  4.2507976e+00  3.6786548e+01  8.2593687e-01  9.0877156e-01  2.1522704e-02
 1.1347998e+01  5.5179361e-02  9.1527551e-02  2.0901225e-01  6.3459467e+01  3.9551429e+01  7.8285251e-01  6.6212730e-01  5.4276581e+01  2.2292977e+01  9.9463121e-01  2.4895654e-01  6.8460206e+02  5.7902824e+02  1.7477249e+01  1.4188816e+01  1.0204495e+01  9.9999980e-01  4.5082348e+00  4.0626666e+01  8.2769042e-01  8.5567503e-01  1.6536647e-02
 1.3017597e+01  5.6800875e-02  7.6757129e-02  2.1466819e-01  1.1110702e+02  7.9436272e+01  8.3186923e-01  6.5747646e-01  5.0804691e+01  1.9585417e+01  1.0352547e+00  2.2919285e-01  8.0657685e+02  6.3748637e+02  1.8272279e+01  1.4160948e+01  1.1547456e+01  9.9999904e-01  4.7810062e+00  4.4844492e+01  8.5201312e-01  8.2316582e-01  1.3016916e-02
 1.5279636e+01  6.1423248e-02  6.4527970e-02  2.3089209e-01  2.0022918e+02  1.6803002e+02  9.1119030e-01  6.6145692e-01  4.6433997e+01  1.6290238e+01  1.1072621e+00  2.0436179e-01  1.0182849e+03  7.3919966e+02  1.9443255e+01  1.4088212e+01  1.3400092e+01  9.9999571e-01  5.1786022e+00  5.1952392e+01  9.2134871e-01  8.1226692e-01  9.6153976e-03
 1.7541674e+01  7.7503793e-02  6.6150400e-02  2.8627395e-01  3.2722493e+02  3.1525640e+02  1.1205063e+00  8.1346143e-01  4.1942206e+01  1.2973920e+01  1.3771562e+00  1.4385636e-01  1.4494394e+03  1.0522592e+03  2.0713793e+01  1.3844698e+01  1.5407321e+01  9.9998889e-01  5.6266186e+00  7.0205843e+01  1.1625569e+00  9.5596342e-01  7.2820201e-03
 1.9803712e+01  8.8925971e-02  6.1299475e-02  3.2432330e-01  4.4540581e+02  4.8445002e+02  1.2382158e+00  8.4738546e-01  3.8294263e+01  1.0548813e+01  1.4969244e+00  1.0226220e-01  1.8538388e+03  1.2686933e+03  2.2061851e+01  1.3671739e+01  1.7314988e+01  9.9997610e-01  6.1144168e+00  8.2927294e+01  1.3338896e+00  1.0000947e+00  5.6499315e-03
