#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  9.9281743e-02  1.0035776e+00  3.3006183e-01  2.4395297e+00  3.0146378e-01  5.6901129e-01  6.7053973e-01  7.4031150e+01  3.3049193e+01  8.0120793e-01  3.6257860e-01  5.0809072e+02  5.9874913e+02  1.7999104e+01  1.7304544e+01  4.9518183e+00  1.0000000e+00  4.4698282e+00  3.2447306e+01  1.9856349e+00  2.4803329e+00 -7.0980630e-01
 4.6695996e+00  6.7497749e-02  4.7491249e-01  2.5358794e-01  1.7941340e+01  3.4509788e+00  5.7597187e-01  6.7041486e-01  7.3136246e+01  3.2575598e+01  8.0867284e-01  3.5671828e-01  6.0762122e+02  7.0725380e+02  1.9558712e+01  1.8717635e+01  5.6739209e+00  1.0000000e+00  4.8597366e+00  3.5606408e+01  1.3499550e+00  1.8269682e+00  6.7614385e-02
 6.3391991e+00  5.3404984e-02  2.7509199e-01  2.0311122e-01  2.6235173e+01  6.8505604e+00  5.9167871e-01  6.8224840e-01  7.0661461e+01  3.0607861e+01  8.3968877e-01  3.3236929e-01  6.6068280e+02  7.6181511e+02  2.0108967e+01  1.8974387e+01  6.6590673e+00  1.0000000e+00  5.0030936e+00  3.8062697e+01  1.0680997e+00  1.4366471e+00  4.2516688e-02
 8.0087987e+00  4.6734507e-02  1.8821458e-01  1.7873830e-01  3.6346090e+01  1.1990377e+01  6.2023194e-01  7.0539893e-01  6.7678294e+01  2.8244163e+01  8.8810870e-01  3.0584022e-01  7.3453026e+02  8.3539210e+02  2.0641311e+01  1.9094573e+01  7.8397071e+00  1.0000000e+00  5.1693938e+00  4.1595689e+01  9.3469013e-01  1.2418193e+00  2.9299186e-02
 9.6783983e+00  4.3708150e-02  1.4212581e-01  1.6755484e-01  4.8586700e+01  1.9369958e+01  6.5697969e-01  7.2959316e-01  6.4563972e+01  2.5850961e+01  9.4104513e-01  2.7993313e-01  8.3211845e+02  9.2408935e+02  2.1202584e+01  1.9147320e+01  9.1065748e+00  9.9999993e-01  5.3822733e+00  4.5890076e+01  8.7416299e-01  1.1332200e+00  2.1522704e-02
 1.1347998e+01  4.2691930e-02  1.1428388e-01  1.6374657e-01  6.3178786e+01  2.9532370e+01  7.0007868e-01  7.5245887e-01  6.1470525e+01  2.3526921e+01  9.9545407e-01  2.5568673e-01  9.5349005e+02  1.0248306e+03  2.1811151e+01  1.9162657e+01  1.0417241e+01  9.9999936e-01  5.6261597e+00  5.0742967e+01  8.5383860e-01  1.0684200e+00  1.6536647e-02
 1.3017597e+01  4.1798705e-02  9.1607145e-02  1.6040740e-01  1.0511197e+02  5.6362570e+01  7.3088960e-01  7.3135950e-01  5.8597768e+01  2.1418494e+01  1.0050625e+00  2.4276691e-01  1.0714698e+03  1.0721586e+03  2.2467846e+01  1.9176992e+01  1.1706711e+01  9.9999671e-01  5.8787911e+00  5.3533256e+01  8.3597410e-01  9.8242172e-01  1.3016916e-02
 1.5279636e+01  4.2699775e-02  7.4096029e-02  1.6365240e-01  1.8161802e+02  1.1430881e+02  7.8955055e-01  7.3348404e-01  5.4784502e+01  1.8680743e+01  1.0545453e+00  2.2208806e-01  1.2830987e+03  1.1919850e+03  2.3446550e+01  1.9155572e+01  1.3520531e+01  9.9998352e-01  6.2448572e+00  5.9666469e+01  8.5399550e-01  9.3270800e-01  9.6153976e-03
 1.7541674e+01  5.4930297e-02  8.1449380e-02  2.0778584e-01  3.1918959e+02  2.3063622e+02  1.0308725e+00  1.0057634e+00  5.0425490e+01  1.5497204e+01  1.4319886e+00  1.5384029e-01  1.8703017e+03  1.8247465e+03  2.4531274e+01  1.8908626e+01  1.5628412e+01  9.9995235e-01  6.6635851e+00  8.6454994e+01  1.0986059e+00  1.1770545e+00  7.2820201e-03
 1.9803712e+01  6.2866253e-02  7.6816231e-02  2.3576041e-01  4.4193419e+02  3.6050557e+02  1.1798200e+00  1.1020707e+00  4.6861243e+01  1.3155793e+01  1.6109035e+00  1.0735442e-01  2.3957537e+03  2.2378752e+03  2.5693149e+01  1.8748288e+01  1.7568141e+01  9.9988897e-01  7.1208267e+00  1.0393038e+02  1.2573251e+00  1.2532490e+00  5.6499315e-03
 2.2065750e+01  6.7733609e-02  6.8437476e-02  2.5263553e-01  5.4921171e+02  4.9919043e+02  1.2582675e+00  1.0979463e+00  4.3837147e+01  1.1349300e+01  1.6680523e+00  7.9528737e-02  2.8604728e+03  2.4960079e+03  2.6926672e+01  1.8649708e+01  1.9422514e+01  9.9977791e-01  7.6068264e+00  1.1496238e+02  1.3546722e+00  1.2440861e+00  4.4140931e-03
 2.4327788e+01  7.0834728e-02  6.0119996e-02  2.6325710e-01  6.5283144e+02  6.5420138e+02  1.2932089e+00  1.0589722e+00  4.1179460e+01  9.8513889e+00  1.6705831e+00  5.4437719e-02  3.2863016e+03  2.6910594e+03  2.8229402e+01  1.8586794e+01  2.1246887e+01  9.9960449e-01  8.1107009e+00  1.2276344e+02  1.4166946e+00  1.2049231e+00  3.5093657e-03
 2.6589826e+01  7.1576034e-02  5.1795459e-02  2.6571410e-01  7.4269454e+02  8.1345495e+02  1.2808595e+00  9.8961499e-01  3.8870273e+01  8.5915553e+00  1.6182793e+00  3.3331715e-02  3.6253905e+03  2.8010418e+03  2.9592895e+01  1.8571293e+01  2.3040106e+01  9.9934839e-01  8.6176172e+00  1.2635233e+02  1.4315207e+00  1.1346057e+00  2.8301896e-03
 2.8851864e+01  7.0328353e-02  4.3898792e-02  2.6132488e-01  8.1240746e+02  9.6550729e+02  1.2340233e+00  9.0067663e-01  3.6849774e+01  7.4573928e+00  1.5276315e+00  1.9336142e-02  3.8688273e+03  2.8237411e+03  3.1007420e+01  1.8595739e+01  2.4812469e+01  9.9898691e-01  9.1098594e+00  1.2608774e+02  1.4065671e+00  1.0434322e+00  2.3193794e-03
 3.1113903e+01  6.7028196e-02  3.6457312e-02  2.4981133e-01  8.5267923e+02  1.0928183e+03  1.1568113e+00  7.9712650e-01  3.5085119e+01  6.3635356e+00  1.4048001e+00  1.2638871e-02  3.9883321e+03  2.7482488e+03  3.2466209e+01  1.8661341e+01  2.6567068e+01  9.9849007e-01  9.5679424e+00  1.2177991e+02  1.3405639e+00  9.3449481e-01  1.9172914e-03
 3.3375941e+01  6.2194802e-02  2.9743619e-02  2.3283574e-01  8.6319190e+02  1.1867210e+03  1.0620168e+00  6.9075211e-01  3.3524064e+01  5.3133769e+00  1.2668480e+00  1.0690013e-02  3.9875657e+03  2.5935743e+03  3.3963665e+01  1.8757696e+01  2.8313943e+01  9.9782686e-01  9.9605488e+00  1.1432741e+02  1.2438960e+00  8.1783386e-01  1.6027034e-03
 3.5637979e+01  5.6232002e-02  2.3853625e-02  2.1166261e-01  8.4708783e+02  1.2435100e+03  9.5622724e-01  5.8887001e-01  3.2127517e+01  4.3583400e+00  1.1229612e+00  9.8324115e-03  3.8706322e+03  2.3836376e+03  3.5495530e+01  1.8876713e+01  3.0059979e+01  9.9696304e-01  1.0274684e+01  1.0453838e+02  1.1246400e+00  7.0033402e-01  1.3625000e-03
 3.7900017e+01  4.9702581e-02  1.8839669e-02  1.8816762e-01  8.0875675e+02  1.2625980e+03  8.4606143e-01  4.9476193e-01  3.0857992e+01  3.4759990e+00  9.8006332e-01  9.2310412e-03  3.6593925e+03  2.1399487e+03  3.7057187e+01  1.9007076e+01  3.1811415e+01  9.9586581e-01  1.0516131e+01  9.3379746e+01  9.9405161e-01  5.8823443e-01  1.1361499e-03
 4.0162055e+01  4.3145089e-02  1.4699196e-02  1.6424148e-01  7.5415174e+02  1.2476203e+03  7.3794920e-01  4.1055436e-01  2.9684995e+01  2.6509173e+00  8.4442097e-01  8.7817275e-03  3.3847256e+03  1.8830752e+03  3.8644755e+01  1.9138087e+01  3.3573065e+01  9.9450475e-01  1.0693695e+01  8.1814328e+01  8.6290178e-01  4.8634815e-01  9.9659526e-04
 4.2424093e+01  3.6880350e-02  1.1347299e-02  1.4107474e-01  6.8833977e+02  1.2028825e+03  6.3530854e-01  3.3659938e-01  2.8589392e+01  1.8790220e+00  7.1891904e-01  8.4553923e-03  3.0710475e+03  1.6271034e+03  4.0255082e+01  1.9263236e+01  3.5346844e+01  9.9284796e-01  1.0819382e+01  7.0473368e+01  7.3760700e-01  3.9659099e-01  8.5000000e-04
 4.4686131e+01  3.1065671e-02  8.6669780e-03  1.1930893e-01  6.1539093e+02  1.1327436e+03  5.3946121e-01  2.7232845e-01  2.7559806e+01  1.1639954e+00  6.0424703e-01  8.1679060e-03  2.7357121e+03  1.3810302e+03  4.1885690e+01  1.9379430e+01  3.7132853e+01  9.9085952e-01  1.0908520e+01  5.9720431e+01  6.2131342e-01  3.1906430e-01  7.5000000e-04
