#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.4275693e-01  2.9724927e-01  3.9342263e-01  1.2243920e+00  3.7811497e-01  7.3134584e-01  3.6289147e-01  6.2467752e+01  4.2465795e+01  6.5985730e-01  4.8077573e-01  9.6900334e+01  4.8081637e+01  6.9333310e+00  6.1481369e+00  3.2049169e+00  1.0000000e+00  1.7217967e+00  1.0293770e+01  1.1420554e+00  7.3436872e-01 -7.0980630e-01
 4.6695996e+00  1.0718285e-01  1.8597767e-01  3.9005722e-01  1.2173174e+01  5.8514785e+00  7.4499644e-01  3.8251263e-01  5.7685245e+01  3.8104598e+01  7.2152343e-01  4.2513474e-01  1.4953837e+02  7.6779314e+01  8.5314658e+00  7.2101482e+00  4.5606657e+00  1.0000000e+00  2.1198060e+00  1.3857636e+01  8.5746283e-01  7.1517541e-01  6.7614385e-02
 6.3391991e+00  9.9619851e-02  1.2500052e-01  3.6302597e-01  2.1567433e+01  1.4073917e+01  7.8653808e-01  4.1714505e-01  5.0972993e+01  3.1899394e+01  8.1933133e-01  3.4835085e-01  1.8893689e+02  1.0020378e+02  9.3268445e+00  7.2455521e+00  5.8729893e+00  1.0000000e+00  2.3205109e+00  1.7226052e+01  7.9695881e-01  6.5255681e-01  4.2516688e-02
 8.0087987e+00  1.0498147e-01  9.7720901e-02  3.7891281e-01  3.5640438e+01  2.9382757e+01  8.6100083e-01  4.5294754e-01  4.4799690e+01  2.6345560e+01  9.3010487e-01  2.8528729e-01  2.4914452e+02  1.3106770e+02  1.0203129e+01  7.1894348e+00  7.2398808e+00  1.0000000e+00  2.5552637e+00  2.1533281e+01  8.3985179e-01  6.4450600e-01  2.9299186e-02
 9.6783983e+00  1.1453058e-01  7.9325425e-02  4.0810709e-01  5.1213719e+01  5.1023699e+01  9.2456231e-01  4.4434135e-01  3.9554892e+01  2.1821881e+01  9.9581547e-01  2.4618340e-01  3.2428160e+02  1.5584858e+02  1.1157458e+01  7.1052608e+00  8.6025654e+00  1.0000000e+00  2.8323193e+00  2.5554280e+01  9.1624468e-01  6.3224881e-01  2.1522704e-02
 1.1347998e+01  1.3099810e-01  6.8890307e-02  4.5740101e-01  7.1387058e+01  8.3391323e+01  1.0034343e+00  4.3626280e-01  3.4899766e+01  1.7936162e+01  1.0725754e+00  2.1630469e-01  4.2614858e+02  1.8527647e+02  1.2179514e+01  6.9684182e+00  9.9890801e+00  1.0000000e+00  3.1416908e+00  3.0530495e+01  1.0479848e+00  6.4379780e-01  1.6536647e-02
 1.3017597e+01  1.4752850e-01  6.0084534e-02  5.0497280e-01  1.2713246e+02  1.7036070e+02  1.0568995e+00  4.0632496e-01  3.1016340e+01  1.4817066e+01  1.1151566e+00  1.9637306e-01  5.3968892e+02  2.0748337e+02  1.3260267e+01  6.8327836e+00  1.1364319e+01  1.0000000e+00  3.4695956e+00  3.5055591e+01  1.1802280e+00  6.4411833e-01  1.3016916e-02
 1.5279636e+01  1.5502572e-01  4.6491126e-02  5.2545616e-01  1.9141622e+02  3.0107442e+02  1.0171580e+00  3.1017360e-01  2.7206736e+01  1.2082977e+01  1.0464345e+00  1.8919036e-01  6.5916504e+02  2.0100672e+02  1.4806137e+01  6.7694025e+00  1.3168025e+01  1.0000000e+00  3.9435316e+00  3.7388663e+01  1.2402058e+00  5.8499908e-01  9.6153976e-03
 1.7541674e+01  2.0376887e-01  4.5532277e-02  6.5047338e-01  2.9938378e+02  5.4060670e+02  1.1560351e+00  3.3793085e-01  2.2890725e+01  8.9424393e+00  1.1964420e+00  1.3835029e-01  9.3679645e+02  2.7384327e+02  1.6394715e+01  6.3771313e+00  1.5103604e+01  1.0000000e+00  4.4534000e+00  4.8275407e+01  1.6301510e+00  6.5775252e-01  7.2820201e-03
 1.9803712e+01  2.3226814e-01  4.0152555e-02  7.1459267e-01  3.8835811e+02  7.9170086e+02  1.1602109e+00  3.1420836e-01  1.9920305e+01  7.1948548e+00  1.1978473e+00  9.9890198e-02  1.1618494e+03  3.1465209e+02  1.8043075e+01  6.1475060e+00  1.6963512e+01  9.9999999e-01  5.0006177e+00  5.4270985e+01  1.8581451e+00  6.5483503e-01  5.6499315e-03
