#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.1821893e-01  5.1052608e-01  3.6290281e-01  1.7979611e+00  3.7030372e-01  6.5507991e-01  5.1746034e-01  6.9284265e+01  3.8472309e+01  7.1572749e-01  4.2968483e-01  2.0111237e+02  1.5886257e+02  1.0553899e+01  9.8715573e+00  3.7332490e+00  1.0000000e+00  2.6209147e+00  1.6995861e+01  1.4186272e+00  1.2617606e+00 -7.0980630e-01
 4.6695996e+00  8.4470593e-02  2.7679590e-01  3.1315146e-01  1.5194111e+01  4.8709251e+00  6.6945307e-01  5.3438843e-01  6.6042228e+01  3.5651581e+01  7.6018846e-01  3.9478084e-01  2.7012282e+02  2.1562454e+02  1.2096090e+01  1.1053951e+01  4.9117773e+00  1.0000000e+00  3.0055051e+00  2.0700523e+01  1.0136471e+00  1.0648221e+00  6.7614385e-02
 6.3391991e+00  7.1434515e-02  1.7200931e-01  2.6734308e-01  2.4085303e+01  1.0481973e+01  6.9735260e-01  5.6084408e-01  6.1311961e+01  3.1428362e+01  8.2675585e-01  3.4252225e-01  3.1306214e+02  2.5177944e+02  1.2750444e+01  1.1185281e+01  6.1207277e+00  1.0000000e+00  3.1722994e+00  2.3762604e+01  8.5721418e-01  8.9830563e-01  4.2516688e-02
 8.0087987e+00  6.7921151e-02  1.2594113e-01  2.5454242e-01  3.6267497e+01  1.9940750e+01  7.4872848e-01  5.9665372e-01  5.6477591e+01  2.7213460e+01  9.1090734e-01  2.9468256e-01  3.7657784e+02  3.0009085e+02  1.3451624e+01  1.1214213e+01  7.4288351e+00  1.0000000e+00  3.3688140e+00  2.7803138e+01  8.1505382e-01  8.3094589e-01  2.9299186e-02
 9.6783983e+00  6.9637647e-02  1.0119428e-01  2.6013425e-01  5.2276291e+01  3.4734798e+01  8.1631737e-01  6.2825311e-01  5.1870204e+01  2.3327193e+01  9.9822382e-01  2.5421494e-01  4.6508060e+02  3.5793472e+02  1.4220235e+01  1.1185837e+01  8.7802135e+00  9.9999999e-01  3.6098049e+00  3.2647824e+01  8.3565176e-01  8.0685823e-01  2.1522704e-02
 1.1347998e+01  7.1437576e-02  8.1123914e-02  2.6610027e-01  6.6877378e+01  5.2102073e+01  8.5952232e-01  6.0176641e-01  4.7831989e+01  2.0058384e+01  1.0230202e+00  2.3309039e-01  5.5781701e+02  3.9053732e+02  1.5056056e+01  1.1159240e+01  1.0107234e+01  9.9999995e-01  3.8836912e+00  3.5997429e+01  8.5725091e-01  7.5841325e-01  1.6536647e-02
 1.3017597e+01  7.7817601e-02  7.1142340e-02  2.8769818e-01  1.2334510e+02  1.1023240e+02  9.3530530e-01  6.1233559e-01  4.3964005e+01  1.6954731e+01  1.0982976e+00  2.0855034e-01  6.9182325e+02  4.5293019e+02  1.5959462e+01  1.1079160e+01  1.1487239e+01  9.9999980e-01  4.1758495e+00  4.1553485e+01  9.3381121e-01  7.6295118e-01  1.3016916e-02
 1.5279636e+01  8.2275367e-02  5.6830899e-02  3.0253132e-01  2.0605476e+02  2.1614847e+02  9.6781848e-01  5.5179834e-01  3.9643209e+01  1.3709450e+01  1.0973015e+00  1.9257037e-01  8.5390693e+02  4.8685206e+02  1.7276159e+01  1.1022274e+01  1.3303201e+01  9.9999915e-01  4.6014082e+00  4.5746654e+01  9.8730440e-01  7.1537753e-01  9.6153976e-03
 1.7541674e+01  1.0272073e-01  5.6033164e-02  3.6916574e-01  3.2306774e+02  3.8906409e+02  1.1369337e+00  6.3192489e-01  3.5222769e+01  1.0464483e+01  1.2932462e+00  1.3950509e-01  1.1962436e+03  6.6489018e+02  1.8681381e+01  1.0774617e+01  1.5261114e+01  9.9999805e-01  5.0745416e+00  5.9459412e+01  1.2326488e+00  8.0975556e-01  7.2820201e-03
 1.9803712e+01  1.1250676e-01  4.9219974e-02  3.9981400e-01  4.1810204e+02  5.6844102e+02  1.1695293e+00  6.0945602e-01  3.1901443e+01  8.3659923e+00  1.3149547e+00  1.0064634e-01  1.4626210e+03  7.6218965e+02  2.0163432e+01  1.0655562e+01  1.7117915e+01  9.9999589e-01  5.5882722e+00  6.6578026e+01  1.3500811e+00  8.0301886e-01  5.6499315e-03
