#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.0296280e-01  8.6576438e-01  3.3767347e-01  2.2813143e+00  3.1323598e-01  5.8853481e-01  6.3394732e-01  7.3368337e+01  3.4656381e+01  7.7587505e-01  3.8246612e-01  4.2104442e+02  4.5353304e+02  1.6110855e+01  1.5436850e+01  4.6112151e+00  1.0000000e+00  4.0009076e+00  2.8125023e+01  1.8533304e+00  2.1397288e+00 -7.0980630e-01
 4.6695996e+00  7.0614162e-02  4.1965576e-01  2.6462931e-01  1.7179050e+01  3.6715044e+00  5.9702312e-01  6.3762953e-01  7.1988197e+01  3.3697550e+01  7.9098837e-01  3.7060144e-01  5.1360271e+02  5.4853529e+02  1.7662107e+01  1.6796537e+01  5.4613513e+00  1.0000000e+00  4.3884886e+00  3.1450507e+01  1.2710549e+00  1.6143980e+00  6.7614385e-02
 6.3391991e+00  5.6404278e-02  2.4619924e-01  2.1394866e-01  2.5453038e+01  7.3848093e+00  6.1435428e-01  6.5246242e-01  6.9082037e+01  3.1298437e+01  8.2880375e-01  3.4091455e-01  5.6370733e+02  5.9867386e+02  1.8228613e+01  1.7027212e+01  6.5081777e+00  1.0000000e+00  4.5352632e+00  3.4056247e+01  1.0152770e+00  1.2857569e+00  4.2516688e-02
 8.0087987e+00  4.9788410e-02  1.6993487e-01  1.8987496e-01  3.5627788e+01  1.3059348e+01  6.4392192e-01  6.7576386e-01  6.5746628e+01  2.8582497e+01  8.8062492e-01  3.0950278e-01  6.3204034e+02  6.6329474e+02  1.8791667e+01  1.7133074e+01  7.7191000e+00  1.0000000e+00  4.7061701e+00  3.7549242e+01  8.9619138e-01  1.1212118e+00  2.9299186e-02
 9.6783983e+00  4.7228074e-02  1.2993699e-01  1.8042881e-01  4.8325917e+01  2.1406657e+01  6.8508795e-01  7.0273069e-01  6.2315137e+01  2.5872126e+01  9.4057697e-01  2.8016224e-01  7.2580356e+02  7.4449482e+02  1.9391373e+01  1.7171379e+01  9.0093894e+00  9.9999995e-01  4.9224977e+00  4.1949081e+01  8.5010534e-01  1.0360341e+00  2.1522704e-02
 1.1347998e+01  4.6762943e-02  1.0538093e-01  1.7863434e-01  6.3453726e+01  3.2956542e+01  7.3250480e-01  7.2483560e-01  5.8964790e+01  2.3291186e+01  9.9872948e-01  2.5394753e-01  8.4254656e+02  8.3372524e+02  2.0044058e+01  1.7174764e+01  1.0334009e+01  9.9999955e-01  5.1703401e+00  4.6785315e+01  8.4173298e-01  9.8518788e-01  1.6536647e-02
 1.3017597e+01  4.6565980e-02  8.5809229e-02  1.7784290e-01  1.0741394e+02  6.3996578e+01  7.6953751e-01  7.0974975e-01  5.5862662e+01  2.0953387e+01  1.0193041e+00  2.3864589e-01  9.6222600e+02  8.8746767e+02  2.0750139e+01  1.7174783e+01  1.1644532e+01  9.9999775e-01  5.4293471e+00  5.0141111e+01  8.3818763e-01  9.2024317e-01  1.3016916e-02
 1.5279636e+01  4.8186885e-02  6.9742721e-02  1.8363594e-01  1.8638333e+02  1.3034228e+02  8.3023272e-01  7.0538038e-01  5.1849208e+01  1.8015449e+01  1.0675648e+00  2.1714791e-01  1.1662198e+03  9.9084093e+02  2.1798628e+01  1.7142174e+01  1.3465737e+01  9.9998907e-01  5.8059425e+00  5.6157732e+01  8.6736392e-01  8.7790931e-01  9.6153976e-03
 1.7541674e+01  6.2221691e-02  7.5581402e-02  2.3358265e-01  3.2350090e+02  2.5972382e+02  1.0723160e+00  9.4322611e-01  4.7372470e+01  1.4714184e+01  1.4202033e+00  1.5019925e-01  1.7030262e+03  1.4980087e+03  2.2951761e+01  1.6887258e+01  1.5543611e+01  9.9996969e-01  6.2345319e+00  8.0222638e+01  1.1199904e+00  1.0922542e+00  7.2820201e-03
 1.9803712e+01  7.0960367e-02  7.0499488e-02  2.6384826e-01  4.4315082e+02  4.0166447e+02  1.2071528e+00  1.0103376e+00  4.3765660e+01  1.2330210e+01  1.5706366e+00  1.0535975e-01  2.1717536e+03  1.8176691e+03  2.4184008e+01  1.6728331e+01  1.7465084e+01  9.9993097e-01  6.7025700e+00  9.5380515e+01  1.2772866e+00  1.1501920e+00  5.6499315e-03
 2.2065750e+01  7.6682727e-02  6.2738421e-02  2.8331413e-01  5.5006538e+02  5.5551817e+02  1.2757443e+00  9.9419708e-01  4.0712297e+01  1.0494450e+01  1.6154831e+00  7.8522618e-02  2.5983440e+03  2.0249089e+03  2.5486885e+01  1.6624104e+01  1.9318915e+01  9.9986428e-01  7.2000843e+00  1.0538592e+02  1.3802891e+00  1.1404862e+00  4.4140931e-03
 2.4327788e+01  7.9325300e-02  5.4443157e-02  2.9217890e-01  6.4688399e+02  7.2026828e+02  1.2843210e+00  9.3895773e-01  3.8108665e+01  9.0505937e+00  1.5900396e+00  5.3813867e-02  2.9543448e+03  2.1599000e+03  2.6858151e+01  1.6575639e+01  2.1133113e+01  9.9975860e-01  7.7167215e+00  1.1116891e+02  1.4278554e+00  1.0911481e+00  3.5093657e-03
 2.6589826e+01  8.0000273e-02  4.6757254e-02  2.9437994e-01  7.3508862e+02  8.9458263e+02  1.2580874e+00  8.6838328e-01  3.5841665e+01  7.8329473e+00  1.5283332e+00  3.2725007e-02  3.2533697e+03  2.2456086e+03  2.8286037e+01  1.6562813e+01  2.2929743e+01  9.9960238e-01  8.2370528e+00  1.1405977e+02  1.4400049e+00  1.0242413e+00  2.8301896e-03
 2.8851864e+01  7.8688540e-02  3.9630966e-02  2.8988394e-01  8.0530020e+02  1.0634007e+03  1.2036021e+00  7.8499878e-01  3.3869310e+01  6.7469284e+00  1.4368441e+00  1.8974924e-02  3.4762240e+03  2.2672207e+03  2.9761174e+01  1.6585915e+01  2.4711028e+01  9.9937961e-01  8.7437170e+00  1.1382780e+02  1.4163937e+00  9.4199003e-01  2.3193794e-03
 3.1113903e+01  7.5167216e-02  3.2973314e-02  2.7786996e-01  8.4766137e+02  1.2070969e+03  1.1230183e+00  6.9160609e-01  3.2161185e+01  5.7096023e+00  1.3188395e+00  1.2304014e-02  3.5934019e+03  2.2129815e+03  3.1277114e+01  1.6648898e+01  2.6477765e+01  9.9906797e-01  9.2175104e+00  1.1014078e+02  1.3530099e+00  8.4519097e-01  1.9172914e-03
 3.3375941e+01  6.9892588e-02  2.6957672e-02  2.5972427e-01  8.6028836e+02  1.3141436e+03  1.0271012e+00  5.9686745e-01  3.0666117e+01  4.7254301e+00  1.1878882e+00  1.0458951e-02  3.6029295e+03  2.0937287e+03  3.2828237e+01  1.6743528e+01  2.8237341e+01  9.9864253e-01  9.6275611e+00  1.0361781e+02  1.2580666e+00  7.4123115e-01  1.6027034e-03
 3.5637979e+01  6.3346316e-02  2.1680224e-02  2.3691314e-01  8.4698791e+02  1.3815148e+03  9.2249064e-01  5.0748598e-01  2.9340740e+01  3.8415632e+00  1.0528239e+00  9.6364066e-03  3.5092308e+03  1.9305187e+03  3.4410283e+01  1.6861122e+01  2.9996169e+01  9.9807517e-01  9.9605439e+00  9.5012635e+01  1.1402337e+00  6.3652373e-01  1.3625000e-03
 3.7900017e+01  5.6134620e-02  1.7177663e-02  2.1139571e-01  8.1152640e+02  1.4076910e+03  8.1493967e-01  4.2565065e-01  2.8145886e+01  3.0338929e+00  9.1935970e-01  9.1046813e-03  3.3300080e+03  1.7392945e+03  3.6018764e+01  1.6990707e+01  3.1759523e+01  9.9733706e-01  1.0221446e+01  8.5141321e+01  1.0104232e+00  5.3634131e-01  1.1361499e-03
 4.0162055e+01  4.8933336e-02  1.3468730e-02  1.8550511e-01  7.6066429e+02  1.3982158e+03  7.1127334e-01  3.5338002e-01  2.7046920e+01  2.2828424e+00  7.9417350e-01  8.6977895e-03  3.0965743e+03  1.5384627e+03  3.7649962e+01  1.7120191e+01  3.3532353e+01  9.9640158e-01  1.0418418e+01  7.4965206e+01  8.8080004e-01  4.4563607e-01  9.9659526e-04
