#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.1508378e-01  5.4946080e-01  3.4887426e-01  1.8320903e+00  3.4830728e-01  6.4311955e-01  5.3847121e-01  7.0216149e+01  3.7924193e+01  7.2436702e-01  4.2290239e-01  2.2690371e+02  1.8998197e+02  1.1313986e+01  1.0646192e+01  3.8294755e+00  1.0000000e+00  2.8096717e+00  1.8439826e+01  1.4960892e+00  1.3579874e+00 -8.5770920e-01
 4.6695996e+00  8.2079330e-02  2.8146838e-01  2.8428437e-01  1.4602076e+01  4.3210436e+00  6.5788438e-01  5.5593915e-01  6.6957655e+01  3.5087008e+01  7.6908740e-01  3.8779474e-01  2.8779552e+02  2.4319896e+02  1.2594811e+01  1.1589945e+01  4.9297518e+00  1.0000000e+00  3.1294220e+00  2.1806321e+01  1.0670313e+00  1.0827969e+00 -3.4300653e-01
 6.3391991e+00  6.8889507e-02  1.7396115e-01  2.4159281e-01  2.2974139e+01  9.2292849e+00  6.8489986e-01  5.8141853e-01  6.2437248e+01  3.1073648e+01  8.3234693e-01  3.3813298e-01  3.3202426e+02  2.8185881e+02  1.3249747e+01  1.1745962e+01  6.1309208e+00  1.0000000e+00  3.2965257e+00  2.4860132e+01  8.9556359e-01  9.0849896e-01 -3.5845127e-01
 8.0087987e+00  6.5036119e-02  1.2682012e-01  2.2875952e-01  3.4362902e+01  1.7440207e+01  7.3570494e-01  6.1809457e-01  5.7760376e+01  2.7016245e+01  9.1526965e-01  2.9254765e-01  3.9718969e+02  3.3369463e+02  1.3936594e+01  1.1787912e+01  7.4346343e+00  1.0000000e+00  3.4902696e+00  2.8943471e+01  8.4546955e-01  8.3674537e-01 -3.6658512e-01
 9.6783983e+00  6.6049423e-02  1.0120863e-01  2.3186657e-01  4.9084870e+01  3.0105480e+01  8.0082295e-01  6.4925364e-01  5.3277235e+01  2.3254224e+01  9.9924856e-01  2.5367302e-01  4.8651142e+02  3.9443089e+02  1.4684205e+01  1.1769950e+01  8.7803277e+00  9.9999999e-01  3.7275837e+00  3.3747649e+01  8.5864251e-01  8.0697263e-01 -3.7137064e-01
 1.1347998e+01  6.7307170e-02  8.0806695e-02  2.3581545e-01  6.2580158e+01  4.5003917e+01  8.4374315e-01  6.2375139e-01  4.9307774e+01  2.0054170e+01  1.0230593e+00  2.3306218e-01  5.8015349e+02  4.2888827e+02  1.5497450e+01  1.1750520e+01  1.0104269e+01  9.9999993e-01  3.9975483e+00  3.7054171e+01  8.7499321e-01  7.5544762e-01 -3.7443899e-01
 1.3017597e+01  7.2847572e-02  7.0618840e-02  2.5352113e-01  1.1503523e+02  9.4897791e+01  9.1873466e-01  6.3658753e-01  4.5481712e+01  1.6992438e+01  1.0980627e+00  2.0874733e-01  7.1547820e+02  4.9575195e+02  1.6375725e+01  1.1676329e+01  1.1481625e+01  9.9999970e-01  4.2847660e+00  4.2628182e+01  9.4701844e-01  7.5733702e-01 -3.7660497e-01
 1.5279636e+01  7.6592617e-02  5.6232130e-02  2.6531741e-01  1.9201265e+02  1.8592477e+02  9.5313228e-01  5.7741949e-01  4.1166033e+01  1.3752274e+01  1.0976055e+00  1.9270850e-01  8.7888116e+02  5.3243722e+02  1.7661491e+01  1.1625558e+01  1.3295664e+01  9.9999871e-01  4.7040393e+00  4.6779954e+01  9.9570402e-01  7.0784033e-01 -3.7869822e-01
 1.7541674e+01  9.5011769e-02  5.5299518e-02  3.2206088e-01  2.9982369e+02  3.3329699e+02  1.1216522e+00  6.6319961e-01  3.6741789e+01  1.0503503e+01  1.2955567e+00  1.3953520e-01  1.2247866e+03  7.2417993e+02  1.9031274e+01  1.1384694e+01  1.5250512e+01  9.9999693e-01  5.1695853e+00  6.0681277e+01  1.2351530e+00  7.9915338e-01 -3.8013414e-01
 1.9803712e+01  1.0341462e-01  4.8382157e-02  3.4701485e-01  3.8628193e+02  4.8478079e+02  1.1541113e+00  6.4019308e-01  3.3391340e+01  8.3758899e+00  1.3159365e+00  1.0065332e-01  1.4898621e+03  8.2643625e+02  2.0485818e+01  1.1274463e+01  1.7104246e+01  9.9999338e-01  5.6776211e+00  6.7693025e+01  1.3443900e+00  7.8934996e-01 -3.8113850e-01
 2.2065750e+01  1.0638236e-01  4.0792023e-02  3.5566270e-01  4.5632994e+02  6.3810490e+02  1.1207023e+00  5.7715662e-01  3.0702844e+01  6.9049967e+00  1.2582979e+00  7.5959648e-02  1.7014078e+03  8.7621734e+02  2.2004390e+01  1.1235125e+01  1.8919967e+01  9.9998700e-01  6.2162741e+00  7.0868983e+01  1.3829707e+00  7.4153509e-01 -3.8189902e-01
 2.4327788e+01  1.0910082e-01  3.4915646e-02  3.6352705e-01  5.3462112e+02  8.2422001e+02  1.0820809e+00  5.2548947e-01  2.8366236e+01  5.7281648e+00  1.2018171e+00  5.1709594e-02  1.9173031e+03  9.3109727e+02  2.3572076e+01  1.1199229e+01  2.0741746e+01  9.9997710e-01  6.7725862e+00  7.3745495e+01  1.4183107e+00  6.9977831e-01 -3.8245577e-01
 2.6589826e+01  1.1079231e-01  3.0041170e-02  3.6838186e-01  6.1555309e+02  1.0372309e+03  1.0362696e+00  4.7864022e-01  2.6351429e+01  4.7627111e+00  1.1410459e+00  3.1070952e-02  2.1235630e+03  9.8084772e+02  2.5180073e+01  1.1176823e+01  2.2563571e+01  9.9996227e-01  7.3325788e+00  7.5805798e+01  1.4403001e+00  6.5806700e-01 -3.8287373e-01
 2.8851864e+01  1.1017532e-01  2.5649106e-02  3.6657345e-01  6.8549520e+02  1.2533510e+03  9.7742274e-01  4.2911950e-01  2.4644851e+01  3.9424701e+00  1.0673288e+00  1.7546887e-02  2.2929062e+03  1.0066584e+03  2.6821902e+01  1.1184530e+01  2.4378694e+01  9.9993982e-01  7.8801705e+00  7.6203766e+01  1.4322791e+00  6.0965464e-01 -3.8318807e-01
 3.1113903e+01  1.0632715e-01  2.1526141e-02  3.5537685e-01  7.3138920e+02  1.4421069e+03  9.0274372e-01  3.7507237e-01  2.3221596e+01  3.1900128e+00  9.7749621e-01  1.1254750e-02  2.3971490e+03  9.9596855e+02  2.8492625e+01  1.1234309e+01  2.6184346e+01  9.9990510e-01  8.3969086e+00  7.4366456e+01  1.3822530e+00  5.5177046e-01 -3.8343551e-01
