#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.1204410e-01  6.1906022e-01  3.5380812e-01  1.9607445e+00  3.4614016e-01  6.3116947e-01  5.5768893e-01  7.1151203e+01  3.7459246e+01  7.3169561e-01  4.1714909e-01  2.6687619e+02  2.3580655e+02  1.2385759e+01  1.1721566e+01  4.0014895e+00  1.0000000e+00  3.0758316e+00  2.0390862e+01  1.5686173e+00  1.5300017e+00 -7.0980630e-01
 4.6695996e+00  7.8656607e-02  3.2046321e-01  2.9291736e-01  1.5778063e+01  4.3355386e+00  6.4305152e-01  5.6986293e-01  6.8606570e+01  3.5335923e+01  7.6516395e-01  3.9087484e-01  3.4391058e+02  3.0476856e+02  1.3925933e+01  1.2966404e+01  5.0797630e+00  1.0000000e+00  3.4601648e+00  2.3987990e+01  1.1011925e+00  1.2328084e+00  6.7614385e-02
 6.3391991e+00  6.4791475e-02  1.9455373e-01  2.4393996e-01  2.4293797e+01  9.0623227e+00  6.6586698e-01  5.9197926e-01  6.4595333e+01  3.1831733e+01  8.2039781e-01  3.4751362e-01  3.8881062e+02  3.4566637e+02  1.4541578e+01  1.3135413e+01  6.2384638e+00  1.0000000e+00  3.6179322e+00  2.6892272e+01  9.0708065e-01  1.0160421e+00  4.2516688e-02
 8.0087987e+00  5.9409560e-02  1.3870688e-01  2.2450145e-01  3.5373978e+01  1.6670975e+01  7.0522460e-01  6.2148807e-01  6.0348105e+01  2.8203975e+01  8.8899766e-01  3.0540516e-01  4.5207168e+02  3.9839387e+02  1.5186211e+01  1.3197534e+01  7.5130619e+00  1.0000000e+00  3.8032227e+00  3.0633382e+01  8.3173383e-01  9.1517290e-01  2.9299186e-02
 9.6783983e+00  5.9011842e-02  1.0991574e-01  2.2282497e-01  5.0176835e+01  2.8576990e+01  7.6240158e-01  6.5749363e-01  5.6151272e+01  2.4728261e+01  9.7071504e-01  2.6695758e-01  5.4223573e+02  4.6762304e+02  1.5888188e+01  1.3195316e+01  8.8497545e+00  9.9999998e-01  4.0332145e+00  3.5471998e+01  8.2616579e-01  8.7639753e-01  2.1522704e-02
 1.1347998e+01  5.9259971e-02  8.7480067e-02  2.2353181e-01  6.3949038e+01  4.2703453e+01  8.0350656e-01  6.4035525e-01  5.2368876e+01  2.1715272e+01  9.9773590e-01  2.4535832e-01  6.3779242e+02  5.0828922e+02  1.6650945e+01  1.3186851e+01  1.0166659e+01  9.9999986e-01  4.2950909e+00  3.8826705e+01  8.2963960e-01  8.1783580e-01  1.6536647e-02
 1.3017597e+01  6.2194635e-02  7.4697419e-02  2.3374720e-01  1.1442541e+02  8.7652248e+01  8.6219737e-01  6.4451657e-01  4.8750186e+01  1.8860911e+01  1.0530587e+00  2.2327841e-01  7.6506448e+02  5.7190703e+02  1.7480065e+01  1.3142246e+01  1.1525365e+01  9.9999936e-01  4.5737206e+00  4.3637996e+01  8.7072490e-01  8.0107689e-01  1.3016916e-02
 1.5279636e+01  6.7624514e-02  6.2646498e-02  2.5255391e-01  2.0515795e+02  1.8446377e+02  9.3893798e-01  6.3847711e-01  4.4320472e+01  1.5506713e+01  1.1178422e+00  1.9921463e-01  9.7025943e+02  6.5977567e+02  1.8696674e+01  1.3062823e+01  1.3376408e+01  9.9999724e-01  4.9797545e+00  5.0434880e+01  9.4674319e-01  7.8858327e-01  9.6153976e-03
 1.7541674e+01  8.3612464e-02  6.2277309e-02  3.0681879e-01  3.2390953e+02  3.3435243e+02  1.1208955e+00  7.5156233e-01  3.9902110e+01  1.2263824e+01  1.3419961e+00  1.4247501e-01  1.3532367e+03  9.0734746e+02  2.0011104e+01  1.2836681e+01  1.5351349e+01  9.9999298e-01  5.4357428e+00  6.6092585e+01  1.1705745e+00  8.9999197e-01  7.2820201e-03
 1.9803712e+01  9.5833790e-02  5.7452242e-02  3.4689534e-01  4.3938454e+02  5.1203671e+02  1.2260109e+00  7.7383361e-01  3.6280461e+01  9.8650104e+00  1.4462313e+00  1.0166702e-01  1.7272923e+03  1.0902324e+03  2.1401286e+01  1.2663961e+01  1.7252222e+01  9.9998524e-01  5.9313420e+00  7.7720091e+01  1.3416731e+00  9.3732748e-01  5.6499315e-03
