#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  9.5942823e-02  1.1508725e+00  3.2262635e-01  2.5968449e+00  2.9173084e-01  5.5042414e-01  7.0637688e-01  7.4508522e+01  3.1366565e+01  8.2772990e-01  3.4175757e-01  6.0094007e+02  7.7120558e+02  1.9902496e+01  1.9179442e+01  5.3158580e+00  1.0000000e+00  4.9425091e+00  3.7066254e+01  2.1107421e+00  2.8443709e+00 -7.0980630e-01
 4.6695996e+00  6.4715837e-02  5.3383295e-01  2.4369973e-01  1.8727212e+01  3.2746724e+00  5.5578446e-01  7.0265242e-01  7.4048589e+01  3.1327942e+01  8.2833869e-01  3.4127964e-01  7.0655302e+02  8.9326210e+02  2.1470572e+01  2.0643850e+01  5.9005869e+00  1.0000000e+00  5.3347747e+00  4.0037468e+01  1.4237484e+00  2.0536328e+00  6.7614385e-02
 6.3391991e+00  5.0920104e-02  3.0662613e-01  1.9409108e-01  2.7155400e+01  6.4462285e+00  5.7122098e-01  7.1344640e-01  7.1936362e+01  2.9722762e+01  8.5540284e-01  3.2184647e-01  7.6392378e+02  9.5412930e+02  2.2006915e+01  2.0922254e+01  6.8237534e+00  1.0000000e+00  5.4753016e+00  4.2434717e+01  1.1202423e+00  1.6013318e+00  4.2516688e-02
 8.0087987e+00  4.4285197e-02  2.0819776e-01  1.6976155e-01  3.7304063e+01  1.1187643e+01  5.9916828e-01  7.3638715e-01  6.9263022e+01  2.7668891e+01  9.0083344e-01  2.9961273e-01  8.4414449e+02  1.0374667e+03  2.2513525e+01  2.1055002e+01  7.9715549e+00  1.0000000e+00  5.6382693e+00  4.6018546e+01  9.7427434e-01  1.3736661e+00  2.9299186e-02
 9.6783983e+00  4.0965618e-02  1.5550237e-01  1.5746317e-01  4.9258897e+01  1.7852674e+01  6.3253465e-01  7.5780660e-01  6.6431855e+01  2.5558844e+01  9.4750663e-01  2.7677087e-01  9.4622094e+02  1.1336177e+03  2.3042325e+01  2.1120254e+01  9.2132318e+00  9.9999991e-01  5.8492914e+00  5.0214379e+01  9.0124360e-01  1.2398760e+00  2.1522704e-02
 1.1347998e+01  3.9560569e-02  1.2379484e-01  1.5221232e-01  6.3309851e+01  2.6903305e+01  6.7187861e-01  7.7848304e-01  6.3580211e+01  2.3476607e+01  9.9612553e-01  2.5532459e-01  1.0724551e+03  1.2426175e+03  2.3612289e+01  2.1146178e+01  1.0506159e+01  9.9999917e-01  6.0907609e+00  5.4970312e+01  8.7033251e-01  1.1573362e+00  1.6536647e-02
 1.3017597e+01  3.8335823e-02  9.8389732e-02  1.4763674e-01  1.0442722e+02  5.0904908e+01  7.0010079e-01  7.5619046e-01  6.0907020e+01  2.1567746e+01  1.0011921e+00  2.4408912e-01  1.1932607e+03  1.2888607e+03  2.4226170e+01  2.1169598e+01  1.1779450e+01  9.9999563e-01  6.3388628e+00  5.7500463e+01  8.4338811e-01  1.0551602e+00  1.3016916e-02
 1.5279636e+01  3.8727485e-02  7.9160397e-02  1.4903312e-01  1.7950657e+02  1.0270898e+02  7.5656411e-01  7.6281192e-01  5.7297392e+01  1.9033633e+01  1.0506511e+00  2.2450728e-01  1.4138582e+03  1.4255340e+03  2.5143107e+01  2.1157577e+01  1.3584283e+01  9.9997759e-01  6.6967256e+00  6.3747566e+01  8.5200467e-01  9.9645738e-01  9.6153976e-03
 1.7541674e+01  4.8985321e-02  8.6701410e-02  1.8645009e-01  3.1289343e+02  2.0553347e+02  9.8377183e-01  1.0485432e+00  5.3117602e+01  1.6029316e+01  1.4291321e+00  1.5757976e-01  2.0306903e+03  2.1643906e+03  2.6166245e+01  2.0929570e+01  1.5704313e+01  9.9993270e-01  7.1077025e+00  9.2033129e+01  1.0776771e+00  1.2529535e+00  7.2820201e-03
 1.9803712e+01  5.6167642e-02  8.2588568e-02  2.1212487e-01  4.3756980e+02  3.2449576e+02  1.1406818e+00  1.1725388e+00  4.9622856e+01  1.3757405e+01  1.6321883e+00  1.0937827e-01  2.6082443e+03  2.6810874e+03  2.7264403e+01  2.0769935e+01  1.7662318e+01  9.9984012e-01  7.5562981e+00  1.1174341e+02  1.2356881e+00  1.3474241e+00  5.6499315e-03
 2.2065750e+01  6.0251681e-02  7.3555739e-02  2.2650152e-01  5.4359294e+02  4.4916674e+02  1.2241523e+00  1.1792365e+00  4.6657775e+01  1.2009927e+01  1.6978224e+00  8.0911446e-02  3.1031294e+03  2.9892714e+03  2.8433641e+01  2.0678852e+01  1.9515558e+01  9.9967545e-01  8.0325474e+00  1.2356291e+02  1.3255370e+00  1.3371281e+00  4.4140931e-03
 2.4327788e+01  6.3710858e-02  6.5443662e-02  2.3854559e-01  6.5384244e+02  5.9564955e+02  1.2834020e+00  1.1616074e+00  4.3973521e+01  1.0485450e+01  1.7301481e+00  5.5135998e-02  3.6031644e+03  3.2612246e+03  2.9671738e+01  2.0601855e+01  2.1353586e+01  9.9942059e-01  8.5251042e+00  1.3363664e+02  1.4016389e+00  1.3116199e+00  3.5093657e-03
 2.6589826e+01  6.4559278e-02  5.6609749e-02  2.4139756e-01  7.4582639e+02  7.4262289e+02  1.2852858e+00  1.0976749e+00  4.1645536e+01  9.2068182e+00  1.6898830e+00  3.3838770e-02  3.9852763e+03  3.4035526e+03  3.0973491e+01  2.0582514e+01  2.3145567e+01  9.9904437e-01  9.0196546e+00  1.3809855e+02  1.4203041e+00  1.2400651e+00  2.8301896e-03
 2.8851864e+01  6.3389954e-02  4.7989032e-02  2.3718476e-01  8.1505911e+02  8.8059877e+02  1.2466903e+00  1.0058038e+00  3.9600876e+01  8.0484945e+00  1.6017146e+00  1.9709599e-02  4.2488435e+03  3.4278787e+03  3.2329108e+01  2.0607730e+01  2.4909691e+01  9.9851673e-01  9.4981662e+00  1.3783752e+02  1.3945790e+00  1.1406532e+00  2.3193794e-03
 3.1113903e+01  6.0336507e-02  3.9816409e-02  2.2632471e-01  8.5392178e+02  9.9491886e+02  1.1747752e+00  8.9481257e-01  3.7800250e+01  6.9186674e+00  1.4766914e+00  1.2993815e-02  4.3721648e+03  3.3302269e+03  3.3731687e+01  2.0674505e+01  2.6653171e+01  9.9780110e-01  9.9408845e+00  1.3300175e+02  1.3274032e+00  1.0205971e+00  1.9172914e-03
 3.3375941e+01  5.5933498e-02  3.2452702e-02  2.1058706e-01  8.6328691e+02  1.0789561e+03  1.0835248e+00  7.7928342e-01  3.6191937e+01  5.8212503e+00  1.3346122e+00  1.0897259e-02  4.3639048e+03  3.1385703e+03  3.5175843e+01  2.0771058e+01  2.8388433e+01  9.9686173e-01  1.0316045e+01  1.2474149e+02  1.2305369e+00  8.9232311e-01  1.6027034e-03
 3.5637979e+01  5.0492461e-02  2.5976644e-02  1.9096229e-01  8.4521792e+02  1.1279682e+03  9.7875311e-01  6.6660452e-01  3.4742206e+01  4.8130288e+00  1.1841533e+00  1.0011448e-02  4.2254285e+03  2.8778348e+03  3.6657434e+01  2.0890521e+01  3.0122311e+01  9.9565931e-01  1.0611014e+01  1.1384327e+02  1.1108341e+00  7.6266510e-01  1.3625000e-03
 3.7900017e+01  4.4570785e-02  2.0477611e-02  1.6935856e-01  8.0516959e+02  1.1427253e+03  8.6837822e-01  5.6170784e-01  3.3413893e+01  3.8718993e+00  1.0341708e+00  9.3356532e-03  3.9852596e+03  2.5778532e+03  3.8171810e+01  2.1020572e+01  3.1862558e+01  9.9415973e-01  1.0832440e+01  1.0149885e+02  9.8055726e-01  6.3937620e-01  1.1361499e-03
 4.0162055e+01  3.8588754e-02  1.5923587e-02  1.4727264e-01  7.4805060e+02  1.1250245e+03  7.5809395e-01  4.6655220e-01  3.2181004e+01  2.9869263e+00  8.9011151e-01  8.8818799e-03  3.6723838e+03  2.2600876e+03  3.9715000e+01  2.1152038e+01  3.3613577e+01  9.9233015e-01  1.0989851e+01  8.8629600e+01  8.4895258e-01  5.2685923e-01  9.9659526e-04
 4.2424093e+01  3.2885059e-02  1.2244767e-02  1.2596871e-01  6.8004944e+02  1.0803591e+03  6.5263078e-01  3.8257833e-01  3.1023792e+01  2.1534225e+00  7.5645270e-01  8.5101818e-03  3.3180684e+03  1.9450830e+03  4.1283706e+01  2.1277373e+01  3.5378211e+01  9.9013999e-01  1.1095846e+01  7.6047473e+01  7.2347129e-01  4.2795770e-01  8.5000000e-04
 4.4686131e+01  2.7570585e-02  9.2999702e-03  1.0591287e-01  6.0457961e+02  1.0116758e+03  5.5301688e-01  3.0895682e-01  2.9932964e+01  1.3771533e+00  6.3341511e-01  8.2028921e-03  2.9385397e+03  1.6416893e+03  4.2875300e+01  2.1394192e+01  3.7156156e+01  9.8755214e-01  1.1166250e+01  6.4082335e+01  6.0655288e-01  3.4236715e-01  7.5000000e-04
 4.6948169e+01  2.2795501e-02  6.9882481e-03  8.7729077e-02  5.2666181e+02  9.2590318e+02  4.6159296e-01  2.4570289e-01  2.8898772e+01  6.6343072e-01  5.2285231e-01  7.9643704e-03  2.5572447e+03  1.3612045e+03  4.4487411e+01  2.1499147e+01  3.8947611e+01  9.8453053e-01  1.1220115e+01  5.3151916e+01  5.0150101e-01  2.7028675e-01  6.5304296e-04
 4.9210208e+01  1.8608781e-02  5.1988218e-03  7.1667026e-02  4.4997140e+02  8.2919217e+02  3.7925942e-01  1.9217269e-01  2.7915718e+01  2.1734966e-02  4.2509767e-01  7.7477880e-03  2.1897001e+03  1.1095323e+03  4.6118049e+01  2.1591190e+01  4.0751625e+01  9.8103208e-01  1.1279729e+01  4.3444017e+01  4.0939318e-01  2.1076471e-01  5.8750000e-04
 5.1472246e+01  1.4935229e-02  3.8113670e-03  5.7496747e-02  3.7528816e+02  7.2335764e+02  3.0613842e-01  1.4739860e-01  2.6982341e+01 -5.6382666e-01  3.3969123e-01  7.5461306e-03  1.8374963e+03  8.8471211e+02  4.7765456e+01  2.1671946e+01  4.2566014e+01  9.7700014e-01  1.1321814e+01  3.4845199e+01  3.2857504e-01  1.6161872e-01  5.2500000e-04
 5.3734284e+01  1.1556596e-02  2.6990744e-03  4.4429820e-02  2.9915065e+02  6.0194456e+02  2.3876341e-01  1.0881290e-01  2.6101096e+01 -1.1074374e+00  2.6228705e-01  7.3294089e-03  1.4822999e+03  6.7553632e+02  4.9428137e+01  2.1746223e+01  4.4387414e+01  9.7235564e-01  1.1316585e+01  2.6892726e+01  2.5424510e-01  1.1948244e-01  4.7190149e-04
 5.5996322e+01  8.4573201e-03  1.8090175e-03  3.2437109e-02  2.2222297e+02  4.6597599e+02  1.7647202e-01  7.5353570e-02  2.5268241e+01 -1.6092068e+00  1.9175223e-01  7.1845715e-03  1.1277471e+03  4.8154810e+02  5.1104648e+01  2.1814360e+01  4.6214920e+01  9.6702164e-01  1.1266701e+01  1.9574008e+01  1.8606104e-01  8.3452632e-02  4.2500000e-04
 5.8258360e+01  5.6626589e-03  1.1080451e-03  2.1641728e-02  1.4696550e+02  3.2061861e+02  1.1954360e-01  4.6744814e-02  2.4479240e+01 -2.0700396e+00  1.2816735e-01  6.9915161e-03  7.8281702e+02  3.0610284e+02  5.2793735e+01  2.1875798e+01  4.8048183e+01  9.6091467e-01  1.1175652e+01  1.2977554e+01  1.2457850e-01  5.3180626e-02  3.8022548e-04
 6.0520398e+01  3.1442232e-03  5.5784686e-04  1.1959091e-02  7.3492615e+01  1.6655611e+02  6.7252183e-02  2.2052026e-02  2.3731381e+01 -2.4890188e+00  7.0440314e-02  6.8782311e-03  4.4937616e+02  1.4735068e+02  5.4494261e+01  2.1931173e+01  4.9886352e+01  9.5393373e-01  1.1047760e+01  7.0507949e+00  6.9172911e-02  2.7813429e-02  3.5000000e-04
 6.2782436e+01  9.4004013e-04  1.3982863e-04  3.5526650e-03  4.6217892e+00  1.0865842e+01  2.0388799e-02  1.3151381e-03  2.3020505e+01 -2.8666707e+00  1.9279434e-02  6.7628476e-03  1.3848492e+02  8.9326887e+00  5.6205210e+01  2.1979640e+01  5.1729306e+01  9.4597156e-01  1.0888188e+01  1.9019210e+00  2.0680883e-02  7.2322268e-03  3.2500000e-04
 6.5044474e+01 -9.5917523e-04 -1.6974297e-04 -3.5992550e-03 -5.8384536e+01 -1.4220777e+02 -2.1124174e-02 -1.5828665e-02  2.2343989e+01 -3.2019887e+00 -2.5555658e-02  6.6095184e-03 -1.4535604e+02 -1.0891750e+02  5.7925683e+01  2.2021398e+01  5.3576514e+01  9.3689951e-01  1.0702950e+01 -2.4781818e+00 -2.1101855e-02 -9.0957805e-03  3.0000000e-04
 6.7306513e+01 -2.5642899e-03 -3.9088278e-04 -9.5296802e-03 -1.1480182e+02 -2.8934831e+02 -5.7289979e-02 -2.9773856e-02  2.1699478e+01 -3.4938146e+00 -6.4238713e-02  6.4816606e-03 -3.9824055e+02 -2.0696738e+02  5.9654856e+01  2.2056685e+01  5.5427471e+01  9.2656897e-01  1.0498865e+01 -6.1105705e+00 -5.6414379e-02 -2.1674116e-02  2.7500000e-04
 6.9568551e+01 -3.9874474e-03 -5.5364323e-04 -1.4650311e-02 -1.6725095e+02 -4.3570912e+02 -9.0391195e-02 -4.1669868e-02  2.1087018e+01 -3.7560398e+00 -9.9330366e-02  6.3580153e-03 -6.3280495e+02 -2.9171978e+02  6.1392065e+01  2.2087969e+01  5.7280950e+01  9.1479062e-01  1.0274314e+01 -9.2465016e+00 -8.7723843e-02 -3.1730778e-02  2.5000000e-04
 7.1830589e+01 -5.2591016e-03 -6.7100730e-04 -1.9062541e-02 -2.1586503e+02 -5.8063981e+02 -1.2104310e-01 -5.1918586e-02  2.0504844e+01 -3.9957950e+00 -1.3156051e-01  6.2293855e-03 -8.5015924e+02 -3.6465577e+02  6.3136686e+01  2.2115933e+01  5.9136509e+01  9.0135672e-01  1.0023047e+01 -1.1947249e+01 -1.1570023e-01 -3.9707673e-02  2.3750000e-04
