WS_[m/s]	RotSpeed_[rpm]	Pitch_[deg]	AeroThurst_[kN]	AeroTorque_[kNm]	AeroPower_[kW]	AeroCP_[-]	AeroCT_[-]	AeroCQ_[-]	AeroFlap_[kNm]	AeroEdge_[kNm]
3.0	2.971	0.0	282.1598335058543	3432.172402598787	1067.8256892334687	1.9307385866456284	1.530521929685893	0.18044085732634624	5733.668496806054	71155.46240828327
4.0	3.9444000000000004	0.0	378.34603130260234	3378.9990293404708	1395.7178575382518	1.0646443087476634	1.1543993559673758	0.0999255116758706	7949.80644095614	72538.89538827677
5.0	4.951800000000001	0.0	502.4671921463598	3649.0037826606667	1892.1955946357314	0.7389973647702607	0.9811933077435254	0.06906254865153473	10784.19098704408	80006.09854024285
6.0	5.9487	0.0	653.0974410430845	4096.169275736418	2551.693933932032	0.5767156087863834	0.8856504692024502	0.053837352059301465	14099.098450031934	89746.24104062971
7.0	6.942	0.0	855.808156825552	5047.961804884727	3669.6892316309372	0.522302426105978	0.8526429729168893	0.04874479817594424	18515.559738786	110093.29471760693
8.0	7.863999999999999	0.0	1088.1045251371925	6328.791403317135	5211.861957579831	0.4969467092817997	0.8299989025383248	0.046789575387193305	23567.15898700154	138015.0523181761
9.0	7.8895	5.0349	741.8346185691512	6111.418407194856	5049.171432868418	0.33812669830680225	0.4471044095874113	0.035699759916206365	15589.08255544601	130605.43417091017
10.0	7.8724	7.3708	614.9668810333228	5878.752896292293	4846.419198140524	0.23659624737997312	0.30021929669491976	0.027815924707983008	12463.01522578623	121780.1191474134
11.0	7.8682	9.1917	537.6097252695351	5738.15591214043	4727.987862100155	0.17341440620401471	0.21690452978294786	0.02243857487532639	10424.517688959868	114151.16808259922
12.0	7.867000000000001	10.81	479.59039528063283	5600.803645979808	4614.111823667145	0.13035606827726656	0.16259038541281795	0.018403318894177297	8805.731730354417	105755.36535121
13.0	7.867000000000001	12.29	434.9397850196086	5480.528120716982	4515.025199980322	0.10032680856462642	0.12564039889232487	0.015344191227315616	7479.473776336672	96962.78400591882
14.0	7.867000000000001	13.69	397.7852689944116	5350.867225614123	4408.206624115625	0.07842683907353512	0.09907851766569332	0.01291743841675082	6318.608844776481	87223.94788042434
15.0	7.867000000000001	15.02	367.1083034126258	5224.300645243277	4303.9372385267525	0.062255686745200885	0.0796523448375438	0.010986362883688481	5302.248003706435	76855.73291485316
16.0	7.867000000000001	16.29	342.2387464437691	5115.749928411979	4214.509867446112	0.05023125197169372	0.06526436049850202	0.00945535062239539	4411.842228123158	66154.63842091513
17.0	7.867000000000001	17.52	320.6421280573784	5000.595488409491	4119.64214903491	0.040935453347433925	0.054163861032352954	0.00818713927409898	3596.9300726525144	54659.35053428882
18.0	7.867000000000001	18.71	302.28191744183795	4890.267405378902	4028.7505298010574	0.03372405089268117	0.04554639768883515	0.007141606116042757	2856.788800924682	42633.85027847495
19.0	7.867000000000001	19.86	287.2589617328997	4797.882909562098	3952.641381647324	0.02813283415116123	0.038846622049094	0.00628855320235415	2191.6553825927786	30359.931616428734
20.0	7.867000000000001	20.98	274.34392111225685	4706.920002893944	3877.7033817276297	0.02366309101267479	0.03348283525059674	0.005567819175116736	1575.9291877513845	17510.168911358156
21.0	7.867000000000001	22.07	263.39523366221744	4621.349978753839	3807.208201911829	0.020069456839874045	0.02915789703707713	0.004958365832077628	1006.7923097096481	4178.594970819083
22.0	7.867000000000001	23.14	253.08933489208576	4515.867841531599	3720.308819732599	0.01705681052084258	0.025527915789806538	0.004414730108452546	456.1925068244589	-10158.092697665508
23.0	7.867000000000001	24.18	244.91472131240442	4433.213638561932	3652.2157817858274	0.014654121783638428	0.022601959589624007	0.003965256493768917	-44.51630724098222	-24549.972238054415
24.0	7.867000000000001	25.19	238.91791187453768	4381.204580954292	3609.369143550715	0.012746309270757327	0.020249443981762875	0.0035989792778133994	-493.9365013752734	-38792.57125635477
25.0	7.867000000000001	26.19	232.21206191114146	4283.408617886402	3528.801864634882	0.011025394144894774	0.018138093366953205	0.003242782235226774	-953.56458304864	-54532.27118259447
26.0	7.867000000000001	27.16	227.61228154480412	4222.945984685764	3478.9909145685715	0.009663181267668141	0.0164375040126486	0.0029558141708415303	-1363.4874774822663	-69935.26086139053
27.0	7.867000000000001	28.11	223.8606831971954	4169.982180854279	3435.35772745253	0.008520548454263836	0.014991226718394788	0.0027065432240028623	-1749.1672082459731	-85593.26989891559
