#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  9.4379655e-02  1.2278635e+00  3.1898148e-01  2.6747406e+00  2.8741727e-01  5.4148884e-01  7.2393330e-01  7.4694486e+01  3.0512529e+01  8.4119142e-01  3.3118964e-01  6.4939224e+02  8.6819272e+02  2.0859288e+01  2.0119452e+01  5.5061404e+00  1.0000000e+00  5.1801153e+00  3.9479973e+01  2.1707321e+00  3.0346535e+00 -7.0980630e-01
 4.6695996e+00  6.3422632e-02  5.6457082e-01  2.3908989e-01  1.9123200e+01  3.1985278e+00  5.4600350e-01  7.1847364e-01  7.4435606e+01  3.0674958e+01  8.3863118e-01  3.3319955e-01  7.5763710e+02  9.9695750e+02  2.2431449e+01  2.1608877e+01  6.0188340e+00  1.0000000e+00  5.5735231e+00  4.2349022e+01  1.4587205e+00  2.1718800e+00  6.7614385e-02
 6.3391991e+00  4.9910524e-02  3.2404892e-01  1.9041077e-01  2.7711630e+01  6.2922563e+00  5.6267238e-01  7.3102582e-01  7.2472831e+01  2.9219231e+01  8.6654069e-01  3.1639561e-01  8.1911766e+02  1.0642004e+03  2.2960513e+01  2.1894554e+01  6.9147424e+00  1.0000000e+00  5.7125557e+00  4.4849953e+01  1.1479421e+00  1.6923210e+00  4.2516688e-02
 8.0087987e+00  4.3221691e-02  2.1877899e-01  1.6584850e-01  3.7842947e+01  1.0855811e+01  5.8936967e-01  7.5214533e-01  6.9951293e+01  2.7317162e+01  9.0861351e-01  2.9580517e-01  9.0136215e+02  1.1503058e+03  2.3456611e+01  2.2035177e+01  8.0413686e+00  1.0000000e+00  5.8744552e+00  4.8360342e+01  9.9409889e-01  1.4434799e+00  2.9299186e-02
 9.6783983e+00  3.9799757e-02  1.6259979e-01  1.5315382e-01  4.9702012e+01  1.7230084e+01  6.2133153e-01  7.7221439e-01  6.7250079e+01  2.5337068e+01  9.5241219e-01  2.7437009e-01  1.0058928e+03  1.2501617e+03  2.3971011e+01  2.2106102e+01  9.2698220e+00  9.9999990e-01  6.0850381e+00  5.2508647e+01  9.1539440e-01  1.2964664e+00  2.1522704e-02
 1.1347998e+01  3.8247138e-02  1.2876147e-01  1.4734964e-01  6.3486831e+01  2.5805533e+01  6.5904625e-01  7.9101974e-01  6.4512934e+01  2.3369330e+01  9.9763207e-01  2.5452788e-01  1.1347200e+03  1.3619468e+03  2.4523381e+01  2.2136825e+01  1.0552591e+01  9.9999908e-01  6.3257759e+00  5.7177713e+01  8.7968416e-01  1.2037684e+00  1.6536647e-02
 1.3017597e+01  3.6921051e-02  1.0204576e-01  1.4238947e-01  1.0444374e+02  4.8699354e+01  6.8651989e-01  7.6896935e-01  6.1931611e+01  2.1552337e+01  1.0015531e+00  2.4395655e-01  1.2578506e+03  1.4089156e+03  2.5118017e+01  2.2163801e+01  1.1818658e+01  9.9999509e-01  6.5722176e+00  5.9638745e+01  8.4918418e-01  1.0943685e+00  1.3016916e-02
 1.5279636e+01  3.7057556e-02  8.1703967e-02  1.4284809e-01  1.7859089e+02  9.7742228e+01  7.4082490e-01  7.7530858e-01  5.8428024e+01  1.9124265e+01  1.0484230e+00  2.2524258e-01  1.4811800e+03  1.5501254e+03  2.6006686e+01  2.2157257e+01  1.3616301e+01  9.9997457e-01  6.9267351e+00  6.5797240e+01  8.5232378e-01  1.0284754e+00  9.6153976e-03
 1.7541674e+01  4.6501388e-02  8.9316875e-02  1.7745018e-01  3.1004837e+02  1.9480962e+02  9.6100962e-01  1.0664459e+00  5.4337457e+01  1.6209171e+01  1.4267282e+00  1.5903769e-01  2.1123596e+03  2.3441152e+03  2.7001432e+01  2.1937714e+01  1.5742110e+01  9.9992244e-01  7.3345698e+00  9.4810945e+01  1.0695319e+00  1.2907505e+00  7.2820201e-03
 1.9803712e+01  5.3265535e-02  8.5319357e-02  2.0177246e-01  4.3471825e+02  3.0836452e+02  1.1188007e+00  1.2011733e+00  5.0889978e+01  1.3984527e+01  1.6377862e+00  1.1040385e-01  2.7116202e+03  2.9112655e+03  2.8069985e+01  2.1780514e+01  1.7706871e+01  9.9981405e-01  7.7795642e+00  1.1543966e+02  1.2251073e+00  1.3919766e+00  5.6499315e-03
 2.2065750e+01  5.7089495e-02  7.6072545e-02  2.1532006e-01  5.4066465e+02  4.2732332e+02  1.2052976e+00  1.2147881e+00  4.7955762e+01  1.2267915e+01  1.7093284e+00  8.1539014e-02  3.2242119e+03  3.2495993e+03  2.9208880e+01  2.1691331e+01  1.9561309e+01  9.9962035e-01  8.2515536e+00  1.2779205e+02  1.3130584e+00  1.3828797e+00  4.4140931e-03
 2.4327788e+01  6.0521732e-02  6.7931146e-02  2.2734957e-01  6.5252456e+02  5.6860336e+02  1.2722227e+00  1.2057597e+00  4.5277123e+01  1.0749051e+01  1.7519504e+00  5.5470710e-02  3.7533334e+03  3.5572532e+03  3.0416505e+01  2.1611491e+01  2.1403440e+01  9.9932035e-01  8.7390861e+00  1.3871723e+02  1.3919998e+00  1.3614739e+00  3.5093657e-03
 2.6589826e+01  6.1452486e-02  5.8915662e-02  2.3050225e-01  7.4587599e+02  7.1038218e+02  1.2815319e+00  1.1462782e+00  4.2945408e+01  9.4666904e+00  1.7190462e+00  3.4029958e-02  4.1592120e+03  3.7202460e+03  3.1688495e+01  2.1589410e+01  2.3196079e+01  9.9887841e-01  9.2278676e+00  1.4372472e+02  1.4134072e+00  1.2905773e+00  2.8301896e-03
