#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.4623014e-01  2.6452065e-01  3.4712065e-01  1.0980215e+00  3.4162827e-01  7.3273135e-01  3.6954556e-01  6.1069660e+01  4.1067703e+01  6.7788521e-01  4.6252654e-01  3.3396920e+01  1.6843395e+01  4.0665070e+00  3.5590414e+00  1.9671561e+00  1.0000000e+00  1.0098607e+00  6.2024061e+00  7.3115068e-01  4.1150257e-01 -7.0980630e-01
 4.6695996e+00  1.0739783e-01  1.8712029e-01  3.9515603e-01  1.2343848e+01  5.9779451e+00  7.4536470e-01  3.8306004e-01  5.7606270e+01  3.8025623e+01  7.2276825e-01  4.2415750e-01  5.9177003e+01  3.0412421e+01  5.3655779e+00  4.5306219e+00  2.8745246e+00  1.0000000e+00  1.3331806e+00  8.7303292e+00  5.3698914e-01  4.5309810e-01  6.7614385e-02
 6.3391991e+00  1.0008664e-01  1.2545282e-01  3.6711006e-01  2.1826126e+01  1.4349368e+01  7.8757733e-01  4.1800372e-01  5.0836687e+01  3.1763087e+01  8.2147983e-01  3.4666418e-01  7.4633773e+01  3.9611595e+01  5.8581073e+00  4.5420778e+00  3.6995879e+00  1.0000000e+00  1.4574921e+00  1.0847900e+01  5.0043321e-01  4.1238849e-01  4.2516688e-02
 8.0087987e+00  1.0591548e-01  9.8111495e-02  3.8375436e-01  3.6092508e+01  2.9978241e+01  8.6394364e-01  4.5445380e-01  4.4616034e+01  2.6161903e+01  9.3416725e-01  2.8329916e-01  9.8565612e+01  5.1847730e+01  6.4066280e+00  4.4997098e+00  4.5604269e+00  1.0000000e+00  1.6044709e+00  1.3579978e+01  5.2957738e-01  4.0745438e-01  2.9299186e-02
 9.6783983e+00  1.1585332e-01  7.9594243e-02  4.1369687e-01  5.1778737e+01  5.1972864e+01  9.2840568e-01  4.4501574e-01  3.9347357e+01  2.1614346e+01  1.0001004e+00  2.4449003e-01  1.2840751e+02  6.1549995e+01  7.0064578e+00  4.4422363e+00  5.4182090e+00  1.0000000e+00  1.7785885e+00  1.6116162e+01  5.7926662e-01  3.9946328e-01  2.1522704e-02
 1.1347998e+01  1.3431277e-01  6.9909100e-02  4.6858897e-01  7.3268714e+01  8.6230226e+01  1.0179426e+00  4.4339076e-01  3.4610331e+01  1.7646727e+01  1.0896438e+00  2.1325772e-01  1.7053598e+02  7.4281282e+01  7.6496279e+00  4.3449286e+00  6.2959036e+00  1.0000000e+00  1.9732121e+00  1.9480536e+01  6.7156386e-01  4.1138141e-01  1.6536647e-02
 1.3017597e+01  1.4840739e-01  5.9736715e-02  5.0861929e-01  1.2671492e+02  1.7107254e+02  1.0533545e+00  4.0073828e-01  3.0839074e+01  1.4639799e+01  1.1098511e+00  1.9590148e-01  2.1233832e+02  8.0782007e+01  8.3315207e+00  4.2709752e+00  7.1535312e+00  1.0000000e+00  2.1799718e+00  2.1920889e+01  7.4203697e-01  4.0324026e-01  1.3016916e-02
 1.5279636e+01  1.5646027e-01  4.6302472e-02  5.3031101e-01  1.9080979e+02  3.0236768e+02  1.0151397e+00  3.0575248e-01  2.7017897e+01  1.1894138e+01  1.0432459e+00  1.8876218e-01  2.5986534e+02  7.8269496e+01  9.3057238e+00  4.2272999e+00  8.2901406e+00  1.0000000e+00  2.4785274e+00  2.3427340e+01  7.8230135e-01  3.6686720e-01  9.6153976e-03
 1.7541674e+01  2.0411514e-01  4.5022393e-02  6.5218930e-01  2.9622749e+02  5.3891229e+02  1.1453492e+00  3.3040583e-01  2.2753059e+01  8.8047734e+00  1.1840063e+00  1.3828173e-01  3.6690143e+02  1.0584228e+02  1.0307954e+01  3.9867066e+00  9.5057928e+00  1.0000000e+00  2.8000149e+00  3.0037026e+01  1.0205757e+00  4.0953528e-01  7.2820201e-03
 1.9803712e+01  2.3259096e-01  3.9675649e-02  7.1607559e-01  3.8440579e+02  7.8951108e+02  1.1482723e+00  3.0717290e-01  1.9794561e+01  7.0691107e+00  1.1844479e+00  9.9837862e-02  4.5478924e+02  1.2166011e+02  1.1347149e+01  3.8426963e+00  1.0676679e+01  9.9999999e-01  3.1448494e+00  3.3748806e+01  1.1629548e+00  4.0743876e-01  5.6499315e-03
 2.2065750e+01  2.5627712e-01  3.4589851e-02  7.6421116e-01  4.6427003e+02  1.0624563e+03  1.1200006e+00  2.7311044e-01  1.7458260e+01  5.9504130e+00  1.1503447e+00  7.5482614e-02  5.4080012e+02  1.3187329e+02  1.2409650e+01  3.7230306e+00  1.1838009e+01  9.9999999e-01  3.5057452e+00  3.6538518e+01  1.2813856e+00  3.9578479e-01  4.4140931e-03
 2.4327788e+01  2.8338181e-01  3.0655619e-02  8.1390525e-01  5.5963315e+02  1.4119775e+03  1.0946610e+00  2.4854448e-01  1.5421605e+01  5.0735335e+00  1.1213408e+00  5.1496156e-02  6.3501091e+02  1.4418022e+02  1.3487551e+01  3.5866045e+00  1.3001934e+01  9.9999999e-01  3.8751614e+00  3.9370415e+01  1.4169091e+00  3.8672694e-01  3.5093657e-03
 2.6589826e+01  3.1309964e-01  2.7222710e-02  8.5577158e-01  6.5881131e+02  1.8167629e+03  1.0629234e+00  2.2619047e-01  1.3641308e+01  4.3425905e+00  1.0862850e+00  3.0872914e-02  7.2975667e+02  1.5529248e+02  1.4574674e+01  3.4373320e+00  1.4163540e+01  9.9999999e-01  4.2442270e+00  4.1771970e+01  1.5654982e+00  3.7535186e-01  2.8301896e-03
 2.8851864e+01  3.3589893e-01  2.4279010e-02  8.9322755e-01  7.5888090e+02  2.2707494e+03  1.0308486e+00  2.0561689e-01  1.2234176e+01  3.8217943e+00  1.0510095e+00  1.7497559e-02  8.2649591e+02  1.6485595e+02  1.5680524e+01  3.3228247e+00  1.5324414e+01  9.9999999e-01  4.6068768e+00  4.3868806e+01  1.6794947e+00  3.6324243e-01  2.3193794e-03
 3.1113903e+01  3.5079892e-01  2.1502551e-02  9.1631980e-01  8.4156713e+02  2.7155948e+03  9.9065430e-01  1.8367710e-01  1.1148410e+01  3.4068269e+00  1.0074745e+00  1.1332956e-02  9.1433696e+02  1.6952711e+02  1.6798065e+01  3.2479227e+00  1.6481080e+01  9.9999999e-01  4.9504676e+00  4.5187971e+01  1.7539946e+00  3.4692548e-01  1.9172914e-03
 3.3375941e+01  3.5843761e-01  1.8971644e-02  9.2774314e-01  9.0660756e+02  3.1381562e+03  9.4949700e-01  1.6278647e-01  1.0314166e+01  3.0834791e+00  9.6330007e-01  9.8471615e-03  9.9303826e+02  1.7025140e+02  1.7925138e+01  3.2094146e+00  1.7635482e+01  9.9999998e-01  5.2569182e+00  4.5881265e+01  1.7921881e+00  3.2834484e-01  1.6027034e-03
 3.5637979e+01  3.5947792e-01  1.6704922e-02  9.2925517e-01  9.6684515e+02  3.5734828e+03  9.0997865e-01  1.4568914e-01  9.6773016e+00  2.8881249e+00  9.2151996e-01  9.3503816e-03  1.0620691e+03  1.7003907e+02  1.9060050e+01  3.2039729e+00  1.8788829e+01  9.9999997e-01  5.5172015e+00  4.6064480e+01  1.7973896e+00  3.0870895e-01  1.3625000e-03
 3.7900017e+01  3.5598817e-01  1.4716443e-02  9.2404352e-01  1.0259587e+03  4.0326543e+03  8.7385031e-01  1.3200666e-01  9.1754826e+00  2.7734892e+00  8.8371866e-01  9.0255102e-03  1.1231468e+03  1.6966621e+02  2.0200804e+01  3.2211953e+00  1.9942326e+01  9.9999994e-01  5.7326072e+00  4.5899588e+01  1.7799409e+00  2.8922377e-01  1.1361499e-03
 4.0162055e+01  3.5036951e-01  1.3007180e-02  9.1556304e-01  1.0839755e+03  4.5149933e+03  8.4269779e-01  1.2088471e-01  8.7553436e+00  2.7012662e+00  8.5127863e-01  8.7956390e-03  1.1792582e+03  1.6916418e+02  2.1345709e+01  3.2491491e+00  2.1096974e+01  9.9999988e-01  5.9067393e+00  4.5557734e+01  1.7518475e+00  2.7088865e-01  9.9659526e-04
 4.2424093e+01  3.4424198e-01  1.1553839e-02  9.0614934e-01  1.1408851e+03  5.0196819e+03  8.1684200e-01  1.1167481e-01  8.3837903e+00  2.6534207e+00  8.2439545e-01  8.6167211e-03  1.2328694e+03  1.6855212e+02  2.2493617e+01  3.2796401e+00  2.2253242e+01  9.9999975e-01  6.0456227e+00  4.5156389e+01  1.7212099e+00  2.5417370e-01  8.5000000e-04
 4.4686131e+01  3.3884401e-01  1.0329472e-02  8.9771338e-01  1.1969936e+03  5.5473595e+03  7.9616579e-01  1.0389922e-01  8.0390468e+00  2.6232362e+00  8.0287196e-01  8.4639339e-03  1.2865159e+03  1.6788966e+02  2.3643753e+01  3.3065300e+00  2.3411406e+01  9.9999949e-01  6.1576723e+00  4.4792514e+01  1.6942200e+00  2.3935505e-01  7.5000000e-04
 4.6948169e+01  3.3529974e-01  9.3091548e-03  8.9209502e-01  1.2528612e+03  6.1001897e+03  7.8045877e-01  9.7186211e-02  7.7044307e+00  2.6090895e+00  7.8644250e-01  8.3216061e-03  1.3431809e+03  1.6725888e+02  2.4795498e+01  3.3241543e+00  2.4571665e+01  9.9999904e-01  6.2536421e+00  4.4559732e+01  1.6764987e+00  2.2663169e-01  6.5304296e-04
 4.9210208e+01  3.3486542e-01  8.4737795e-03  8.9139601e-01  1.3093464e+03  6.6823844e+03  7.6967161e-01  9.1238701e-02  7.3648881e+00  2.6109055e+00  7.7501744e-01  8.1765823e-03  1.4067943e+03  1.6676474e+02  2.5948327e+01  3.3262604e+00  2.5734250e+01  9.9999830e-01  6.3465413e+00  4.4564718e+01  1.6743271e+00  2.1623404e-01  5.8750000e-04
 5.1472246e+01  3.3656026e-01  7.7745324e-03  8.9408071e-01  1.3668457e+03  7.2964955e+03  7.6376555e-01  8.6130459e-02  7.0314788e+00  2.6253107e+00  7.6856494e-01  8.0134091e-03  1.4758919e+03  1.6643753e+02  2.7102345e+01  3.3177237e+00  2.6898509e+01  9.9999713e-01  6.4240507e+00  4.4733420e+01  1.6828013e+00  2.0751004e-01  5.2500000e-04
 5.3734284e+01  3.3845547e-01  7.1623766e-03  8.9706750e-01  1.4248647e+03  7.9404808e+03  7.6187307e-01  8.1908383e-02  6.7231272e+00  2.6545938e+00  7.6622318e-01  7.8485741e-03  1.5458997e+03  1.6619847e+02  2.8257870e+01  3.3081945e+00  2.8063554e+01  9.9999517e-01  6.4696471e+00  4.4913661e+01  1.6922774e+00  1.9957233e-01  4.7190149e-04
 5.5996322e+01  3.4012041e-01  6.6185447e-03  8.9967558e-01  1.4829767e+03  8.6122286e+03  7.6313716e-01  7.8402906e-02  6.4411316e+00  2.7036839e+00  7.6711539e-01  7.7024921e-03  1.6156607e+03  1.6598915e+02  2.9414824e+01  3.2998229e+00  2.9229147e+01  9.9999185e-01  6.4848901e+00  4.5071903e+01  1.7006021e+00  1.9218245e-01  4.2500000e-04
 5.8258360e+01  3.4163902e-01  6.1339266e-03  9.0204021e-01  1.5412569e+03  9.3122581e+03  7.6743726e-01  7.5504992e-02  6.1817491e+00  2.7724690e+00  7.7110544e-01  7.5737424e-03  1.6853452e+03  1.6581417e+02  3.0573025e+01  3.2921851e+00  3.0395253e+01  9.9998621e-01  6.4718568e+00  4.5215282e+01  1.7081951e+00  1.8530560e-01  3.8022548e-04
 6.0520398e+01  3.4312978e-01  5.7012873e-03  9.0434862e-01  1.5997475e+03  1.0040953e+04  7.7470566e-01  7.3122139e-02  5.9414899e+00  2.8610901e+00  7.7811311e-01  7.4626224e-03  1.7552637e+03  1.6567407e+02  3.1732315e+01  3.2847011e+00  3.1561853e+01  9.9997665e-01  6.4331728e+00  4.5353471e+01  1.7156489e+00  1.7892310e-01  3.5000000e-04
 6.2782436e+01  3.4474461e-01  5.3147442e-03  9.0683279e-01  1.6585555e+03  1.0799158e+04  7.8490558e-01  7.1177716e-02  5.7170201e+00  2.9698441e+00  7.8809187e-01  7.3649517e-03  1.8258710e+03  1.6557575e+02  3.2892546e+01  3.2766020e+00  3.2728939e+01  9.9996052e-01  6.3720111e+00  4.5498381e+01  1.7237230e+00  1.7302635e-01  3.2500000e-04
 6.5044474e+01  3.4670997e-01  4.9698703e-03  9.0983335e-01  1.7180783e+03  1.1589776e+04  7.9806916e-01  6.9614700e-02  5.5048336e+00  3.0988557e+00  8.0106667e-01  7.2649123e-03  1.8979160e+03  1.6555313e+02  3.4053575e+01  3.2667502e+00  3.3896524e+01  9.9993350e-01  6.2920920e+00  4.5667402e+01  1.7335498e+00  1.6762824e-01  3.0000000e-04
 6.7306513e+01  3.4924244e-01  4.6626452e-03  9.1366445e-01  1.7782926e+03  1.2413150e+04  8.1416230e-01  6.8361795e-02  5.3019716e+00  3.2486787e+00  8.1699588e-01  7.1632357e-03  1.9721890e+03  1.6559644e+02  3.5215281e+01  3.2540628e+00  3.5064614e+01  9.9988862e-01  6.1976595e+00  4.5876487e+01  1.7462122e+00  1.6273507e-01  2.7500000e-04
 6.9568551e+01  3.5131736e-01  4.3805136e-03  9.1674370e-01  1.8389423e+03  1.3267917e+04  8.3209661e-01  6.7401282e-02  5.1156316e+00  3.4125736e+00  8.3479209e-01  7.0619495e-03  2.0453404e+03  1.6567616e+02  3.6377789e+01  3.2436632e+00  3.6232888e+01  9.9981185e-01  6.0880315e+00  4.6046624e+01  1.7565868e+00  1.5802642e-01  2.5000000e-04
 7.1830589e+01  3.5224526e-01  4.1159659e-03  9.1802180e-01  1.8997213e+03  1.4152105e+04  8.5163879e-01  6.6753438e-02  4.9495746e+00  3.5889357e+00  8.5422246e-01  6.9740010e-03  2.1147895e+03  1.6576214e+02  3.7541145e+01  3.2390113e+00  3.7401155e+01  9.9967712e-01  5.9597154e+00  4.6125287e+01  1.7612263e+00  1.5331085e-01  2.3750000e-04
 7.4092627e+01  3.5218762e-01  3.8683052e-03  9.1771527e-01  1.9606373e+03  1.5065862e+04  8.7351227e-01  6.6436767e-02  4.8007667e+00  3.7835094e+00  8.7600794e-01  6.9015816e-03  2.1806585e+03  1.6585446e+02  3.8705238e+01  3.2392870e+00  3.8569450e+01  9.9943960e-01  5.8112591e+00  4.6123352e+01  1.7609381e+00  1.4862349e-01  2.2500000e-04
 7.6354665e+01  3.5132394e-01  3.6367732e-03  9.1602375e-01  2.0226985e+03  1.6017268e+04  8.9859500e-01  6.6514667e-02  4.6664153e+00  4.0022803e+00  9.0102763e-01  6.8103818e-03  2.2430917e+03  1.6603531e+02  3.9869962e+01  3.2435930e+00  3.9737803e+01  9.9902034e-01  5.6410316e+00  4.6051017e+01  1.7566197e+00  1.4399371e-01  2.1250000e-04
 7.8616703e+01  3.4968182e-01  3.4194874e-03  9.1285210e-01  2.0855088e+03  1.7003901e+04  9.2770321e-01  6.7017955e-02  4.5450874e+00  4.2525934e+00  9.3009659e-01  6.7073102e-03  2.3015476e+03  1.6626547e+02  4.1035238e+01  3.2517787e+00  4.0906194e+01  9.9827901e-01  5.4472245e+00  4.5903511e+01  1.7484091e+00  1.3940153e-01  1.8750000e-04
 8.0878741e+01  3.4718097e-01  3.2139409e-03  9.0784143e-01  2.1476032e+03  1.8013999e+04  9.6166660e-01  6.7967291e-02  4.4363080e+00  4.5427522e+00  9.6404271e-01  6.6220627e-03  2.3547733e+03  1.6642728e+02  4.2201004e+01  3.2642831e+00  4.2074567e+01  9.9696562e-01  5.2278500e+00  4.5662740e+01  1.7359048e+00  1.3479196e-01  1.8750000e-04
 8.3140780e+01  3.4354758e-01  3.0163453e-03  9.0014108e-01  1.8507224e+03  1.5957950e+04  1.0011419e+00  6.9484288e-02  4.3408351e+00  4.8822926e+00  1.0035293e+00  6.4908672e-03  2.4001003e+03  1.6657905e+02  4.3367202e+01  3.2824379e+00  4.3242801e+01  9.9463176e-01  4.9807380e+00  4.5286245e+01  1.7177379e+00  1.3004297e-01  1.7500000e-04
 8.5019079e+01  3.3966502e-01  2.8563853e-03  8.9118668e-01  1.5574258e+03  1.3732369e+04  1.0389835e+00  7.1200796e-02  4.2709663e+00  5.2073483e+00  1.0414008e+00  6.3735755e-03  2.4299078e+03  1.6651984e+02  4.4335802e+01  3.3018384e+00  4.4212681e+01  9.9137427e-01  4.7527820e+00  4.4844419e+01  1.6983251e+00  1.2592875e-01  1.6250000e-04
 8.6897379e+01  3.3519814e-01  2.6990355e-03  8.7955094e-01  1.5864627e+03  1.4297439e+04  1.0823511e+00  7.3281441e-02  4.2078044e+00  5.5786120e+00  1.0848106e+00  6.3325681e-03  2.4511641e+03  1.6595801e+02  4.5304486e+01  3.3241733e+00  4.5182368e+01  9.8617330e-01  4.5038543e+00  4.4267075e+01  1.6759907e+00  1.2162056e-01  1.6250000e-04
 8.8775678e+01  3.3034988e-01  2.5425108e-03  8.6460467e-01  1.6059393e+03  1.4785800e+04  1.1318115e+00  7.5608039e-02  4.1496500e+00  5.9991306e+00  1.1343156e+00  6.4900418e-03  2.4615932e+03  1.6444101e+02  4.6273093e+01  3.3484023e+00  4.6151786e+01  9.7793718e-01  4.2348202e+00  4.3522261e+01  1.6517494e+00  1.1704383e-01  1.5000000e-04
 9.0653978e+01  3.2499411e-01  2.3825383e-03  8.4471352e-01  1.6130506e+03  1.5165494e+04  1.1871425e+00  7.8187613e-02  4.0970061e+00  6.4666541e+00  1.1896949e+00  6.8279726e-03  2.4558454e+03  1.6174697e+02  4.7241461e+01  3.3751816e+00  4.7120737e+01  9.6495488e-01  3.9454468e+00  4.2527942e+01  1.6249705e+00  1.1200011e-01  1.5000000e-04
 9.2532277e+01  3.1887131e-01  2.2128875e-03  8.1728707e-01  1.6006456e+03  1.5360670e+04  1.2468034e+00  8.0835541e-02  4.0510745e+00  6.9796073e+00  1.2493989e+00  7.4477198e-03  2.4253398e+03  1.5724504e+02  4.8209364e+01  3.4057839e+00  4.8088912e+01  9.4457096e-01  3.6355032e+00  4.1153639e+01  1.5943566e+00  1.0618039e-01  1.3750000e-04
 9.4410577e+01  3.1284472e-01  2.0308145e-03  7.8067221e-01  1.5649939e+03  1.5323396e+04  1.3104481e+00  8.3539671e-02  4.0064823e+00  7.5298406e+00  1.3130824e+00  8.2246240e-03  2.3637094e+03  1.5068396e+02  4.9176327e+01  3.4359173e+00  4.9056148e+01  9.1298624e-01  3.3047568e+00  3.9316429e+01  1.5642236e+00  9.9422028e-02  1.3750000e-04
 9.6288876e+01  3.0875105e-01  1.8343318e-03  7.3334163e-01  1.5010124e+03  1.4989326e+04  1.3780022e+00  8.6227520e-02  3.9526796e+00  8.1040269e+00  1.3806682e+00  8.9668108e-03  2.2645774e+03  1.4170435e+02  5.0141581e+01  3.4563878e+00  5.0022310e+01  8.6472791e-01  2.9529805e+00  3.6939626e+01  1.5437552e+00  9.1589510e-02  1.3750000e-04
