#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  9.2190353e-02  1.3750583e+00  3.0800206e-01  2.8002157e+00  2.7682831e-01  5.2872976e-01  7.6641580e-01  7.4909462e+01  2.8717505e+01  8.7763862e-01  3.1096428e-01  7.4083178e+02  1.0738665e+03  2.2546733e+01  2.1769223e+01  5.8699308e+00  1.0000000e+00  5.5991688e+00  4.4522738e+01  2.3047588e+00  3.3984441e+00 -9.2600878e-01
 4.6695996e+00  6.1460405e-02  5.9597215e-01  2.1796090e-01  1.8876680e+01  2.9047116e+00  5.3051565e-01  7.5589468e-01  7.4931989e+01  2.9161341e+01  8.6782118e-01  3.1576893e-01  8.1602405e+02  1.1626956e+03  2.3617113e+01  2.2805108e+01  6.1396331e+00  1.0000000e+00  5.8681240e+00  4.6139417e+01  1.5365101e+00  2.2926796e+00 -6.5836340e-01
 6.3391991e+00  4.8414116e-02  3.4218634e-01  1.7409570e-01  2.7367628e+01  5.7170147e+00  5.4886230e-01  7.7022757e-01  7.3136100e+01  2.7872501e+01  8.9632969e-01  3.0181687e-01  8.8484494e+02  1.2417176e+03  2.4162291e+01  2.3123230e+01  7.0094633e+00  1.0000000e+00  6.0115573e+00  4.8819952e+01  1.2103529e+00  1.7870423e+00 -6.6639466e-01
 8.0087987e+00  4.1780612e-02  2.2960694e-01  1.5129321e-01  3.7143635e+01  9.8027865e+00  5.7483884e-01  7.8931737e-01  7.0790844e+01  2.6146713e+01  9.3450325e-01  2.8313472e-01  9.7147481e+02  1.3339425e+03  2.4657681e+01  2.3284835e+01  8.1128099e+00  1.0000000e+00  6.1752501e+00  5.2285100e+01  1.0445153e+00  1.5149216e+00 -6.7062426e-01
 9.6783983e+00  3.8480507e-02  1.7138470e-01  1.3981968e-01  4.9071247e+01  1.5650505e+01  6.0821185e-01  8.1748920e-01  6.8211426e+01  2.4288415e+01  9.8484536e-01  2.6132328e-01  1.0849670e+03  1.4582893e+03  2.5162455e+01  2.3364846e+01  9.3398674e+00  9.9999989e-01  6.3874862e+00  5.6995503e+01  9.6201268e-01  1.3665116e+00 -6.7311273e-01
 1.1347998e+01  3.6451850e-02  1.3122401e-01  1.3272616e-01  6.0224115e+01  2.2520988e+01  6.3903787e-01  8.0775069e-01  6.5692279e+01  2.2538675e+01  9.9919357e-01  2.4988555e-01  1.2075928e+03  1.5264102e+03  2.5691585e+01  2.3413970e+01  1.0575611e+01  9.9999895e-01  6.6271127e+00  5.9995208e+01  9.1129625e-01  1.2267903e+00 -6.7470827e-01
 1.3017597e+01  3.5487716e-02  1.0590463e-01  1.2933789e-01  1.0130969e+02  4.3458986e+01  6.7371770e-01  8.0585056e-01  6.3158742e+01  2.0769468e+01  1.0232261e+00  2.3727420e-01  1.3498992e+03  1.6146481e+03  2.6266914e+01  2.3436941e+01  1.1860041e+01  9.9999441e-01  6.8728307e+00  6.3716194e+01  8.8719289e-01  1.1357521e+00 -6.7583459e-01
 1.5279636e+01  3.5130621e-02  8.3307522e-02  1.2807092e-01  1.6983631e+02  8.5514802e+01  7.2150215e-01  8.0092490e-01  5.9815887e+01  1.8502128e+01  1.0550879e+00  2.2098749e-01  1.5689469e+03  1.7416562e+03  2.7122155e+01  2.3444777e+01  1.3636485e+01  9.9997058e-01  7.2238341e+00  6.9055616e+01  8.7826552e-01  1.0486607e+00 -6.7692307e-01
 1.7541674e+01  4.3595084e-02  9.0481053e-02  1.5743562e-01  2.9185637e+02  1.6870889e+02  9.3191615e-01  1.0972387e+00  5.5850306e+01  1.5712020e+01  1.4311836e+00  1.5528677e-01  2.2142097e+03  2.6070120e+03  2.8072927e+01  2.3232418e+01  1.5758934e+01  9.9990857e-01  7.6256268e+00  9.8881141e+01  1.0898771e+00  1.3075745e+00 -6.7766975e-01
 1.9803712e+01  4.9222327e-02  8.5358952e-02  1.7662169e-01  4.0333863e+02  2.6321714e+02  1.0766708e+00  1.2252246e+00  5.2517184e+01  1.3601734e+01  1.6274391e+00  1.0879904e-01  2.8043702e+03  3.1913034e+03  2.9099151e+01  2.3091221e+01  1.7707516e+01  9.9977726e-01  8.0647965e+00  1.1891612e+02  1.2305582e+00  1.3926226e+00 -6.7819202e-01
 2.2065750e+01  5.2411680e-02  7.5742154e-02  1.8734799e-01  4.9902549e+02  3.6286007e+02  1.1591940e+00  1.2393460e+00  4.9641428e+01  1.1943581e+01  1.6950482e+00  8.0751441e-02  3.3144576e+03  3.5436345e+03  3.0198018e+01  2.3011093e+01  1.9555303e+01  9.9954144e-01  8.5309866e+00  1.3101586e+02  1.3102920e+00  1.3768737e+00 -6.7858749e-01
 2.4327788e+01  5.5051674e-02  6.7141691e-02  1.9612960e-01  5.9781239e+02  4.7925351e+02  1.2192887e+00  1.2272222e+00  4.7011712e+01  1.0473641e+01  1.7290752e+00  5.5121182e-02  3.8255201e+03  3.8504117e+03  3.1367094e+01  2.2944813e+01  2.1387617e+01  9.9917302e-01  9.0122037e+00  1.4118464e+02  1.3762918e+00  1.3456517e+00 -6.7887700e-01
 2.6589826e+01  5.5490174e-02  5.7891182e-02  1.9748469e-01  6.7927830e+02  5.9519736e+02  1.2254471e+00  1.1651398e+00  4.4701764e+01  9.2130461e+00  1.6905993e+00  3.3844290e-02  4.2101121e+03  4.0029219e+03  3.2603208e+01  2.2933637e+01  2.3173637e+01  9.9863094e-01  9.4942373e+00  1.4542643e+02  1.3872544e+00  1.2681356e+00 -6.7909434e-01
 2.8851864e+01  5.4184081e-02  4.8866751e-02  1.9297058e-01  7.3868468e+02  7.0231304e+02  1.1914457e+00  1.0707661e+00  4.2651398e+01  8.0490164e+00  1.6017785e+00  1.9710028e-02  4.4638512e+03  4.0117151e+03  3.3896541e+01  2.2966128e+01  2.4930553e+01  9.9787659e-01  9.9586719e+00  1.4452616e+02  1.3546020e+00  1.1615158e+00 -6.7925780e-01
 3.1113903e+01  5.1257133e-02  4.0318622e-02  1.8295766e-01  7.6917489e+02  7.8863736e+02  1.1235801e+00  9.5360764e-01  4.0826662e+01  6.8950789e+00  1.4736456e+00  1.2979856e-02  4.5640438e+03  3.8736064e+03  3.5240338e+01  2.3039174e+01  2.6666044e+01  9.9686623e-01  1.0385491e+01  1.3866366e+02  1.2814283e+00  1.0334702e+00 -6.7938647e-01
 3.3375941e+01  4.7175530e-02  3.2627835e-02  1.6893280e-01  7.7173974e+02  8.4879369e+02  1.0351264e+00  8.2962799e-01  3.9180783e+01  5.7600962e+00  1.3265184e+00  1.0869651e-02  4.5205597e+03  3.6231160e+03  3.6629056e+01  2.3141115e+01  2.8393248e+01  9.9555947e-01  1.0742230e+01  1.2910715e+02  1.1793882e+00  8.9713861e-01 -6.7948713e-01
 3.5637979e+01  4.2210369e-02  2.5879245e-02  1.5173457e-01  7.4833760e+02  8.7883712e+02  9.3167737e-01  7.0705402e-01  3.7683575e+01  4.7043983e+00  1.1695506e+00  9.9728503e-03  4.3355314e+03  3.2902537e+03  3.8058499e+01  2.3265168e+01  3.0119451e+01  9.9391403e-01  1.1016572e+01  1.1673687e+02  1.0552592e+00  7.5980552e-01 -6.7956400e-01
 3.7900017e+01  3.6842494e-02  2.0162328e-02  1.3295272e-01  7.0413106e+02  8.7940851e+02  8.2111525e-01  5.9167300e-01  3.6301343e+01  3.7093494e+00  1.0120380e+00  9.2887629e-03  4.0399998e+03  2.9111124e+03  3.9523693e+01  2.3399293e+01  3.1852713e+01  9.9189526e-01  1.1216079e+01  1.0284435e+02  9.2106235e-01  6.2953206e-01 -6.7963643e-01
 4.0162055e+01  3.1445690e-02  1.5445312e-02  1.1387071e-01  6.4405860e+02  8.5239142e+02  7.0951054e-01  4.8622861e-01  3.5010035e+01  2.7659573e+00  8.6008475e-01  8.8140002e-03  3.6666772e+03  2.5127792e+03  4.1020313e+01  2.3534169e+01  3.3597752e+01  9.8947172e-01  1.1351054e+01  8.8454517e+01  7.8614224e-01  5.1103468e-01 -6.7968109e-01
 4.2424093e+01  2.6292116e-02  1.1642318e-02  9.5467497e-02  5.7352821e+02  8.0179826e+02  6.0139309e-01  3.9231300e-01  3.3792625e+01  1.8722559e+00  7.1799142e-01  8.4539144e-03  3.2472283e+03  2.1182982e+03  4.2544849e+01  2.3662962e+01  3.5357155e+01  9.8661399e-01  1.1434804e+01  7.4385891e+01  6.5730290e-01  4.0690199e-01 -6.7972800e-01
 4.4686131e+01  2.1490703e-02  8.6111102e-03  7.8175462e-02  4.9610806e+02  7.3054471e+02  4.9835652e-01  3.0952848e-01  3.2640318e+01  1.0345075e+00  5.8660095e-01  8.1497107e-03  2.8008377e+03  1.7395960e+03  4.4094507e+01  2.3782966e+01  3.7130796e+01  9.8328757e-01  1.1483774e+01  6.1033740e+01  5.3726758e-01  3.1700760e-01 -6.7976000e-01
 4.6948169e+01  1.7147625e-02  6.2359366e-03  6.2425136e-02  4.1599235e+02  6.4357886e+02  4.0251604e-01  2.3783287e-01  3.1545162e+01  2.5982076e-01  4.6746260e-01  7.8966666e-03  2.3497566e+03  1.3883903e+03  4.5666783e+01  2.3891513e+01  3.8918514e+01  9.7945736e-01  1.1517563e+01  4.8780927e+01  4.2869062e-01  2.4118935e-01 -6.7979103e-01
