#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.5547686e-01  2.1368700e-01  2.7214804e-01  8.9182640e-01  2.7746716e-01  7.4194696e-01  3.8765090e-01  5.8153837e+01  3.8151880e+01  7.2077815e-01  4.2571982e-01  9.4261357e+00  4.9249477e+00  2.1469459e+00  1.8237616e+00  1.1328154e+00  1.0000000e+00  5.3316429e-01  3.4818114e+00  4.6643057e-01  1.9944843e-01 -7.0980630e-01
 4.6695996e+00  1.0680507e-01  1.8961568e-01  4.0108672e-01  1.2496400e+01  6.0516606e+00  7.4434953e-01  3.8153959e-01  5.7825525e+01  3.8244878e+01  7.1931230e-01  4.2687058e-01  2.1623458e+01  1.1083778e+01  3.2456265e+00  2.7471972e+00  1.7282937e+00  1.0000000e+00  8.0643805e-01  5.2557062e+00  3.2041521e-01  2.7547688e-01  6.7614385e-02
 6.3391991e+00  9.9507036e-02  1.2638810e-01  3.6978439e-01  2.1964931e+01  1.4440235e+01  7.8628506e-01  4.1693452e-01  5.1006350e+01  3.1932750e+01  8.1880556e-01  3.4876361e-01  2.7063888e+01  1.4350863e+01  3.5305414e+00  2.7439922e+00  2.2215376e+00  1.0000000e+00  8.7839566e-01  6.5164871e+00  2.9852111e-01  2.4927105e-01  4.2516688e-02
 8.0087987e+00  1.0521689e-01  9.8482536e-02  3.8483439e-01  3.6196756e+01  3.0064020e+01  8.6174173e-01  4.5332900e-01  4.4753343e+01  2.6299212e+01  9.3113006e-01  2.8478557e-01  3.5583484e+01  1.8719095e+01  3.8542970e+00  2.7136415e+00  2.7371070e+00  1.0000000e+00  9.6526709e-01  8.1432998e+00  3.1565066e-01  2.4539057e-01  2.9299186e-02
 9.6783983e+00  1.1513469e-01  7.9785599e-02  4.1412240e-01  5.1888603e+01  5.2081739e+01  9.2618056e-01  4.4443400e-01  3.9456411e+01  2.1723400e+01  9.9754548e-01  2.4542824e-01  4.6274255e+01  2.2205014e+01  4.2110856e+00  2.6761070e+00  3.2514141e+00  1.0000000e+00  1.0689836e+00  9.6615391e+00  3.4540406e-01  2.4024772e-01  2.1522704e-02
 1.1347998e+01  1.3328347e-01  6.9884614e-02  4.6790394e-01  7.3184879e+01  8.6129241e+01  1.0140836e+00  4.4185041e-01  3.4711211e+01  1.7747607e+01  1.0852172e+00  2.1424466e-01  6.1303202e+01  2.6710664e+01  4.5951389e+00  2.6166576e+00  3.7773542e+00  1.0000000e+00  1.1853104e+00  1.1654439e+01  3.9985040e-01  2.4673575e-01  1.6536647e-02
 1.3017597e+01  1.4815010e-01  5.9996310e-02  5.0995551e-01  1.2745628e+02  1.7206879e+02  1.0544883e+00  4.0245938e-01  3.0892371e+01  1.4693097e+01  1.1115250e+00  1.9603897e-01  7.6642619e+01  2.9251668e+01  5.0027830e+00  2.5685638e+00  4.2930545e+00  1.0000000e+00  1.3089958e+00  1.3182569e+01  4.4445031e-01  2.4298902e-01  1.3016916e-02
 1.5279636e+01  1.5607312e-01  4.6408569e-02  5.3084638e-01  1.9149708e+02  3.0344861e+02  1.0152164e+00  3.0656747e-01  2.7061929e+01  1.1938171e+01  1.0435396e+00  1.8887303e-01  9.3645966e+01  2.8278510e+01  5.5860408e+00  2.5413877e+00  4.9744548e+00  1.0000000e+00  1.4878107e+00  1.4066926e+01  4.6821935e-01  2.2061876e-01  9.6153976e-03
 1.7541674e+01  2.0405516e-01  4.5174231e-02  6.5363547e-01  2.9757499e+02  5.4134917e+02  1.1472139e+00  3.3171363e-01  2.2777055e+01  8.8287690e+00  1.1861739e+00  1.3829368e-01  1.3237740e+02  3.8276549e+01  6.1865919e+00  2.3951167e+00  5.7041508e+00  1.0000000e+00  1.6805031e+00  1.8060520e+01  6.1216547e-01  2.4654322e-01  7.2820201e-03
 1.9803712e+01  2.3254646e-01  3.9785678e-02  7.1738421e-01  3.8577341e+02  7.9229863e+02  1.1499362e+00  3.0814929e-01  1.9812070e+01  7.0866193e+00  1.1863137e+00  9.9845149e-02  1.6402333e+02  4.3953460e+01  6.8095760e+00  2.3080112e+00  6.4065131e+00  9.9999999e-01  1.8872662e+00  2.0285012e+01  6.9763939e-01  2.4513461e-01  5.6499315e-03
 2.2065750e+01  2.5623904e-01  3.4668077e-02  7.6534504e-01  4.6557461e+02  1.0654130e+03  1.1213931e+00  2.7381211e-01  1.7471260e+01  5.9634127e+00  1.1518665e+00  7.5492367e-02  1.9497691e+02  4.7607784e+01  7.4466838e+00  2.2356983e+00  7.1031509e+00  9.9999999e-01  2.1036997e+00  2.1954748e+01  7.6871713e-01  2.3800151e-01  4.4140931e-03
 2.4327788e+01  2.8333752e-01  3.0712811e-02  8.1489025e-01  5.6088648e+02  1.4151016e+03  1.0958169e+00  2.4906273e-01  1.5431672e+01  5.0836011e+00  1.1225838e+00  5.1501198e-02  2.2888059e+02  5.2021123e+01  8.0931540e+00  2.1534994e+00  7.8013833e+00  9.9999999e-01  2.3252760e+00  2.3650258e+01  8.5001255e-01  2.3246280e-01  3.5093657e-03
 2.6589826e+01  3.1325482e-01  2.7252668e-02  8.5622118e-01  6.5943666e+02  1.8184384e+03  1.0634391e+00  2.2639607e-01  1.3645523e+01  4.3468050e+00  1.0868324e+00  3.0874676e-02  2.6285042e+02  5.5958358e+01  8.7449802e+00  2.0630657e+00  8.4981432e+00  9.9999999e-01  2.5465873e+00  2.5076315e+01  9.3976447e-01  2.2545288e-01  2.8301896e-03
 2.8851864e+01  3.3602987e-01  2.4301283e-02  8.9360202e-01  7.5944571e+02  2.2723783e+03  1.0312661e+00  2.0576700e-01  1.2237421e+01  3.8250395e+00  1.0514484e+00  1.7498885e-02  2.9766326e+02  5.9392311e+01  9.4083810e+00  1.9942298e+00  9.1946006e+00  9.9999999e-01  2.7641457e+00  2.6332461e+01  1.0080896e+00  2.1813952e-01  2.3193794e-03
 3.1113903e+01  3.5090817e-01  2.1519131e-02  9.1663088e-01  8.4207730e+02  2.7171678e+03  9.9099432e-01  1.8378913e-01  1.1150975e+01  3.4093926e+00  1.0078292e+00  1.1333911e-02  3.2927305e+02  6.1066755e+01  1.0078820e+01  1.9491928e+00  9.8885420e+00  9.9999999e-01  2.9702750e+00  2.7122279e+01  1.0527245e+00  2.0831018e-01  1.9172914e-03
 3.3375941e+01  3.5852756e-01  1.8984033e-02  9.2800115e-01  9.0707180e+02  3.1396786e+03  9.4977648e-01  1.6287247e-01  1.0316261e+01  3.0855740e+00  9.6359007e-01  9.8478218e-03  3.5759319e+02  6.1321889e+01  1.0754995e+01  1.9260200e+00  1.0581133e+01  9.9999998e-01  3.1541253e+00  2.7536823e+01  1.0755827e+00  1.9713024e-01  1.6027034e-03
 3.5637979e+01  3.5955221e-01  1.6714292e-02  9.2947130e-01  9.6727321e+02  3.5749687e+03  9.1021301e-01  1.4575727e-01  9.6790608e+00  2.8898840e+00  9.2176216e-01  9.3509089e-03  3.8243380e+02  6.1241168e+01  1.1435888e+01  1.9227059e+00  1.1273097e+01  9.9999997e-01  3.3102796e+00  2.7645607e+01  1.0786566e+00  1.8532428e-01  1.3625000e-03
 3.7900017e+01  3.5604777e-01  1.4723411e-02  9.2422017e-01  1.0263454e+03  4.0340657e+03  8.7404520e-01  1.3206062e-01  9.1769500e+00  2.7749567e+00  8.8391943e-01  9.0259564e-03  4.0441017e+02  6.1102857e+01  1.2120289e+01  1.9329928e+00  1.1965156e+01  9.9999994e-01  3.4395095e+00  2.7545571e+01  1.0681433e+00  1.7361175e-01  1.1361499e-03
 4.0162055e+01  3.5041966e-01  1.3012626e-02  9.1571466e-01  1.0843409e+03  4.5163936e+03  8.4286785e-01  1.2092984e-01  8.7566267e+00  2.7025492e+00  8.5145339e-01  8.7959936e-03  4.2460325e+02  6.0919634e+01  1.2807193e+01  1.9497376e+00  1.2657912e+01  9.9999988e-01  3.5439794e+00  2.7339757e+01  1.0512590e+00  1.6259686e-01  9.9659526e-04
 4.2424093e+01  3.4428254e-01  1.1558014e-02  9.0627506e-01  1.1412204e+03  5.0210219e+03  8.1698793e-01  1.1171209e-01  8.3848957e+00  2.6545261e+00  8.2454509e-01  8.6170277e-03  4.4389455e+02  6.0696597e+01  1.3495901e+01  1.9680024e+00  1.3351641e+01  9.9999974e-01  3.6273013e+00  2.7098211e+01  1.0328476e+00  1.5255521e-01  8.5000000e-04
 4.4686131e+01  3.3887775e-01  1.0332794e-02  8.9782092e-01  1.1973100e+03  5.5486764e+03  7.9629496e-01  1.0393110e-01  8.0400293e+00  2.6242187e+00  8.0300417e-01  8.4642072e-03  4.6320122e+02  6.0456255e+01  1.4185951e+01  1.9841167e+00  1.4046511e+01  9.9999949e-01  3.6945250e+00  2.6879364e+01  1.0166333e+00  1.4365535e-01  7.5000000e-04
 4.6948169e+01  3.3532710e-01  9.3117938e-03  8.9218532e-01  1.2531558e+03  6.1014598e+03  7.8057253e-01  9.7213391e-02  7.7052994e+00  2.6099582e+00  7.8655874e-01  8.3218484e-03  4.8359406e+02  6.0227354e+01  1.4876968e+01  1.9946717e+00  1.4742641e+01  9.9999903e-01  3.7521017e+00  2.6739196e+01  1.0059813e+00  1.3601390e-01  6.5304296e-04
 4.9210208e+01  3.3488815e-01  8.4759592e-03  8.9147423e-01  1.3096284e+03  6.6836437e+03  7.6977454e-01  9.1262548e-02  7.3656773e+00  2.6116947e+00  7.7512246e-01  8.1768028e-03  5.0649039e+02  6.0048236e+01  1.5568638e+01  1.9959230e+00  1.5440168e+01  9.9999830e-01  3.8078372e+00  2.6741840e+01  1.0046645e+00  1.2977031e-01  5.8750000e-04
 5.1472246e+01  3.3657858e-01  7.7763386e-03  8.9414754e-01  1.3671141e+03  7.2977317e+03  7.6385868e-01  8.6151435e-02  7.0321959e+00  2.6260278e+00  7.6865983e-01  8.0136099e-03  5.3136081e+02  5.9929274e+01  1.6261023e+01  1.9907893e+00  1.6138700e+01  9.9999712e-01  3.8543395e+00  2.6842733e+01  1.0097357e+00  1.2453159e-01  5.2500000e-04
 5.3734284e+01  3.3846990e-01  7.1638874e-03  8.9712444e-01  1.4251213e+03  7.9416970e+03  7.6195811e-01  8.1927078e-02  6.7237848e+00  2.6552514e+00  7.6630973e-01  7.8487589e-03  5.5655921e+02  5.9842226e+01  1.6954314e+01  1.9850622e+00  1.6837704e+01  9.9999516e-01  3.8816948e+00  2.6950592e+01  1.0154097e+00  1.1976543e-01  4.7190149e-04
 5.5996322e+01  3.4013133e-01  6.6198150e-03  8.9972369e-01  1.4832224e+03  8.6134233e+03  7.6321532e-01  7.8419732e-02  6.4417383e+00  2.7042906e+00  7.6719486e-01  7.7026637e-03  5.8166894e+02  5.9765994e+01  1.7648463e+01  1.9800310e+00  1.7537038e+01  9.9999184e-01  3.8908389e+00  2.7045282e+01  1.0203940e+00  1.1532850e-01  4.2500000e-04
 5.8258360e+01  3.4164662e-01  6.1349928e-03  9.0207995e-01  1.5414903e+03  9.3134174e+03  7.6750915e-01  7.5520173e-02  6.1823092e+00  2.7730291e+00  7.7117847e-01  7.5739303e-03  6.0675100e+02  5.9702142e+01  1.8343360e+01  1.9754404e+00  1.8236680e+01  9.9998620e-01  3.8830178e+00  2.7131066e+01  1.0249399e+00  1.1119969e-01  3.8022548e-04
 6.0520398e+01  3.4313477e-01  5.7022056e-03  9.0438217e-01  1.5999748e+03  1.0042109e+04  7.7477322e-01  7.3136195e-02  5.9420175e+00  2.8616178e+00  7.7818169e-01  7.4628025e-03  6.3191837e+02  5.9651140e+01  1.9038912e+01  1.9709457e+00  1.8936619e+01  9.9997663e-01  3.8598070e+00  2.7213799e+01  1.0294043e+00  1.0736826e-01  3.5000000e-04
 6.2782436e+01  3.4474724e-01  5.3155426e-03  9.0686094e-01  1.6587784e+03  1.0800319e+04  7.8496959e-01  7.1190878e-02  5.7175213e+00  2.9703453e+00  7.8815681e-01  7.3651255e-03  6.5733397e+02  5.9615280e+01  1.9735029e+01  1.9660833e+00  1.9636850e+01  9.9996049e-01  3.8231101e+00  2.7300589e+01  1.0342417e+00  1.0382861e-01  3.2500000e-04
