#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.4389552e-01  2.8842049e-01  3.8293960e-01  1.1985122e+00  3.7340395e-01  7.3173185e-01  3.6513796e-01  6.1992154e+01  4.1990197e+01  6.6598997e-01  4.7456779e-01  7.2212490e+01  3.6034404e+01  5.9837147e+00  5.2829217e+00  2.8099074e+00  1.0000000e+00  1.4859727e+00  8.9664614e+00  1.0072687e+00  6.2901440e-01 -7.0980630e-01
 4.6695996e+00  1.0776127e-01  1.8600914e-01  3.9295971e-01  1.2294350e+01  5.9621155e+00  7.4598909e-01  3.8397777e-01  5.7473774e+01  3.7893127e+01  7.2485669e-01  4.2251798e-01  1.1534226e+02  5.9369317e+01  7.4877687e+00  6.3132779e+00  4.0260654e+00  1.0000000e+00  1.8604795e+00  1.2218548e+01  7.5432892e-01  6.3143283e-01  6.7614385e-02
 6.3391991e+00  1.0048656e-01  1.2503957e-01  3.6644279e-01  2.1799726e+01  1.4351609e+01  7.8846557e-01  4.1873005e-01  5.0721064e+01  3.1647465e+01  8.2330230e-01  3.4523346e-01  1.4601631e+02  7.7544815e+01  8.1892767e+00  6.3390981e+00  5.1846011e+00  1.0000000e+00  2.0374850e+00  1.5198346e+01  7.0340593e-01  5.7622898e-01  4.2516688e-02
 8.0087987e+00  1.0646526e-01  9.7985422e-02  3.8406954e-01  3.6119351e+01  3.0041562e+01  8.6566300e-01  4.5532294e-01  4.4509263e+01  2.6055132e+01  9.3652898e-01  2.8214333e-01  1.9334726e+02  1.0169713e+02  8.9640463e+00  6.2840166e+00  6.3925942e+00  1.0000000e+00  2.2449487e+00  1.9048914e+01  7.4525684e-01  5.7048217e-01  2.9299186e-02
 9.6783983e+00  1.1649795e-01  7.9550908e-02  4.1453275e-01  5.1832451e+01  5.2097925e+01  9.3038191e-01  4.4552546e-01  3.9250730e+01  2.1517718e+01  1.0023641e+00  2.4365872e-01  2.5218725e+02  1.2076314e+02  9.8085119e+00  6.2059944e+00  7.5955604e+00  1.0000000e+00  2.4898895e+00  2.2612479e+01  8.1548564e-01  5.5970844e-01  2.1522704e-02
 1.1347998e+01  1.3535658e-01  7.0041305e-02  4.7063262e-01  7.3562289e+01  8.6694125e+01  1.0218240e+00  4.4492436e-01  3.4509088e+01  1.7545484e+01  1.0940862e+00  2.1226723e-01  3.3570828e+02  1.4617467e+02  1.0712403e+01  6.0689721e+00  8.8274094e+00  1.0000000e+00  2.7632512e+00  2.7391417e+01  9.4749603e-01  5.7781219e-01  1.6536647e-02
 1.3017597e+01  1.4869996e-01  5.9534233e-02  5.0855667e-01  1.2623913e+02  1.7066325e+02  1.0520703e+00  3.9879594e-01  3.0778834e+01  1.4579559e+01  1.1079592e+00  1.9574609e-01  4.1613187e+02  1.5773822e+02  1.1670527e+01  5.9721066e+00  1.0026722e+01  1.0000000e+00  3.0536346e+00  3.0653736e+01  1.0408997e+00  5.6339219e-01  1.3016916e-02
 1.5279636e+01  1.5698835e-01  4.6226896e-02  5.3106784e-01  1.9041298e+02  3.0215149e+02  1.0150348e+00  3.0465032e-01  2.6958324e+01  1.1834565e+01  1.0428485e+00  1.8861222e-01  5.1006296e+02  1.5308918e+02  1.3037980e+01  5.9106674e+00  1.1621228e+01  1.0000000e+00  3.4725929e+00  3.2810863e+01  1.0989184e+00  5.1347696e-01  9.6153976e-03
 1.7541674e+01  2.0420875e-01  4.4850090e-02  6.5173128e-01  2.9493929e+02  5.3730249e+02  1.1424256e+00  3.2835988e-01  2.2715460e+01  8.7671742e+00  1.1806099e+00  1.3826301e-01  7.1862179e+02  2.0654874e+02  1.4444515e+01  5.5778213e+00  1.3324111e+01  1.0000000e+00  3.9236551e+00  4.1970082e+01  1.4294612e+00  5.7193619e-01  7.2820201e-03
 1.9803712e+01  2.3267163e-01  3.9531470e-02  7.1564826e-01  3.8296328e+02  7.8762396e+02  1.1452320e+00  3.0539220e-01  1.9762581e+01  7.0371306e+00  1.1810401e+00  9.9824551e-02  8.9085496e+02  2.3755900e+02  1.5902335e+01  5.3769511e+00  1.4965716e+01  1.0000000e+00  4.4073139e+00  4.7160804e+01  1.6287014e+00  5.6911861e-01  5.6499315e-03
 2.2065750e+01  2.5635788e-01  3.4470987e-02  7.6385336e-01  4.6273580e+02  1.0603933e+03  1.1170183e+00  2.7161025e-01  1.7430426e+01  5.9225790e+00  1.1470865e+00  7.5461732e-02  1.0594720e+03  2.5761749e+02  1.7392614e+01  5.2099137e+00  1.6593969e+01  9.9999999e-01  4.9134403e+00  5.1065128e+01  1.7945051e+00  5.5294971e-01  4.4140931e-03
 2.4327788e+01  2.8349060e-01  3.0556221e-02  8.1364318e-01  5.5802596e+02  1.4098477e+03  1.0917943e+00  2.4726130e-01  1.5396643e+01  5.0485716e+00  1.1182587e+00  5.1483657e-02  1.2442206e+03  2.8178166e+02  1.8904300e+01  5.0190846e+00  1.8225843e+01  9.9999999e-01  5.4314690e+00  5.5030335e+01  1.9844342e+00  5.4040020e-01  3.5093657e-03
 2.6589826e+01  3.1314468e-01  2.7143904e-02  8.5576885e-01  6.5742656e+02  1.8154234e+03  1.0603689e+00  2.2517331e-01  1.3620435e+01  4.3217178e+00  1.0835740e+00  3.0864185e-02  1.4303185e+03  3.0373350e+02  2.0429074e+01  4.8108174e+00  1.9854549e+01  9.9999999e-01  5.9490611e+00  5.8404940e+01  2.1920128e+00  5.2468790e-01  2.8301896e-03
