#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  9.2258716e-02  1.4037194e+00  3.1435810e-01  2.8582778e+00  2.8256831e-01  5.2900430e-01  7.6688775e-01  7.4877884e+01  2.8685927e+01  8.7833711e-01  3.1062244e-01  7.5611985e+02  1.0961330e+03  2.2772275e+01  2.1983717e+01  5.9407664e+00  1.0000000e+00  5.6551790e+00  4.5003901e+01  2.3064679e+00  3.4692798e+00 -7.0980630e-01
 4.6695996e+00  6.1269919e-02  6.3214663e-01  2.3138641e-01  2.0029386e+01  3.0820880e+00  5.2941136e-01  7.5394403e-01  7.5062745e+01  2.9292098e+01  8.6492892e-01  3.1718441e-01  8.6628783e+02  1.2336957e+03  2.4358970e+01  2.3535848e+01  6.2787947e+00  1.0000000e+00  6.0524524e+00  4.7430137e+01  1.5317480e+00  2.4318413e+00  6.7614385e-02
 6.3391991e+00  4.8076252e-02  3.6072891e-01  1.8370861e-01  2.8863369e+01  6.0294706e+00  5.4636070e-01  7.6630831e-01  7.3401959e+01  2.8138359e+01  8.9044903e-01  3.0469486e-01  9.3370271e+02  1.3095820e+03  2.4877161e+01  2.3840588e+01  7.1063005e+00  1.0000000e+00  6.1894162e+00  4.9934572e+01  1.2019063e+00  1.8838795e+00  4.2516688e-02
 8.0087987e+00  4.1331208e-02  2.4108011e-01  1.5887310e-01  3.9009304e+01  1.0295166e+01  5.7090717e-01  7.8401417e-01  7.1158059e+01  2.6513928e+01  9.2638065e-01  2.8710993e-01  1.0201464e+03  1.4009444e+03  2.5354672e+01  2.3995994e+01  8.1885086e+00  1.0000000e+00  6.3498040e+00  5.3295725e+01  1.0332802e+00  1.5906203e+00  2.9299186e-02
 9.6783983e+00  3.7843621e-02  1.7848493e-01  1.4589937e-01  5.1051093e+01  1.6281945e+01  6.0162001e-01  8.0619904e-01  6.8679607e+01  2.4756596e+01  9.6976299e-01  2.6732615e-01  1.1321439e+03  1.5171259e+03  2.5844127e+01  2.4075403e+01  9.3964805e+00  9.9999989e-01  6.5605284e+00  5.7643057e+01  9.4609051e-01  1.4231242e+00  2.1522704e-02
 1.1347998e+01  3.6000275e-02  1.3908954e-01  1.3900032e-01  6.4001459e+01  2.3933537e+01  6.3558938e-01  8.1524389e-01  6.6175141e+01  2.3021537e+01  1.0025139e+00  2.5211587e-01  1.2646775e+03  1.6221489e+03  2.6363041e+01  2.4116502e+01  1.0649146e+01  9.9999890e-01  6.8003141e+00  6.1767772e+01  9.0000688e-01  1.3003237e+00  1.6536647e-02
 1.3017597e+01  3.4554721e-02  1.0989913e-01  1.3357765e-01  1.0507142e+02  4.5072662e+01  6.6229423e-01  7.9552366e-01  6.3761731e+01  2.1372457e+01  1.0063591e+00  2.4234857e-01  1.3941496e+03  1.6746016e+03  2.6923194e+01  2.4149116e+01  1.1902880e+01  9.9999406e-01  7.0445485e+00  6.4231599e+01  8.6386802e-01  1.1785903e+00  1.3016916e-02
 1.5279636e+01  3.4283799e-02  8.7156450e-02  1.3252622e-01  1.7782037e+02  8.9534881e+01  7.1268401e-01  8.0048071e-01  6.0463862e+01  1.9150103e+01  1.0477877e+00  2.2545221e-01  1.6235271e+03  1.8235320e+03  2.7760043e+01  2.4152485e+01  1.3684936e+01  9.9996862e-01  7.3937321e+00  7.0190705e+01  8.5709498e-01  1.0971103e+00  9.6153976e-03
 1.7541674e+01  4.2329960e-02  9.4711885e-02  1.6222574e-01  3.0557420e+02  1.7663854e+02  9.1861138e-01  1.0989726e+00  5.6552300e+01  1.6414014e+01  1.4232871e+00  1.6075265e-01  2.2815790e+03  2.7295467e+03  2.8702425e+01  2.3948996e+01  1.5820075e+01  9.9990171e-01  7.7966211e+00  1.0054061e+02  1.0582490e+00  1.3687158e+00  7.2820201e-03
 1.9803712e+01  4.8301453e-02  9.0747125e-02  1.8390946e-01  4.2940248e+02  2.8022631e+02  1.0750538e+00  1.2508281e+00  5.3212070e+01  1.4296620e+01  1.6455363e+00  1.1190041e-01  2.9200843e+03  3.3975263e+03  2.9715752e+01  2.3798084e+01  1.7795424e+01  9.9976045e-01  8.2356867e+00  1.2278629e+02  1.2075363e+00  1.4805301e+00  5.6499315e-03
 2.2065750e+01  5.1706722e-02  8.1112511e-02  1.9610201e-01  5.3532622e+02  3.8925569e+02  1.1665848e+00  1.2782493e+00  5.0347124e+01  1.2649277e+01  1.7285940e+00  8.2487072e-02  3.4693288e+03  3.8014099e+03  3.0797455e+01  2.3711720e+01  1.9652928e+01  9.9950602e-01  8.7003286e+00  1.3626089e+02  1.2926681e+00  1.4744984e+00  4.4140931e-03
 2.4327788e+01  5.4838159e-02  7.2643546e-02  2.0719517e-01  6.4772331e+02  5.1926603e+02  1.2416875e+00  1.2817908e+00  4.7708047e+01  1.1169976e+01  1.7837157e+00  5.5980012e-02  4.0413547e+03  4.1718798e+03  3.1947703e+01  2.3632534e+01  2.1497885e+01  9.9910953e-01  9.1790206e+00  1.4834215e+02  1.3709540e+00  1.4559197e+00  3.5093657e-03
 2.6589826e+01  5.5889208e-02  6.3313195e-02  2.1079815e-01  7.4337153e+02  6.5135715e+02  1.2643017e+00  1.2324208e+00  4.5382604e+01  9.8938862e+00  1.7652595e+00  3.4331783e-02  4.4939375e+03  4.3806172e+03  3.3162628e+01  2.3605584e+01  2.3292409e+01  9.9852807e-01  9.6571435e+00  1.5445424e+02  1.3972302e+00  1.3869075e+00  2.8301896e-03
 2.8851864e+01  5.4893302e-02  5.3746056e-02  2.0708353e-01  8.1232972e+02  7.7233192e+02  1.2389765e+00  1.1410436e+00  4.3333081e+01  8.7306994e+00  1.6842306e+00  2.0264778e-02  4.7903160e+03  4.4116733e+03  3.4434057e+01  2.3629973e+01  2.5046529e+01  9.9771732e-01  1.0116592e+01  1.5437549e+02  1.3723325e+00  1.2774922e+00  2.3193794e-03
 3.1113903e+01  5.2261920e-02  4.4624789e-02  1.9748434e-01  8.5089922e+02  8.7242956e+02  1.1781040e+00  1.0247555e+00  4.1506698e+01  7.5751147e+00  1.5613697e+00  1.3321333e-02  4.9264251e+03  4.2851746e+03  3.5755373e+01  2.3695357e+01  2.6776422e+01  9.9663348e-01  1.0537274e+01  1.4906532e+02  1.3065480e+00  1.1438483e+00  1.9172914e-03
