#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.4851432e-01  2.4469644e-01  3.1696582e-01  1.0120321e+00  3.1351991e-01  7.3393481e-01  3.7362177e-01  6.0227229e+01  4.0225272e+01  6.8874805e-01  4.5153035e-01  1.9517239e+01  9.9355763e+00  3.1061408e+00  2.6961350e+00  1.5423900e+00  1.0000000e+00  7.7136705e-01  4.8135340e+00  5.9405728e-01  3.0322044e-01 -7.0980630e-01
 4.6695996e+00  1.0685767e-01  1.8820408e-01  3.9633870e-01  1.2351379e+01  5.9558627e+00  7.4443935e-01  3.8167558e-01  5.7805929e+01  3.8225281e+01  7.1962119e-01  4.2662809e-01  3.7986634e+01  1.9475825e+01  4.3015520e+00  3.6401811e+00  2.2918184e+00  1.0000000e+00  1.0688030e+00  6.9685780e+00  4.2743067e-01  3.6300971e-01  6.7614385e-02
 6.3391991e+00  9.9413207e-02  1.2584580e-01  3.6661642e-01  2.1773431e+01  1.4253150e+01  7.8607565e-01  4.1675984e-01  5.1034009e+01  3.1960410e+01  8.1836958e-01  3.4910587e-01  4.7701386e+01  2.5290215e+01  4.6878052e+00  3.6448594e+00  2.9479684e+00  1.0000000e+00  1.1663219e+00  8.6478966e+00  3.9765283e-01  3.2952069e-01  4.2516688e-02
 8.0087987e+00  1.0489156e-01  9.8145497e-02  3.8171264e-01  3.5904013e+01  2.9693401e+01  8.6071243e-01  4.5279865e-01  4.4817751e+01  2.6363621e+01  9.2970537e-01  2.8548281e-01  6.2746370e+01  3.3009249e+01  5.1212357e+00  3.6097236e+00  3.6327608e+00  1.0000000e+00  1.2825582e+00  1.0803513e+01  4.1956624e-01  3.2467386e-01  2.9299186e-02
 9.6783983e+00  1.1460784e-01  7.9585988e-02  4.1081745e-01  5.1542223e+01  5.1512925e+01  9.2475368e-01  4.4433314e-01  3.9542139e+01  2.1809128e+01  9.9601258e-01  2.4608990e-01  8.1608812e+01  3.9212063e+01  5.5966440e+00  3.5630785e+00  4.3158888e+00  1.0000000e+00  1.4207074e+00  1.2820709e+01  4.5843137e-01  3.1816300e-01  2.1522704e-02
 1.1347998e+01  1.3158814e-01  6.9244967e-02  4.6130747e-01  7.2039021e+01  8.4418304e+01  1.0061610e+00  4.3770514e-01  3.4851629e+01  1.7888025e+01  1.0758186e+00  2.1577800e-01  1.0744703e+02  4.6742140e+01  6.1074147e+00  3.4901021e+00  5.0119559e+00  1.0000000e+00  1.5754001e+00  1.5355801e+01  5.2635258e-01  3.2457647e-01  1.6536647e-02
 1.3017597e+01  1.4772628e-01  6.0119993e-02  5.0745887e-01  1.2747777e+02  1.7136214e+02  1.0562108e+00  4.0516839e-01  3.0978138e+01  1.4778864e+01  1.1141015e+00  1.9626661e-01  1.3558648e+02  5.2011733e+01  6.6486008e+00  3.4221078e+00  5.7002693e+00  1.0000000e+00  1.7396298e+00  1.7559987e+01  5.9090510e-01  3.2326548e-01  1.3016916e-02
 1.5279636e+01  1.5532091e-01  4.6473827e-02  5.2776564e-01  1.9157819e+02  3.0227946e+02  1.0161231e+00  3.0876312e-01  2.7158730e+01  1.2034971e+01  1.0450279e+00  1.8909609e-01  1.6551555e+02  5.0294202e+01  7.4230969e+00  3.3883258e+00  6.6046662e+00  1.0000000e+00  1.9771003e+00  1.8719713e+01  6.2128366e-01  2.9331279e-01  9.6153976e-03
 1.7541674e+01  2.0387437e-01  4.5421904e-02  6.5221142e-01  2.9898938e+02  5.4159715e+02  1.1527989e+00  3.3564409e-01  2.2848993e+01  8.9007073e+00  1.1926723e+00  1.3832951e-01  2.3482489e+02  6.8370630e+01  8.2198148e+00  3.1917847e+00  7.5748179e+00  1.0000000e+00  2.2328003e+00  2.4127570e+01  8.1549750e-01  3.2911368e-01  7.2820201e-03
 1.9803712e+01  2.3237472e-01  4.0026851e-02  7.1613691e-01  3.8764009e+02  7.9272921e+02  1.1563005e+00  3.1189635e-01  1.9879089e+01  7.1536387e+00  1.1934553e+00  9.9873044e-02  2.9109004e+02  7.8517585e+01  9.0465386e+00  3.0761520e+00  8.5074761e+00  9.9999999e-01  2.5072378e+00  2.7110921e+01  9.2949887e-01  3.2742180e-01  5.6499315e-03
 2.2065750e+01  2.5602982e-01  3.4889773e-02  7.6418029e-01  4.6785313e+02  1.0660506e+03  1.1280496e+00  2.7720730e-01  1.7534643e+01  6.0267959e+00  1.1591524e+00  7.5534628e-02  3.4609810e+02  8.5050268e+01  9.8920378e+00  2.9802969e+00  9.4324039e+00  9.9999999e-01  2.7945160e+00  2.9348756e+01  1.0241193e+00  3.1799948e-01  4.4140931e-03
 2.4327788e+01  2.8307396e-01  3.0916412e-02  8.1376754e-01  5.6351307e+02  1.4156510e+03  1.1026528e+00  2.5213743e-01  1.5491237e+01  5.1431660e+00  1.1299385e+00  5.1531024e-02  4.0633822e+02  9.2915083e+01  1.0749958e+01  2.8712170e+00  1.0359426e+01  9.9999999e-01  3.0886128e+00  3.1619926e+01  1.1322959e+00  3.1067141e-01  3.5093657e-03
 2.6589826e+01  3.1280056e-01  2.7444361e-02  8.5533134e-01  6.6259385e+02  1.8193342e+03  1.0705465e+00  2.2923857e-01  1.3703626e+01  4.4049087e+00  1.0943790e+00  3.0898974e-02  4.6680401e+02  9.9957813e+01  1.1615163e+01  2.7516280e+00  1.1284528e+01  9.9999999e-01  3.3824008e+00  3.3537862e+01  1.2512022e+00  3.0142425e-01  2.8301896e-03
 2.8851864e+01  3.3551887e-01  2.4474087e-02  8.9268582e-01  7.6281299e+02  2.2726970e+03  1.0382922e+00  2.0830103e-01  1.2292047e+01  3.8796659e+00  1.0588356e+00  1.7521214e-02  5.2863658e+02  1.0605449e+02  1.2495581e+01  2.6602439e+00  1.2209122e+01  9.9999999e-01  3.6711532e+00  3.5218725e+01  1.3420755e+00  2.9166879e-01  2.3193794e-03
 3.1113903e+01  3.5035119e-01  2.1673520e-02  9.1569418e-01  8.4573257e+02  2.7172971e+03  9.9784233e-01  1.8605259e-01  1.1202662e+01  3.4610788e+00  1.0149759e+00  1.1353167e-02  5.8477612e+02  1.0903437e+02  1.3385390e+01  2.6005126e+00  1.3130347e+01  9.9999999e-01  3.9447365e+00  3.6275741e+01  1.4014047e+00  2.7854381e-01  1.9172914e-03
 3.3375941e+01  3.5791810e-01  1.9120581e-02  9.2701884e-01  9.1111514e+02  3.1401931e+03  9.5637686e-01  1.6490996e-01  1.0365745e+01  3.1350586e+00  9.7044048e-01  9.8634185e-03  6.3504831e+02  1.0950264e+02  1.4282859e+01  2.5699303e+00  1.4049752e+01  9.9999998e-01  4.1887446e+00  3.6829461e+01  1.4316724e+00  2.6359925e-01  1.6027034e-03
 3.5637979e+01  3.5890304e-01  1.6834519e-02  9.2844451e-01  9.7169479e+02  3.5759589e+03  9.1655344e-01  1.4760659e-01  9.7266619e+00  2.9374852e+00  9.2831580e-01  9.3651771e-03  6.7913124e+02  1.0937087e+02  1.5186623e+01  2.5657503e+00  1.4968315e+01  9.9999997e-01  4.3959832e+00  3.6973822e+01  1.4356122e+00  2.4781258e-01  1.3625000e-03
 3.7900017e+01  3.5537453e-01  1.4829322e-02  9.2315886e-01  1.0311195e+03  4.0355058e+03  8.8014129e-01  1.3375385e-01  9.2228589e+00  2.8208655e+00  8.9020057e-01  9.0399144e-03  7.1812581e+02  1.0913258e+02  1.6095074e+01  2.5796380e+00  1.5887003e+01  9.9999994e-01  4.5674784e+00  3.6838925e+01  1.4214981e+00  2.3215084e-01  1.1361499e-03
 4.0162055e+01  3.4972794e-01  1.3105962e-02  9.1461552e-01  1.0894488e+03  4.5182717e+03  8.4874063e-01  1.2249309e-01  8.8009412e+00  2.7468638e+00  8.5748915e-01  8.8082378e-03  7.5394416e+02  1.0881174e+02  1.7006860e+01  2.6020848e+00  1.6806619e+01  9.9999987e-01  4.7061024e+00  3.6562222e+01  1.3989117e+00  2.1741746e-01  9.9659526e-04
 4.2424093e+01  3.4356736e-01  1.1640501e-02  9.0512753e-01  1.1466419e+03  5.0233098e+03  8.2265776e-01  1.1316504e-01  8.4278518e+00  2.6974822e+00  8.3035996e-01  8.6289420e-03  7.8814664e+02  1.0841768e+02  1.7921061e+01  2.6265806e+00  1.7727535e+01  9.9999973e-01  4.8166541e+00  3.6237183e+01  1.3742694e+00  2.0398293e-01  8.5000000e-04
 4.4686131e+01  3.3813033e-01  1.0405905e-02  8.9660944e-01  1.2030304e+03  5.5513541e+03  8.0178139e-01  1.0528922e-01  8.0817650e+00  2.6659544e+00  8.0862066e-01  8.4758175e-03  8.2235768e+02  1.0799128e+02  1.8837054e+01  2.6482287e+00  1.8649973e+01  9.9999945e-01  4.9058372e+00  3.5941860e+01  1.3525213e+00  1.9207118e-01  7.5000000e-04
 4.6948169e+01  3.3453493e-01  9.3769548e-03  8.9089446e-01  1.2591811e+03  6.1045891e+03  7.8589696e-01  9.8489601e-02  7.7459661e+00  2.6506250e+00  7.9200050e-01  8.3331887e-03  8.5847887e+02  1.0758566e+02  1.9754342e+01  2.6625133e+00  1.9574092e+01  9.9999896e-01  4.9822184e+00  3.5751214e+01  1.3381397e+00  1.8184026e-01  6.5304296e-04
