#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.0713605e-01  7.3741081e-01  3.4554864e-01  2.1212929e+00  3.2767225e-01  6.0920525e-01  5.9627679e-01  7.2448217e+01  3.6156261e+01  7.5223358e-01  4.0102580e-01  3.4043572e+02  3.3321104e+02  1.4238900e+01  1.3576005e+01  4.2939912e+00  1.0000000e+00  3.5360335e+00  2.4099702e+01  1.7141767e+00  1.8225041e+00 -7.0980630e-01
 4.6695996e+00  7.4237324e-02  3.6807841e-01  2.7741170e-01  1.6447579e+01  3.9545712e+00  6.1925892e-01  6.0403977e-01  7.0521478e+01  3.4650830e+01  7.7596253e-01  3.8239744e-01  4.2541137e+02  4.1495629e+02  1.5783119e+01  1.4879797e+01  5.2629361e+00  1.0000000e+00  3.9216182e+00  2.7570754e+01  1.1877972e+00  1.4159821e+00  6.7614385e-02
 6.3391991e+00  6.0061720e-02  2.1929391e-01  2.2708562e-01  2.4779833e+01  8.0881754e+00  6.3880466e-01  6.2227646e-01  6.7109703e+01  3.1746104e+01  8.2174753e-01  3.4645402e-01  4.7274692e+02  4.6051524e+02  1.6370673e+01  1.5081504e+01  6.3676671e+00  1.0000000e+00  4.0730095e+00  3.0324692e+01  9.6098752e-01  1.1452459e+00  4.2516688e-02
 8.0087987e+00  5.3796918e-02  1.5337944e-01  2.0438712e-01  3.5240335e+01  1.4531993e+01  6.7152338e-01  6.4757226e-01  6.3357608e+01  2.8613477e+01  8.7993966e-01  3.0983815e-01  5.3755830e+02  5.1838529e+02  1.6970386e+01  1.5168516e+01  7.6098695e+00  1.0000000e+00  4.2500501e+00  3.3883598e+01  8.6075069e-01  1.0119808e+00  2.9299186e-02
 9.6783983e+00  5.1981207e-02  1.1895882e-01  1.9766136e-01  4.8633872e+01  2.4235954e+01  7.1854138e-01  6.7707568e-01  5.9571772e+01  2.5548761e+01  9.4772964e-01  2.7666173e-01  6.2824630e+02  5.9199137e+02  1.7616161e+01  1.5189786e+01  8.9218567e+00  9.9999997e-01  4.4718603e+00  3.8398589e+01  8.3169931e-01  9.4850122e-01  2.1522704e-02
 1.1347998e+01  5.2153159e-02  9.6667730e-02  1.9815228e-01  6.3896055e+01  3.7334564e+01  7.6855767e-01  6.9038015e-01  5.5968565e+01  2.2714961e+01  1.0022607e+00  2.5055766e-01  7.3845321e+02  6.6333792e+02  1.8319651e+01  1.5182056e+01  1.0252550e+01  9.9999972e-01  4.7255315e+00  4.2911524e+01  8.3445054e-01  9.0372966e-01  1.6536647e-02
 1.3017597e+01  5.2503277e-02  7.9124092e-02  1.9931045e-01  1.0864942e+02  7.2824253e+01  8.0571658e-01  6.7070413e-01  5.2666155e+01  2.0176881e+01  1.0219206e+00  2.3388364e-01  8.5205098e+02  7.0927436e+02  1.9082664e+01  1.5172920e+01  1.1572838e+01  9.9999865e-01  4.9930464e+00  4.6230152e+01  8.4005243e-01  8.4854982e-01  1.3016916e-02
 1.5279636e+01  5.6385077e-02  6.6526710e-02  2.1307390e-01  1.9616809e+02  1.5433312e+02  8.8545067e-01  6.8239625e-01  4.8373995e+01  1.6960236e+01  1.0982633e+00  2.0857910e-01  1.0691728e+03  8.2398667e+02  2.0210668e+01  1.5107407e+01  1.3425250e+01  9.9999383e-01  5.3829981e+00  5.3564034e+01  9.0216124e-01  8.3742671e-01  9.6153976e-03
 1.7541674e+01  7.1700328e-02  6.9427860e-02  2.6647874e-01  3.2680289e+02  2.9517169e+02  1.1077135e+00  8.6279749e-01  4.3876245e+01  1.3637959e+01  1.3964901e+00  1.4582191e-01  1.5351056e+03  1.1956930e+03  2.1439870e+01  1.4860039e+01  1.5454685e+01  9.9998357e-01  5.8238475e+00  7.3686927e+01  1.1472052e+00  1.0033272e+00  7.2820201e-03
 1.9803712e+01  8.2254819e-02  6.4594413e-02  3.0216460e-01  4.4660375e+02  4.5539342e+02  1.2346099e+00  9.0931736e-01  4.0222731e+01  1.1207281e+01  1.5298753e+00  1.0296239e-01  1.9651461e+03  1.4473734e+03  2.2747657e+01  1.4689542e+01  1.7368744e+01  9.9996395e-01  6.3044872e+00  8.7387309e+01  1.3160771e+00  1.0538513e+00  5.6499315e-03
