#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.4482668e-01  2.7830809e-01  3.6782131e-01  1.1562564e+00  3.6014289e-01  7.3209931e-01  3.6692736e-01  6.1616038e+01  4.1614082e+01  6.7083984e-01  4.6965838e-01  5.0959523e+01  2.5540856e+01  5.0253738e+00  4.4212318e+00  2.3889519e+00  1.0000000e+00  1.2479820e+00  7.5852472e+00  8.6896007e-01  5.2011307e-01 -7.0980630e-01
 4.6695996e+00  1.0763137e-01  1.8646146e-01  3.9394718e-01  1.2318461e+01  5.9722162e+00  7.4576634e-01  3.8365185e-01  5.7520843e+01  3.7940195e+01  7.2411478e-01  4.2310040e-01  8.4954198e+01  4.3703816e+01  6.4271061e+00  5.4218221e+00  3.4513095e+00  1.0000000e+00  1.5969376e+00  1.0477024e+01  6.4578821e-01  5.4239965e-01  6.7614385e-02
 6.3391991e+00  1.0035123e-01  1.2520884e-01  3.6682673e-01  2.1818137e+01  1.4359903e+01  7.8816655e-01  4.1848631e-01  5.0759898e+01  3.1686298e+01  8.2269019e-01  3.4571399e-01  1.0738969e+02  5.7019819e+01  7.0243884e+00  5.4404024e+00  4.4434282e+00  1.0000000e+00  1.7476618e+00  1.3026756e+01  6.0210740e-01  4.9444736e-01  4.2516688e-02
 8.0087987e+00  1.0628851e-01  9.8045421e-02  3.8411182e-01  3.6124288e+01  3.0037661e+01  8.6511493e-01  4.5504675e-01  4.4543256e+01  2.6089125e+01  9.3577708e-01  2.8251131e-01  1.4206669e+02  7.4726471e+01  7.6863248e+00  5.3915535e+00  5.4782058e+00  1.0000000e+00  1.9249571e+00  1.6320597e+01  6.3773108e-01  4.8915374e-01  2.9299186e-02
 9.6783983e+00  1.1629960e-01  7.9577687e-02  4.1441182e-01  5.1832857e+01  5.2084449e+01  9.2978118e-01  4.4537120e-01  3.9280080e+01  2.1547069e+01  1.0016765e+00  2.4391123e-01  1.8522638e+02  8.8724633e+01  8.4087846e+00  5.3237007e+00  6.5089069e+00  1.0000000e+00  2.1345689e+00  1.9372259e+01  6.9779760e-01  4.7978370e-01  2.1522704e-02
 1.1347998e+01  1.3504864e-01  7.0013149e-02  4.7016860e-01  7.3497586e+01  8.6594788e+01  1.0206906e+00  4.4447816e-01  3.4538629e+01  1.7575025e+01  1.0927900e+00  2.1255624e-01  2.4639964e+02  1.0729918e+02  9.1826264e+00  5.2061978e+00  7.5641346e+00  1.0000000e+00  2.3686472e+00  2.3451988e+01  8.1029183e-01  4.9493657e-01  1.6536647e-02
 1.3017597e+01  1.4861776e-01  5.9598223e-02  5.0869771e-01  1.2640237e+02  1.7083840e+02  1.0524284e+00  3.9933681e-01  3.0795618e+01  1.4596344e+01  1.1084863e+00  1.9578938e-01  3.0581432e+02  1.1603917e+02  1.0002994e+01  5.1213045e+00  8.5925622e+00  1.0000000e+00  2.6173186e+00  2.6286303e+01  8.9170657e-01  4.8329781e-01  1.3016916e-02
 1.5279636e+01  1.5684636e-01  4.6251772e-02  5.3097400e-01  1.9055702e+02  3.0229947e+02  1.0150628e+00  3.0494307e-01  2.6974150e+01  1.1850391e+01  1.0429540e+00  1.8865206e-01  3.7467391e+02  1.1255877e+02  1.1174270e+01  5.0685199e+00  9.9586352e+00  1.0000000e+00  2.9762042e+00  2.8123572e+01  9.4107814e-01  4.4024259e-01  9.6153976e-03
 1.7541674e+01  2.0418503e-01  4.4897831e-02  6.5195836e-01  2.9531681e+02  5.3784684e+02  1.1431688e+00  3.2887948e-01  2.2725016e+01  8.7767300e+00  1.1814731e+00  1.3826777e-01  5.2815098e+02  1.5194433e+02  1.2379144e+01  4.7821721e+00  1.1418145e+01  1.0000000e+00  3.3626251e+00  3.5995223e+01  1.2251102e+00  4.9062206e-01  7.2820201e-03
 1.9803712e+01  2.3265206e-01  3.9569768e-02  7.1585582e-01  3.8337210e+02  7.8825464e+02  1.1459778e+00  3.0582860e-01  1.9770424e+01  7.0449739e+00  1.1818759e+00  9.9827816e-02  6.5469551e+02  1.7471946e+02  1.3628112e+01  4.6097390e+00  1.2824810e+01  1.0000000e+00  3.7770157e+00  4.0444852e+01  1.3959123e+00  4.8815842e-01  5.6499315e-03
