#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.2212111e-01  4.5957213e-01  3.6810073e-01  1.7133709e+00  3.8502061e-01  6.6825604e-01  4.9593007e-01  6.8037974e+01  3.8844318e+01  7.0986379e-01  4.3428812e-01  1.7141073e+02  1.2720833e+02  9.6469106e+00  8.9468530e+00  3.6078674e+00  1.0000000e+00  2.3956766e+00  1.5407983e+01  1.3433322e+00  1.1360016e+00 -7.0980630e-01
 4.6695996e+00  8.8266437e-02  2.5629774e-01  3.2624742e-01  1.4933248e+01  5.2233033e+00  6.8430614e-01  5.1531610e-01  6.4417789e+01  3.5645441e+01  7.6028524e-01  3.9470486e-01  2.3647041e+02  1.7807382e+02  1.1194060e+01  1.0096668e+01  4.8336591e+00  1.0000000e+00  2.7813784e+00  1.9159282e+01  9.7093080e-01  9.8611695e-01  6.7614385e-02
 6.3391991e+00  7.5986903e-02  1.6149856e-01  2.8319306e-01  2.4111588e+01  1.1449105e+01  7.1577859e-01  5.4403704e-01  5.9273019e+01  3.1007720e+01  8.3338611e-01  3.3731718e-01  2.7865515e+02  2.1179555e+02  1.1873545e+01  1.0206639e+01  6.0667615e+00  1.0000000e+00  2.9541279e+00  2.2305816e+01  8.3585593e-01  8.4354270e-01  4.2516688e-02
 8.0087987e+00  7.4050145e-02  1.2021925e-01  2.7582707e-01  3.7082078e+01  2.2245531e+01  7.7591966e-01  5.8342431e-01  5.4107398e+01  2.6461567e+01  9.2753884e-01  2.8654311e-01  3.4288963e+02  2.5782327e+02  1.2608932e+01  1.0214714e+01  7.3922103e+00  1.0000000e+00  3.1577710e+00  2.6537213e+01  8.1455160e-01  7.9331451e-01  2.9299186e-02
 9.6783983e+00  7.6322571e-02  9.5407227e-02  2.8317180e-01  5.2407058e+01  3.7993088e+01  8.3892894e-01  5.9461153e-01  4.9372715e+01  2.2448004e+01  9.9754375e-01  2.4954181e-01  4.2540595e+02  3.0151694e+02  1.3415640e+01  1.0181951e+01  8.7354020e+00  1.0000000e+00  3.4055584e+00  3.0779593e+01  8.3954828e-01  7.6083200e-01  2.1522704e-02
 1.1347998e+01  8.1179476e-02  7.9213172e-02  2.9930693e-01  7.0000349e+01  5.9501892e+01  9.0132194e-01  5.8721919e-01  4.5092419e+01  1.8937115e+01  1.0521979e+00  2.2380169e-01  5.2721298e+02  3.4348390e+02  1.4293777e+01  1.0123517e+01  1.0090911e+01  9.9999998e-01  3.6870623e+00  3.5149608e+01  8.9297424e-01  7.4066302e-01  1.6536647e-02
 1.3017597e+01  8.8647414e-02  6.8906759e-02  3.2396533e-01  1.2733334e+02  1.2416074e+02  9.7073990e-01  5.8263668e-01  4.1202787e+01  1.5811813e+01  1.1141660e+00  2.0108581e-01  6.5460519e+02  3.9289309e+02  1.5238270e+01  1.0037845e+01  1.1465013e+01  9.9999991e-01  3.9871470e+00  4.0248967e+01  9.7512156e-01  7.3908889e-01  1.3016916e-02
 1.5279636e+01  9.1763537e-02  5.3430571e-02  3.3400341e-01  2.0303012e+02  2.3237253e+02  9.7128493e-01  4.9423146e-01  3.7017214e+01  1.2701755e+01  1.0730815e+00  1.9014547e-01  7.9216193e+02  4.0308599e+02  1.6610111e+01  1.0000199e+01  1.3262421e+01  9.9999962e-01  4.4240101e+00  4.3012173e+01  1.0093989e+00  6.7267738e-01  9.6153976e-03
 1.7541674e+01  1.1369218e-01  5.1877300e-02  4.0365783e-01  3.1402851e+02  4.1262110e+02  1.1171318e+00  5.5197350e-01  3.2690017e+01  9.5500310e+00  1.2383010e+00  1.3881225e-01  1.0990931e+03  5.4306059e+02  1.8064742e+01  9.7566534e+00  1.5203376e+01  9.9999918e-01  4.9070402e+00  5.5053943e+01  1.2506139e+00  7.4981203e-01  7.2820201e-03
 1.9803712e+01  1.2326135e-01  4.5017839e-02  4.3277445e-01  4.0281367e+02  5.9753331e+02  1.1265818e+00  5.2253127e-01  2.9505691e+01  7.5885402e+00  1.2378237e+00  1.0009030e-01  1.3303266e+03  6.1703221e+02  1.9593043e+01  9.6497698e+00  1.7051959e+01  9.9999828e-01  5.4301895e+00  6.0899868e+01  1.3558748e+00  7.3457350e-01  5.6499315e-03
