#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.0497668e-01  8.0036446e-01  3.4157452e-01  2.2014394e+00  3.2004926e-01  5.9872234e-01  6.1523291e-01  7.2946625e+01  3.5424669e+01  7.6376511e-01  3.9197300e-01  3.7989998e+02  3.9037623e+02  1.5172691e+01  1.4505577e+01  4.4495802e+00  1.0000000e+00  3.7679275e+00  2.6073836e+01  1.7846036e+00  1.9780935e+00 -7.0980630e-01
 4.6695996e+00  7.2348777e-02  3.9338733e-01  2.7075643e-01  1.6807717e+01  3.8034457e+00  6.0797815e-01  6.2091763e-01  7.1301478e+01  3.4200831e+01  7.8305553e-01  3.7682909e-01  4.6872807e+02  4.7870393e+02  1.6720179e+01  1.5837664e+01  5.3602981e+00  1.0000000e+00  4.1544487e+00  2.9474642e+01  1.2299292e+00  1.5133444e+00  6.7614385e-02
 6.3391991e+00  5.8131126e-02  2.3248616e-01  2.2016220e-01  2.5098626e+01  7.7103340e+00  6.2631973e-01  6.3739675e-01  6.8152893e+01  3.1559294e+01  8.2469207e-01  3.4414242e-01  5.1741582e+02  5.2656678e+02  1.7296492e+01  1.6054261e+01  6.4365624e+00  1.0000000e+00  4.3033524e+00  3.2154466e+01  9.8822914e-01  1.2141414e+00  4.2516688e-02
 8.0087987e+00  5.1642503e-02  1.6143095e-01  1.9660246e-01  3.5382540e+01  1.3732362e+01  6.5712545e-01  6.6143770e-01  6.4618036e+01  2.8643905e+01  8.7926662e-01  3.1016754e-01  5.8373921e+02  5.8756988e+02  1.7877006e+01  1.6151344e+01  7.6629923e+00  1.0000000e+00  4.4771034e+00  3.5666483e+01  8.7792256e-01  1.0651038e+00  2.9299186e-02
 9.6783983e+00  4.9410128e-02  1.2428841e-01  1.8836162e-01  4.8392548e+01  2.2697124e+01  7.0100581e-01  6.8972514e-01  6.1014107e+01  2.5761096e+01  9.4303290e-01  2.7896031e-01  6.7586267e+02  6.6498660e+02  1.8498674e+01  1.6181513e+01  8.9643514e+00  9.9999996e-01  4.6958862e+00  4.0122408e+01  8.3997217e-01  9.9099601e-01  2.1522704e-02
 1.1347998e+01  4.9311227e-02  1.0116882e-01  1.8788793e-01  6.3781960e+01  3.5075668e+01  7.5085935e-01  7.1005897e-01  5.7530299e+01  2.3046695e+01  1.0021608e+00  2.5228394e-01  7.9046143e+02  7.4750915e+02  1.9175866e+01  1.6178207e+01  1.0294631e+01  9.9999964e-01  4.9463910e+00  4.4912625e+01  8.3829085e-01  9.4580957e-01  1.6536647e-02
 1.3017597e+01  4.9401844e-02  8.2661363e-02  1.8813314e-01  1.0832010e+02  6.8332722e+01  7.8875280e-01  6.9348326e-01  5.4325271e+01  2.0605997e+01  1.0233320e+00  2.3630846e-01  9.0794321e+02  7.9827725e+02  1.9909312e+01  1.6173147e+01  1.1610772e+01  9.9999822e-01  5.2093417e+00  4.8299426e+01  8.3983135e-01  8.8648455e-01  1.3016916e-02
 1.5279636e+01  5.2451202e-02  6.8975238e-02  1.9901702e-01  1.9394294e+02  1.4360707e+02  8.6506792e-01  7.0568052e-01  5.0143074e+01  1.7499315e+01  1.0961121e+00  2.1181555e-01  1.1273682e+03  9.1965236e+02  2.0996488e+01  1.6117895e+01  1.3456076e+01  9.9999164e-01  5.5922970e+00  5.5537685e+01  8.9167044e-01  8.6824836e-01  9.6153976e-03
 1.7541674e+01  6.6448762e-02  7.2335711e-02  2.4833986e-01  3.2430529e+02  2.7568549e+02  1.0882555e+00  9.0260253e-01  4.5695576e+01  1.4227290e+01  1.4060518e+00  1.4835657e-01  1.6150279e+03  1.3395092e+03  2.2186629e+01  1.5877613e+01  1.5496707e+01  9.9997709e-01  6.0266944e+00  7.6775573e+01  1.1296289e+00  1.0453496e+00  7.2820201e-03
 1.9803712e+01  7.6095897e-02  6.7488038e-02  2.8139461e-01  4.4457042e+02  4.2665418e+02  1.2207506e+00  9.6107814e-01  4.2055526e+01  1.1810075e+01  1.5501811e+00  1.0412368e-01  2.0659743e+03  1.6265098e+03  2.3455954e+01  1.5711982e+01  1.7415953e+01  9.9994876e-01  6.5007909e+00  9.1304297e+01  1.2936302e+00  1.1010605e+00  5.6499315e-03
