#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.3362360e-01  3.5346472e-01  3.7351463e-01  1.4791042e+00  4.0733865e-01  7.0062011e-01  4.4235057e-01  6.4403945e+01  3.9367089e+01  7.0162375e-01  4.4075694e-01  1.1643367e+02  7.3512736e+01  7.7649505e+00  7.0029160e+00  3.3546423e+00  1.0000000e+00  1.9283179e+00  1.2258166e+01  1.2026124e+00  8.7608334e-01 -7.9446884e-01
 4.6695996e+00  1.0000662e-01  2.1154028e-01  3.5549677e-01  1.3985444e+01  5.9950316e+00  7.2199593e-01  4.6729528e-01  5.9855932e+01  3.5240385e+01  7.6666984e-01  3.8969265e-01  1.7249044e+02  1.1164048e+02  9.3076399e+00  8.0489253e+00  4.6740734e+00  1.0000000e+00  2.3126613e+00  1.6064344e+01  9.0005962e-01  8.1611399e-01 -5.1009435e-02
 6.3391991e+00  9.1222704e-02  1.3893453e-01  3.2567746e-01  2.3904257e+01  1.3910580e+01  7.6702058e-01  5.0257529e-01  5.3650414e+01  2.9541914e+01  8.5940310e-01  3.1988874e-01  2.1452199e+02  1.4056135e+02  1.0063954e+01  8.1056656e+00  5.9650104e+00  1.0000000e+00  2.5039030e+00  1.9496515e+01  8.2100434e-01  7.2765027e-01 -7.3318500e-02
 8.0087987e+00  9.5945798e-02  1.0877487e-01  3.3973317e-01  3.9288782e+01  2.8884944e+01  8.5725246e-01  5.5447241e-01  4.7659999e+01  2.4170968e+01  9.8722857e-01  2.6019453e-01  2.8271904e+02  1.8286318e+02  1.0892628e+01  8.0514061e+00  7.3364977e+00  1.0000000e+00  2.7279411e+00  2.4400306e+01  8.6351218e-01  7.1973736e-01 -8.5067390e-02
 9.6783983e+00  1.0119790e-01  8.4927084e-02  3.5557760e-01  5.3469645e+01  4.7505772e+01  9.1168515e-01  5.2503247e-01  4.2671148e+01  1.9903237e+01  1.0261835e+00  2.3189735e-01  3.5759184e+02  2.0593439e+02  1.1798955e+01  7.9972080e+00  8.6752526e+00  1.0000000e+00  2.9951633e+00  2.7847621e+01  9.1078109e-01  6.7909073e-01 -9.1979818e-02
 1.1347998e+01  1.1476406e-01  7.3588113e-02  3.9657684e-01  7.4746108e+01  7.7865203e+01  1.0004598e+00  5.2528830e-01  3.8023535e+01  1.6025031e+01  1.1116898e+00  2.0246837e-01  4.6762349e+02  2.4552426e+02  1.2777394e+01  7.8706843e+00  1.0065491e+01  1.0000000e+00  3.2959130e+00  3.3197236e+01  1.0328765e+00  6.8992997e-01 -9.6411869e-02
 1.3017597e+01  1.2050562e-01  6.0168421e-02  4.1333422e-01  1.2329584e+02  1.4733803e+02  1.0074562e+00  4.5890686e-01  3.4429887e+01  1.3195713e+01  1.0904334e+00  1.9109808e-01  5.5909026e+02  2.5467148e+02  1.3823730e+01  7.8159003e+00  1.1402071e+01  9.9999999e-01  3.6170278e+00  3.5734982e+01  1.0845506e+00  6.4710917e-01 -9.9540519e-02
 1.5279636e+01  1.2531164e-01  4.6233588e-02  4.2708014e-01  1.8699797e+02  2.6229226e+02  9.7688539e-01  3.5805133e-01  3.0467233e+01  1.0308574e+01  1.0235447e+00  1.8671403e-01  6.7806620e+02  2.4852711e+02  1.5323329e+01  7.7696253e+00  1.3207473e+01  9.9999997e-01  4.0812828e+00  3.7848273e+01  1.1278048e+00  5.8364489e-01 -1.0256409e-01
 1.7541674e+01  1.4660707e-01  4.1786957e-02  4.8690935e-01  2.7023258e+02  4.3515534e+02  1.0316209e+00  3.6363679e-01  2.6646195e+01  7.6630089e+00  1.0851393e+00  1.3764520e-01  8.8750104e+02  3.1283588e+02  1.6892390e+01  7.5758968e+00  1.5098299e+01  9.9999995e-01  4.5885869e+00  4.5113551e+01  1.3194636e+00  6.0560559e-01 -1.0463820e-01
 1.9803712e+01  1.5986349e-01  3.6117673e-02  5.2225849e-01  3.4922538e+02  6.3487465e+02  1.0186818e+00  3.3944216e-01  2.3738277e+01  5.9779261e+00  1.0691407e+00  9.9356646e-02  1.0746866e+03  3.5810393e+02  1.8519351e+01  7.4551390e+00  1.6952501e+01  9.9999990e-01  5.1326171e+00  4.9718302e+01  1.4387714e+00  5.9094146e-01 -1.0608895e-01
