#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  1.0107275e-01  9.3346719e-01  3.3384398e-01  2.3605142e+00  3.0705208e-01  5.7865091e-01  6.5233781e-01  7.3726837e+01  3.3864881e+01  7.8835086e-01  3.7267201e-01  4.6380637e+02  5.2286867e+02  1.7052998e+01  1.6369797e+01  4.7785416e+00  1.0000000e+00  4.2348757e+00  3.0248427e+01  1.9203822e+00  2.3070557e+00 -7.0980630e-01
 4.6695996e+00  6.9006037e-02  4.4681668e-01  2.5893697e-01  1.7556386e+01  3.5546671e+00  5.8637893e-01  6.5408697e-01  7.2596194e+01  3.3155546e+01  7.9953156e-01  3.6389462e-01  5.5994531e+02  6.2460111e+02  1.8608358e+01  1.7756476e+01  5.5658378e+00  1.0000000e+00  4.6236029e+00  3.3493360e+01  1.3111147e+00  1.7188849e+00  6.7614385e-02
 6.3391991e+00  5.4840397e-02  2.6039435e-01  2.0830490e-01  2.5832069e+01  7.1003172e+00  6.0284195e-01  6.6737468e-01  6.9913882e+01  3.0980282e+01  8.3381859e-01  3.3697766e-01  6.1151314e+02  6.7697409e+02  1.9166261e+01  1.8000521e+01  6.5823103e+00  1.0000000e+00  4.7685492e+00  3.6024703e+01  1.0419675e+00  1.3598898e+00  4.2516688e-02
 8.0087987e+00  4.8168475e-02  1.7885645e-01  1.8397612e-01  3.5950987e+01  1.2484247e+01  6.3168280e-01  6.9038130e-01  6.6761890e+01  2.8447759e+01  8.8360527e-01  3.0804420e-01  6.8233985e+02  7.4574560e+02  1.9713346e+01  1.8114064e+01  7.7779634e+00  1.0000000e+00  4.9369948e+00  3.9524242e+01  9.1520102e-01  1.1800754e+00  2.9299186e-02
 9.6783983e+00  4.5348253e-02  1.3587873e-01  1.7356529e-01  4.8395041e+01  2.0308999e+01  6.7048681e-01  7.1597291e-01  6.3493458e+01  2.5900447e+01  9.3995054e-01  2.8046882e-01  7.7792599e+02  8.3070080e+02  2.0292998e+01  1.8159867e+01  9.0567648e+00  9.9999994e-01  5.1513750e+00  4.3870314e+01  8.6161681e-01  1.0834097e+00  2.1522704e-02
 1.1347998e+01  4.4583272e-02  1.0975007e-01  1.7067926e-01  6.3253672e+01  3.1123552e+01  7.1567941e-01  7.3885695e-01  6.0273347e+01  2.3449743e+01  9.9650278e-01  2.5512508e-01  8.9695759e+02  9.2600590e+02  2.0922840e+01  1.8169414e+01  1.0374856e+01  9.9999946e-01  5.3970208e+00  4.8727619e+01  8.4708217e-01  1.0260341e+00  1.6536647e-02
 1.3017597e+01  4.3968535e-02  8.8557822e-02  1.6836417e-01  1.0599717e+02  5.9828660e+01  7.4886500e-01  7.1994523e-01  5.7290576e+01  2.1231301e+01  1.0104484e+00  2.4106833e-01  1.0149682e+03  9.7577200e+02  2.1603386e+01  1.8177562e+01  1.1674010e+01  9.9999723e-01  5.6526020e+00  5.1749378e+01  8.3540216e-01  9.4971989e-01  1.3016916e-02
 1.5279636e+01  4.5088614e-02  7.1580690e-02  1.7238518e-01  1.8285156e+02  1.2114231e+02  8.0674598e-01  7.1632438e-01  5.3385049e+01  1.8401290e+01  1.0561373e+00  2.2030377e-01  1.2197893e+03  1.0830730e+03  2.2615849e+01  1.8152879e+01  1.3488869e+01  9.9998635e-01  6.0236046e+00  5.7639394e+01  8.5668367e-01  9.0104534e-01  9.6153976e-03
 1.7541674e+01  5.8492558e-02  7.8751758e-02  2.2044077e-01  3.2234597e+02  2.4517571e+02  1.0544699e+00  9.7931541e-01  4.8940283e+01  1.5131997e+01  1.4310522e+00  1.5183834e-01  1.7907496e+03  1.6631188e+03  2.3733790e+01  1.7895880e+01  1.5589428e+01  9.9996143e-01  6.4469594e+00  8.3589744e+01  1.1113586e+00  1.1380702e+00  7.2820201e-03
 1.9803712e+01  6.6719857e-02  7.3734347e-02  2.4919837e-01  4.4305657e+02  3.8044331e+02  1.1954293e+00  1.0591192e+00  4.5357656e+01  1.2772205e+01  1.5935738e+00  1.0633533e-01  2.2854078e+03  2.0248117e+03  2.4930101e+01  1.7737939e+01  1.7517860e+01  9.9991101e-01  6.9093489e+00  9.9758951e+01  1.2676773e+00  1.2029684e+00  5.6499315e-03
